GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,13-33-08.027,1,1
0,13-33-13.026,1,1
0,13-33-13.046,1,1
0,13-33-13.056,1,1
0,13-33-13.065,1,1
0,13-33-13.074,1,1
0,13-33-13.084,1,1
0,13-33-13.095,1,1
0,13-33-13.117,1,1
0,13-33-13.128,1,1
0,13-33-13.137,1,1
0,13-33-13.146,1,1
0,13-33-13.161,1,1
0,13-33-13.178,1,1
0,13-33-13.188,1,1
0,13-33-13.197,1,1
0,13-33-13.207,1,1
0,13-33-13.217,1,1
0,13-33-13.226,1,1
0,13-33-13.236,1,1
0,13-33-13.245,1,1
0,13-33-13.254,1,1
0,13-33-13.264,1,1
0,13-33-13.273,1,1
0,13-33-13.283,1,1
0,13-33-13.292,1,1
0,13-33-13.303,1,1
0,13-33-13.313,1,1
0,13-33-13.322,1,1
0,13-33-13.331,1,1
0,13-33-13.340,1,1
0,13-33-13.350,1,1
0,13-33-13.360,1,1
0,13-33-13.369,1,1
0,13-33-13.378,1,1
0,13-33-13.388,1,1
0,13-33-13.397,1,1
0,13-33-13.406,1,1
0,13-33-13.416,1,1
0,13-33-13.425,1,1
0,13-33-13.441,1,1
0,13-33-13.451,1,1
0,13-33-13.461,1,1
0,13-33-13.470,1,1
0,13-33-13.480,1,1
0,13-33-13.489,1,1
0,13-33-13.498,1,1
0,13-33-13.506,1,1
0,13-33-13.515,1,1
0,13-33-13.525,1,1
0,13-33-13.534,1,1
0,13-33-13.543,1,1
0,13-33-13.553,1,1
0,13-33-13.562,1,1
0,13-33-13.571,1,1
0,13-33-13.581,1,1
0,13-33-13.596,1,1
0,13-33-13.608,1,1
0,13-33-13.619,1,1
0,13-33-13.628,1,1
0,13-33-13.638,1,1
0,13-33-13.647,1,1
0,13-33-13.657,1,1
0,13-33-13.667,1,1
0,13-33-13.676,1,1
0,13-33-13.686,1,1
0,13-33-13.695,1,1
0,13-33-13.705,1,1
0,13-33-13.714,1,1
0,13-33-13.724,1,1
0,13-33-13.734,1,1
0,13-33-13.744,1,1
0,13-33-13.754,1,1
0,13-33-13.764,1,1
0,13-33-13.774,1,1
0,13-33-13.788,1,1
0,13-33-13.802,1,1
0,13-33-13.817,1,1
0,13-33-13.829,1,1
0,13-33-13.840,1,1
0,13-33-13.849,1,1
0,13-33-13.860,1,1
0,13-33-13.870,1,1
0,13-33-13.879,1,1
0,13-33-13.888,1,1
0,13-33-13.897,1,1
0,13-33-13.907,1,1
0,13-33-13.917,1,1
0,13-33-13.926,1,1
0,13-33-13.935,1,1
0,13-33-13.945,1,1
0,13-33-13.954,1,1
0,13-33-13.963,1,1
0,13-33-13.972,1,1
0,13-33-13.982,1,1
0,13-33-13.991,1,1
0,13-33-14.001,1,1
0,13-33-14.010,1,1
0,13-33-14.019,1,1
0,13-33-14.029,1,1
0,13-33-14.038,1,1
0,13-33-14.048,1,1
0,13-33-14.057,1,1
0,13-33-14.067,1,1
0,13-33-14.076,1,1
0,13-33-14.086,1,1
0,13-33-14.095,1,1
0,13-33-14.105,1,1
0,13-33-14.114,1,1
0,13-33-14.124,1,1
0,13-33-14.134,1,1
0,13-33-14.142,1,1
0,13-33-14.152,1,1
0,13-33-14.161,1,1
0,13-33-14.170,1,1
0,13-33-14.179,1,1
0,13-33-14.188,1,1
0,13-33-14.199,1,1
0,13-33-14.207,1,1
0,13-33-14.217,1,1
0,13-33-14.225,1,1
0,13-33-14.235,1,1
0,13-33-14.245,1,1
0,13-33-14.254,1,1
0,13-33-14.263,1,1
0,13-33-14.272,1,1
0,13-33-14.282,1,1
0,13-33-14.291,1,1
0,13-33-14.300,1,1
0,13-33-14.309,1,1
0,13-33-14.319,1,1
0,13-33-14.328,1,1
0,13-33-14.337,1,1
0,13-33-14.346,1,1
0,13-33-14.355,1,1
0,13-33-14.364,1,1
0,13-33-14.374,1,1
0,13-33-14.383,1,1
0,13-33-14.393,1,1
0,13-33-14.403,1,1
0,13-33-14.416,1,1
0,13-33-14.428,1,1
0,13-33-14.437,1,1
0,13-33-14.446,1,1
0,13-33-14.455,1,1
0,13-33-14.464,1,1
0,13-33-14.473,1,1
0,13-33-14.483,1,1
0,13-33-14.492,1,1
0,13-33-14.501,1,1
0,13-33-14.510,1,1
0,13-33-14.520,1,1
0,13-33-14.530,1,1
0,13-33-14.540,1,1
0,13-33-14.549,1,1
0,13-33-14.558,1,1
0,13-33-14.567,1,1
0,13-33-14.577,1,1
0,13-33-14.587,1,1
0,13-33-14.596,1,1
0,13-33-14.607,1,1
0,13-33-14.617,1,1
0,13-33-14.627,1,1
0,13-33-14.636,1,1
0,13-33-14.647,1,1
0,13-33-14.658,1,1
0,13-33-14.669,1,1
0,13-33-14.678,1,1
0,13-33-14.688,1,1
0,13-33-14.698,1,1
0,13-33-14.707,1,1
0,13-33-14.717,1,1
0,13-33-14.726,1,1
0,13-33-14.736,1,1
0,13-33-14.746,1,1
0,13-33-14.755,1,1
0,13-33-14.765,1,1
0,13-33-14.775,1,1
0,13-33-14.784,1,1
0,13-33-14.793,1,1
0,13-33-14.810,1,1
0,13-33-14.820,1,1
0,13-33-14.829,1,1
0,13-33-14.839,1,1
0,13-33-14.848,1,1
0,13-33-14.858,1,1
0,13-33-14.868,1,1
0,13-33-14.877,1,1
0,13-33-14.888,1,1
0,13-33-14.897,1,1
0,13-33-14.907,1,1
0,13-33-14.918,1,1
0,13-33-14.927,1,1
0,13-33-14.938,1,1
0,13-33-14.948,1,1
0,13-33-14.961,1,1
0,13-33-14.986,1,1
0,13-33-14.998,1,1
0,13-33-15.009,1,1
0,13-33-15.020,1,1
0,13-33-15.030,1,1
0,13-33-15.041,1,1
0,13-33-15.051,1,1
0,13-33-15.062,1,1
0,13-33-15.072,1,1
0,13-33-15.082,1,1
0,13-33-15.093,1,1
0,13-33-15.104,1,1
0,13-33-15.115,1,1
0,13-33-15.125,1,1
0,13-33-15.136,1,1
0,13-33-15.147,1,1
0,13-33-15.159,1,1
0,13-33-15.170,1,1
0,13-33-15.181,1,1
0,13-33-15.192,1,1
0,13-33-15.204,1,1
0,13-33-15.214,1,1
0,13-33-15.224,1,1
0,13-33-15.234,1,1
0,13-33-15.245,1,1
0,13-33-15.256,1,1
0,13-33-15.268,1,1
0,13-33-15.281,1,1
0,13-33-15.294,1,1
0,13-33-15.305,1,1
0,13-33-15.316,1,1
0,13-33-15.327,1,1
0,13-33-15.342,1,1
0,13-33-15.355,1,1
0,13-33-15.366,1,1
0,13-33-15.382,1,1
0,13-33-15.392,1,1
0,13-33-15.404,1,1
0,13-33-15.414,1,1
0,13-33-15.424,1,1
0,13-33-15.435,1,1
0,13-33-15.446,1,1
0,13-33-15.458,1,1
0,13-33-15.471,1,1
0,13-33-15.482,1,1
0,13-33-15.492,1,1
0,13-33-15.502,1,1
0,13-33-15.513,1,1
0,13-33-15.524,1,1
0,13-33-15.534,1,1
0,13-33-15.545,1,1
0,13-33-15.556,1,1
0,13-33-15.566,1,1
0,13-33-15.577,1,1
0,13-33-15.587,1,1
0,13-33-15.598,1,1
0,13-33-15.608,1,1
0,13-33-15.620,1,1
0,13-33-15.631,1,1
0,13-33-15.643,1,1
0,13-33-15.658,1,1
0,13-33-15.673,1,1
0,13-33-15.684,1,1
0,13-33-15.695,1,1
0,13-33-15.707,1,1
0,13-33-15.719,1,1
0,13-33-15.730,1,1
0,13-33-15.741,1,1
0,13-33-15.751,1,1
0,13-33-15.763,1,1
0,13-33-15.773,1,1
0,13-33-15.784,1,1
0,13-33-15.795,1,1
0,13-33-15.806,1,1
0,13-33-15.816,1,1
0,13-33-15.827,1,1
0,13-33-15.838,1,1
0,13-33-15.848,1,1
0,13-33-15.864,1,1
0,13-33-15.876,1,1
0,13-33-15.888,1,1
0,13-33-15.904,1,1
0,13-33-15.913,1,1
0,13-33-15.924,1,1
0,13-33-15.934,1,1
0,13-33-15.944,1,1
0,13-33-15.955,1,1
0,13-33-15.969,1,1
0,13-33-15.983,1,1
0,13-33-15.993,1,1
0,13-33-16.003,1,1
0,13-33-16.013,1,1
0,13-33-16.023,1,1
0,13-33-16.033,1,1
0,13-33-16.043,1,1
0,13-33-16.062,1,1
0,13-33-16.074,1,1
0,13-33-16.085,1,1
0,13-33-16.095,1,1
0,13-33-16.106,1,1
0,13-33-16.116,1,1
0,13-33-16.127,1,1
0,13-33-16.137,1,1
0,13-33-16.147,1,1
0,13-33-16.158,1,1
0,13-33-16.168,1,1
0,13-33-16.178,1,1
0,13-33-16.188,1,1
0,13-33-16.198,1,1
0,13-33-16.208,1,1
0,13-33-16.219,1,1
0,13-33-16.229,1,1
0,13-33-16.239,1,1
0,13-33-16.249,1,1
0,13-33-16.260,1,1
0,13-33-16.270,1,1
0,13-33-16.280,1,1
0,13-33-16.290,1,1
0,13-33-16.300,1,1
0,13-33-16.310,1,1
0,13-33-16.327,1,1
0,13-33-16.337,1,1
0,13-33-16.346,1,1
0,13-33-16.356,1,1
0,13-33-16.366,1,1
0,13-33-16.376,1,1
0,13-33-16.386,1,1
0,13-33-16.396,1,1
0,13-33-16.406,1,1
0,13-33-16.417,1,1
0,13-33-16.427,1,1
0,13-33-16.437,1,1
