Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,14-33-34.404,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,14,7.200002,12.3,0
0,14-33-34.562,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14-33-39.694,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14-33-41.496,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-33-41.691,MoveLeftKeyUp,1,0,0,1,-1.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-33-42.751,MissTarget,0,0,0,0,-2.592001,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-5
0,14-33-42.810,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,14-33-43.906,MoveLeftKeyDown,1,0,1,0,-3.168001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-33-44.090,MoveLeftKeyUp,1,0,0,1,-4.608001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-33-44.428,MissTarget,0,0,0,0,-5.760002,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-10
0,14-33-45.205,MoveRightKeyDown,0,1,1,0,-6.192002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-33-45.438,MoveRightKeyUp,0,1,0,1,-4.464001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
