GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,13-29-49.043,1,1
0,13-29-54.042,1,1
0,13-29-54.062,1,1
0,13-29-54.096,1,1
0,13-29-54.105,1,1
0,13-29-54.113,1,1
0,13-29-54.121,1,1
0,13-29-54.129,1,1
0,13-29-54.137,1,1
0,13-29-54.144,1,1
0,13-29-54.152,1,1
0,13-29-54.160,1,1
0,13-29-54.168,1,1
0,13-29-54.181,1,1
0,13-29-54.196,1,1
0,13-29-54.204,1,1
0,13-29-54.213,1,1
0,13-29-54.221,1,1
0,13-29-54.229,1,1
0,13-29-54.237,1,1
0,13-29-54.246,1,1
0,13-29-54.254,1,1
0,13-29-54.262,1,1
0,13-29-54.269,1,1
0,13-29-54.278,1,1
0,13-29-54.286,1,1
0,13-29-54.294,1,1
0,13-29-54.302,1,1
0,13-29-54.311,1,1
0,13-29-54.319,1,1
0,13-29-54.327,1,1
0,13-29-54.336,1,1
0,13-29-54.344,1,1
0,13-29-54.352,1,1
0,13-29-54.360,1,1
0,13-29-54.368,1,1
0,13-29-54.377,1,1
0,13-29-54.385,1,1
0,13-29-54.393,1,1
0,13-29-54.401,1,1
0,13-29-54.409,1,1
0,13-29-54.417,1,1
0,13-29-54.425,1,1
0,13-29-54.433,1,1
0,13-29-54.442,1,1
0,13-29-54.449,1,1
0,13-29-54.457,1,1
0,13-29-54.465,1,1
0,13-29-54.474,1,1
0,13-29-54.482,1,1
0,13-29-54.491,1,1
0,13-29-54.499,1,1
0,13-29-54.508,1,1
0,13-29-54.517,1,1
0,13-29-54.525,1,1
0,13-29-54.548,1,1
0,13-29-54.559,1,1
0,13-29-54.569,1,1
0,13-29-54.577,1,1
0,13-29-54.585,1,1
0,13-29-54.593,1,1
0,13-29-54.602,1,1
0,13-29-54.611,1,1
0,13-29-54.620,1,1
0,13-29-54.631,1,1
0,13-29-54.641,1,1
0,13-29-54.650,1,1
0,13-29-54.659,1,1
0,13-29-54.668,1,1
0,13-29-54.678,1,1
0,13-29-54.686,1,1
0,13-29-54.695,1,1
0,13-29-54.709,1,1
0,13-29-54.720,1,1
0,13-29-54.729,1,1
0,13-29-54.738,1,1
0,13-29-54.747,1,1
0,13-29-54.756,1,1
0,13-29-54.765,1,1
0,13-29-54.774,1,1
0,13-29-54.783,1,1
0,13-29-54.796,1,1
0,13-29-54.808,1,1
0,13-29-54.816,1,1
0,13-29-54.825,1,1
0,13-29-54.833,1,1
0,13-29-54.842,1,1
0,13-29-54.850,1,1
0,13-29-54.859,1,1
0,13-29-54.867,1,1
0,13-29-54.876,1,1
0,13-29-54.885,1,1
0,13-29-54.894,1,1
0,13-29-54.902,1,1
0,13-29-54.911,1,1
0,13-29-54.920,1,1
0,13-29-54.928,1,1
0,13-29-54.937,1,1
