Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,3,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,14-46-19.353,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,3,3.9,7.5,0
0,14-46-19.360,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14-46-24.369,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14-46-25.048,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-46-25.263,MoveRightKeyUp,0,1,0,1,1.756393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-46-26.001,MoveLeftKeyDown,1,0,1,0,2.939477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-46-26.200,MoveLeftKeyUp,1,0,0,1,1.311063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-46-27.003,MoveLeftKeyDown,1,0,1,0,0.04994313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-46-27.207,MoveLeftKeyUp,1,0,0,1,-1.699595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-46-27.407,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14-46-27.588,MoveRightKeyDown,0,1,1,0,-2.719599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-46-27.808,MoveRightKeyUp,0,1,0,1,-1.06692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-46-28.137,MoveRightKeyDown,0,1,1,0,-0.2796181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-46-28.337,MoveRightKeyUp,0,1,0,1,1.467885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-46-28.372,MissTarget,0,0,0,0,1.844471,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-5
0,14-46-29.358,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-46-29.722,MoveRightKeyDown,0,1,1,0,2.995032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-46-29.872,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0
0,14-46-29.940,MoveRightKeyUp,0,1,0,1,4.769493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-46-30.455,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14-46-30.485,MoveLeftKeyDown,1,0,1,0,5.86224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-46-30.708,MoveLeftKeyUp,1,0,0,1,4.091441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-46-31.058,MoveLeftKeyDown,1,0,1,0,3.263085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-46-31.235,MoveLeftKeyUp,1,0,0,1,1.554742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-46-31.442,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
