GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-53-10.214,1,1
0,14-53-15.278,1,1
0,14-53-15.301,1,1
0,14-53-15.333,1,1
0,14-53-15.378,1,1
0,14-53-15.418,1,1
0,14-53-15.455,1,1
0,14-53-15.485,1,1
0,14-53-15.496,1,1
0,14-53-15.528,1,1
0,14-53-15.547,1,1
0,14-53-15.581,1,1
0,14-53-15.613,1,1
0,14-53-15.624,1,1
0,14-53-15.660,1,1
0,14-53-15.692,1,1
0,14-53-15.703,1,1
0,14-53-15.735,1,1
0,14-53-15.746,1,1
0,14-53-15.779,1,1
0,14-53-15.789,1,1
0,14-53-15.818,1,1
0,14-53-15.830,1,1
0,14-53-15.864,1,1
0,14-53-15.893,1,1
0,14-53-15.904,1,1
0,14-53-15.934,1,1
0,14-53-15.947,1,1
0,14-53-15.978,1,1
0,14-53-15.990,1,1
0,14-53-16.019,1,1
0,14-53-16.045,1,1
0,14-53-16.082,1,1
0,14-53-16.114,1,1
0,14-53-16.125,1,1
0,14-53-16.158,1,1
0,14-53-16.170,1,1
0,14-53-16.201,1,1
0,14-53-16.213,1,1
0,14-53-16.248,1,1
0,14-53-16.286,1,1
0,14-53-16.323,1,1
0,14-53-16.360,1,1
0,14-53-16.398,1,1
0,14-53-16.435,1,1
0,14-53-16.473,1,1
0,14-53-16.510,1,1
0,14-53-16.547,1,1
0,14-53-16.578,1,1
0,14-53-16.591,1,1
0,14-53-16.629,1,1
0,14-53-16.660,1,1
0,14-53-16.677,1,1
0,14-53-16.720,1,1
0,14-53-16.759,1,1
0,14-53-16.795,1,1
0,14-53-16.826,1,1
0,14-53-16.840,1,1
0,14-53-16.870,1,1
0,14-53-16.884,1,1
0,14-53-16.920,1,1
0,14-53-16.956,1,1
0,14-53-16.989,1,1
0,14-53-17.024,1,1
0,14-53-17.063,1,1
0,14-53-17.112,1,1
0,14-53-17.151,1,1
0,14-53-17.188,1,1
0,14-53-17.218,1,1
0,14-53-17.250,1,1
0,14-53-17.285,1,1
0,14-53-17.339,1,1
0,14-53-17.373,1,1
0,14-53-17.408,1,1
0,14-53-17.447,1,1
0,14-53-17.485,1,1
0,14-53-17.545,1,1
0,14-53-17.583,1,1
0,14-53-17.623,1,1
0,14-53-17.665,1,1
0,14-53-17.712,1,1
0,14-53-17.763,1,1
0,14-53-17.797,1,1
0,14-53-17.836,1,1
0,14-53-17.882,1,1
0,14-53-17.928,1,1
0,14-53-17.968,1,1
0,14-53-18.008,1,1
0,14-53-18.046,1,1
0,14-53-18.087,1,1
0,14-53-18.129,1,1
0,14-53-18.170,1,1
0,14-53-18.211,1,1
0,14-53-18.258,1,1
0,14-53-18.309,1,1
0,14-53-18.353,1,1
0,14-53-18.400,1,1
0,14-53-18.440,1,1
0,14-53-18.480,1,1
0,14-53-18.519,1,1
0,14-53-18.562,1,1
0,14-53-18.605,1,1
0,14-53-18.650,1,1
0,14-53-18.688,1,1
0,14-53-18.731,1,1
0,14-53-18.767,1,1
0,14-53-18.816,1,1
0,14-53-18.855,1,1
0,14-53-18.896,1,1
0,14-53-18.933,1,1
0,14-53-18.972,1,1
0,14-53-19.009,1,1
0,14-53-19.051,1,1
0,14-53-19.093,1,1
0,14-53-19.126,1,1
0,14-53-19.165,1,1
0,14-53-19.196,1,1
0,14-53-19.232,1,1
0,14-53-19.269,1,1
0,14-53-19.316,1,1
0,14-53-19.351,1,1
0,14-53-19.388,1,1
0,14-53-19.425,1,1
0,14-53-19.465,1,1
0,14-53-19.504,1,1
0,14-53-19.546,1,1
0,14-53-19.587,1,1
0,14-53-19.628,1,1
0,14-53-19.664,1,1
0,14-53-19.697,1,1
0,14-53-19.709,1,1
0,14-53-19.739,1,1
0,14-53-19.752,1,1
0,14-53-19.791,1,1
0,14-53-19.845,1,1
0,14-53-19.887,1,1
0,14-53-19.927,1,1
0,14-53-19.967,1,1
0,14-53-20.006,1,1
0,14-53-20.051,1,1
0,14-53-20.090,1,1
0,14-53-20.132,1,1
0,14-53-20.176,1,1
0,14-53-20.216,1,1
0,14-53-20.251,1,1
0,14-53-20.301,1,1
0,14-53-20.347,1,1
0,14-53-20.389,1,1
0,14-53-20.430,1,1
0,14-53-20.470,1,1
0,14-53-20.510,1,1
0,14-53-20.557,1,1
0,14-53-20.599,1,1
0,14-53-20.639,1,1
0,14-53-20.681,1,1
0,14-53-20.717,1,1
0,14-53-20.757,1,1
0,14-53-20.791,1,1
0,14-53-20.827,1,1
0,14-53-20.863,1,1
0,14-53-20.905,1,1
0,14-53-20.947,1,1
0,14-53-20.989,1,1
0,14-53-21.032,1,1
0,14-53-21.090,1,1
0,14-53-21.134,1,1
0,14-53-21.173,1,1
0,14-53-21.207,1,1
0,14-53-21.240,1,1
0,14-53-21.272,1,1
