Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,16-18-00.563,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,14,7.200002,12.3,0
0,16-18-00.576,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,16-18-05.588,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,16-18-06.190,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-18-06.410,MoveRightKeyUp,0,1,0,1,4.875297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-18-07.445,MoveLeftKeyDown,1,0,1,0,26.80278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-18-07.620,MoveLeftKeyUp,1,0,0,1,26.80278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-18-08.266,MoveLeftKeyDown,1,0,1,0,26.80278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-18-08.419,MoveLeftKeyUp,1,0,0,1,23.23157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-18-08.469,MissTarget,0,0,0,0,21.65739,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-5
0,16-18-08.544,MoveLeftKeyDown,1,0,1,0,20.70931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-18-08.684,MoveLeftKeyUp,1,0,0,1,14.67304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-18-08.696,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,16-18-09.635,MoveRightKeyDown,0,1,1,0,-26.34395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-18-09.796,MoveRightKeyUp,0,1,0,1,-29.76613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-18-10.209,AvoidObstacle,0,0,0,0,-39.41957,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-18-11.732,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,16-18-11.885,MissTarget,0,0,0,0,-75.65605,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-10
0,16-18-13.622,MissTarget,0,0,0,0,-113.1371,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-15
