GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-49-29.159,1,1
0,14-49-34.161,1,1
0,14-49-34.186,1,1
0,14-49-34.194,1,1
0,14-49-34.204,1,1
0,14-49-34.236,1,1
0,14-49-34.262,1,1
0,14-49-34.286,1,1
0,14-49-34.307,1,1
0,14-49-34.325,1,1
0,14-49-34.344,1,1
0,14-49-34.362,1,1
0,14-49-34.380,1,1
0,14-49-34.399,1,1
0,14-49-34.418,1,1
0,14-49-34.440,1,1
0,14-49-34.461,1,1
0,14-49-34.480,1,1
0,14-49-34.499,1,1
0,14-49-34.518,1,1
0,14-49-34.535,1,1
0,14-49-34.554,1,1
0,14-49-34.573,1,1
0,14-49-34.594,1,1
0,14-49-34.623,1,1
0,14-49-34.645,1,1
0,14-49-34.664,1,1
0,14-49-34.683,1,1
0,14-49-34.702,1,1
0,14-49-34.720,1,1
0,14-49-34.739,1,1
0,14-49-34.763,1,1
0,14-49-34.790,1,1
0,14-49-34.813,1,1
0,14-49-34.833,1,1
0,14-49-34.852,1,1
0,14-49-34.872,1,1
0,14-49-34.892,1,1
0,14-49-34.912,1,1
0,14-49-34.932,1,1
0,14-49-34.949,1,1
0,14-49-34.968,1,1
0,14-49-34.986,1,1
0,14-49-35.004,1,1
0,14-49-35.023,1,1
0,14-49-35.041,1,1
0,14-49-35.059,1,1
0,14-49-35.081,1,1
0,14-49-35.107,1,1
0,14-49-35.127,1,1
0,14-49-35.145,1,1
0,14-49-35.163,1,1
0,14-49-35.181,1,1
0,14-49-35.200,1,1
0,14-49-35.218,1,1
0,14-49-35.248,1,1
0,14-49-35.271,1,1
0,14-49-35.289,1,1
0,14-49-35.308,1,1
0,14-49-35.324,1,1
0,14-49-35.343,1,1
0,14-49-35.361,1,1
0,14-49-35.380,1,1
0,14-49-35.400,1,1
0,14-49-35.419,1,1
0,14-49-35.439,1,1
0,14-49-35.458,1,1
0,14-49-35.478,1,1
0,14-49-35.499,1,1
0,14-49-35.522,1,1
0,14-49-35.542,1,1
0,14-49-35.566,1,1
0,14-49-35.592,1,1
0,14-49-35.612,1,1
0,14-49-35.635,1,1
0,14-49-35.673,1,1
0,14-49-35.696,1,1
0,14-49-35.721,1,1
0,14-49-35.746,1,1
0,14-49-35.772,1,1
0,14-49-35.793,1,1
0,14-49-35.821,1,1
0,14-49-35.844,1,1
0,14-49-35.864,1,1
0,14-49-35.886,1,1
0,14-49-35.907,1,1
0,14-49-35.928,1,1
0,14-49-35.952,1,1
0,14-49-35.975,1,1
0,14-49-36.007,1,1
0,14-49-36.036,1,1
0,14-49-36.070,1,1
0,14-49-36.095,1,1
0,14-49-36.120,1,1
0,14-49-36.143,1,1
0,14-49-36.166,1,1
0,14-49-36.190,1,1
0,14-49-36.213,1,1
0,14-49-36.236,1,1
0,14-49-36.262,1,1
0,14-49-36.297,1,1
0,14-49-36.320,1,1
0,14-49-36.342,1,1
0,14-49-36.370,1,1
0,14-49-36.395,1,1
0,14-49-36.420,1,1
0,14-49-36.445,1,1
0,14-49-36.473,1,1
0,14-49-36.496,1,1
0,14-49-36.530,1,1
0,14-49-36.558,1,1
0,14-49-36.581,1,1
0,14-49-36.607,1,1
0,14-49-36.630,1,1
