GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-05-57.062,1,1
0,16-06-02.073,1,1
0,16-06-02.093,1,1
0,16-06-02.104,1,1
0,16-06-02.116,1,1
0,16-06-02.127,1,1
0,16-06-02.165,1,1
0,16-06-02.200,1,1
0,16-06-02.239,1,1
0,16-06-02.272,1,1
0,16-06-02.300,1,1
0,16-06-02.329,1,1
0,16-06-02.357,1,1
0,16-06-02.384,1,1
0,16-06-02.408,1,1
0,16-06-02.436,1,1
0,16-06-02.464,1,1
0,16-06-02.493,1,1
0,16-06-02.522,1,1
0,16-06-02.551,1,1
0,16-06-02.581,1,1
0,16-06-02.611,1,1
0,16-06-02.640,1,1
0,16-06-02.667,1,1
0,16-06-02.696,1,1
0,16-06-02.724,1,1
0,16-06-02.752,1,1
0,16-06-02.783,1,1
0,16-06-02.811,1,1
0,16-06-02.839,1,1
0,16-06-02.869,1,1
0,16-06-02.911,1,1
0,16-06-02.943,1,1
0,16-06-02.973,1,1
0,16-06-03.000,1,1
0,16-06-03.029,1,1
0,16-06-03.061,1,1
0,16-06-03.088,1,1
0,16-06-03.117,1,1
0,16-06-03.146,1,1
0,16-06-03.176,1,1
0,16-06-03.203,1,1
0,16-06-03.231,1,1
0,16-06-03.261,1,1
0,16-06-03.288,1,1
0,16-06-03.315,1,1
0,16-06-03.357,1,1
0,16-06-03.386,1,1
0,16-06-03.419,1,1
0,16-06-03.450,1,1
0,16-06-03.477,1,1
0,16-06-03.512,1,1
0,16-06-03.541,1,1
0,16-06-03.564,1,1
0,16-06-03.587,1,1
0,16-06-03.614,1,1
0,16-06-03.639,1,1
0,16-06-03.667,1,1
0,16-06-03.694,1,1
0,16-06-03.717,1,1
0,16-06-03.742,1,1
0,16-06-03.768,1,1
0,16-06-03.796,1,1
0,16-06-03.821,1,1
0,16-06-03.846,1,1
0,16-06-03.873,1,1
0,16-06-03.899,1,1
0,16-06-03.924,1,1
0,16-06-03.950,1,1
0,16-06-03.978,1,1
0,16-06-04.005,1,1
0,16-06-04.028,1,1
0,16-06-04.057,1,1
0,16-06-04.089,1,1
0,16-06-04.116,1,1
0,16-06-04.142,1,1
0,16-06-04.167,1,1
0,16-06-04.193,1,1
0,16-06-04.220,1,1
0,16-06-04.249,1,1
0,16-06-04.291,1,1
0,16-06-04.320,1,1
0,16-06-04.352,1,1
0,16-06-04.393,1,1
0,16-06-04.419,1,1
0,16-06-04.447,1,1
0,16-06-04.477,1,1
0,16-06-04.508,1,1
0,16-06-04.542,1,1
0,16-06-04.569,1,1
0,16-06-04.599,1,1
0,16-06-04.628,1,1
0,16-06-04.658,1,1
0,16-06-04.695,1,1
0,16-06-04.726,1,1
0,16-06-04.758,1,1
0,16-06-04.791,1,1
0,16-06-04.820,1,1
0,16-06-04.866,1,1
0,16-06-04.906,1,1
0,16-06-04.948,1,1
0,16-06-04.991,1,1
0,16-06-05.046,1,1
0,16-06-05.084,1,1
0,16-06-05.120,1,1
0,16-06-05.166,1,1
0,16-06-05.211,1,1
0,16-06-05.251,1,1
0,16-06-05.287,1,1
0,16-06-05.322,1,1
0,16-06-05.360,1,1
0,16-06-05.396,1,1
0,16-06-05.430,1,1
0,16-06-05.473,1,1
0,16-06-05.508,1,1
0,16-06-05.542,1,1
0,16-06-05.575,1,1
0,16-06-05.610,1,1
0,16-06-05.657,1,1
0,16-06-05.690,1,1
0,16-06-05.723,1,1
0,16-06-05.757,1,1
0,16-06-05.790,1,1
0,16-06-05.822,1,1
0,16-06-05.855,1,1
0,16-06-05.896,1,1
0,16-06-05.933,1,1
0,16-06-05.965,1,1
0,16-06-06.014,1,1
0,16-06-06.051,1,1
0,16-06-06.085,1,1
0,16-06-06.119,1,1
0,16-06-06.158,1,1
0,16-06-06.196,1,1
0,16-06-06.235,1,1
0,16-06-06.274,1,1
0,16-06-06.313,1,1
0,16-06-06.360,1,1
0,16-06-06.403,1,1
0,16-06-06.481,1,1
0,16-06-06.523,1,1
0,16-06-06.558,1,1
0,16-06-06.594,1,1
0,16-06-06.631,1,1
0,16-06-06.668,1,1
0,16-06-06.704,1,1
0,16-06-06.746,1,1
0,16-06-06.789,1,1
0,16-06-06.825,1,1
0,16-06-06.869,1,1
0,16-06-06.912,1,1
0,16-06-06.958,1,1
0,16-06-07.008,1,1
0,16-06-07.049,1,1
0,16-06-07.088,1,1
0,16-06-07.134,1,1
0,16-06-07.177,1,1
0,16-06-07.244,1,1
0,16-06-07.296,1,1
0,16-06-07.343,1,1
0,16-06-07.384,1,1
0,16-06-07.427,1,1
0,16-06-07.485,1,1
0,16-06-07.536,1,1
0,16-06-07.581,1,1
0,16-06-07.633,1,1
0,16-06-07.678,1,1
0,16-06-07.722,1,1
0,16-06-07.764,1,1
0,16-06-07.809,1,1
0,16-06-07.851,1,1
0,16-06-07.893,1,1
0,16-06-07.943,1,1
0,16-06-07.989,1,1
0,16-06-08.029,1,1
0,16-06-08.073,1,1
0,16-06-08.108,1,1
0,16-06-08.148,1,1
0,16-06-08.188,1,1
0,16-06-08.235,1,1
0,16-06-08.277,1,1
0,16-06-08.316,1,1
0,16-06-08.357,1,1
0,16-06-08.408,1,1
0,16-06-08.483,1,1
0,16-06-08.532,1,1
0,16-06-08.601,1,1
0,16-06-08.654,1,1
0,16-06-08.699,1,1
0,16-06-08.736,1,1
0,16-06-08.780,1,1
0,16-06-08.824,1,1
0,16-06-08.871,1,1
0,16-06-08.924,1,1
0,16-06-08.974,1,1
0,16-06-09.020,1,1
0,16-06-09.063,1,1
0,16-06-09.103,1,1
0,16-06-09.138,1,1
0,16-06-09.177,1,1
0,16-06-09.216,1,1
0,16-06-09.255,1,1
0,16-06-09.292,1,1
0,16-06-09.330,1,1
