GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-12-13.114,1,1
0,17-12-18.155,0.7860748,0.6269661
0,17-12-18.172,0.8598561,0.6928566
0,17-12-18.188,0.8994191,0.7414121
0,17-12-18.204,0.9138206,0.7468045
0,17-12-18.239,0.8811812,0.7151042
0,17-12-18.256,0.8047276,0.6429881
0,17-12-18.270,0.2604404,0.04295072
0,17-12-18.284,0.05667967,0
0,17-12-18.316,0,0
0,17-12-18.333,0.1307158,0
0,17-12-18.347,0.1307158,0
0,17-12-18.360,0.2743768,0.08270096
0,17-12-18.373,0.4707378,0.2742831
0,17-12-18.387,0.6109682,0.4429908
0,17-12-18.400,0.6109682,0.4429908
0,17-12-18.414,0.7218824,0.5519437
0,17-12-18.428,0.7785,0.6522205
0,17-12-18.443,0.8136204,0.702783
0,17-12-18.472,0.8732533,0.8119477
0,17-12-18.487,0.89553,0.8631564
0,17-12-18.501,0.89553,0.8631564
0,17-12-18.514,0.9198031,0.9136187
0,17-12-18.528,0.9597692,0.9480898
0,17-12-18.542,0.9869282,0.9462516
0,17-12-18.559,1,1
0,17-12-18.574,1,1
0,17-12-18.589,1,1
0,17-12-18.603,1,1
0,17-12-18.630,1,1
0,17-12-18.644,1,1
0,17-12-18.658,1,1
0,17-12-18.672,1,1
0,17-12-18.686,1,1
0,17-12-18.701,1,1
0,17-12-18.716,1,1
0,17-12-18.731,1,1
0,17-12-18.745,1,1
0,17-12-18.760,1,1
0,17-12-18.787,0.6624793,0.5837269
0,17-12-18.801,0.3233272,0.1261088
0,17-12-18.818,0.1006133,0
0,17-12-18.833,0.0329789,0
0,17-12-18.849,0.187375,0
0,17-12-18.865,0.3399611,0.1752606
0,17-12-18.881,0.3399611,0.1752606
0,17-12-18.896,0.555685,0.3521353
0,17-12-18.912,0.7363825,0.5981466
0,17-12-18.946,0.8395098,0.8135041
0,17-12-18.962,0.8789002,0.8738883
0,17-12-18.977,0.9324822,0.9284914
0,17-12-18.991,0.9647718,0.967662
0,17-12-19.004,1,1
0,17-12-19.017,1,1
0,17-12-19.032,1,1
0,17-12-19.046,1,1
0,17-12-19.060,1,1
0,17-12-19.075,1,1
0,17-12-19.100,1,1
0,17-12-19.114,1,1
0,17-12-19.128,1,1
0,17-12-19.142,1,1
0,17-12-19.157,1,1
0,17-12-19.171,1,1
0,17-12-19.184,1,1
0,17-12-19.199,1,1
0,17-12-19.213,1,1
0,17-12-19.227,1,1
0,17-12-19.255,1,1
0,17-12-19.268,1,1
0,17-12-19.282,1,1
0,17-12-19.296,1,1
0,17-12-19.311,1,1
0,17-12-19.325,1,1
0,17-12-19.340,1,1
0,17-12-19.355,1,1
0,17-12-19.369,1,1
0,17-12-19.383,1,1
0,17-12-19.413,1,1
0,17-12-19.429,1,1
0,17-12-19.444,0.8978087,0.9013013
0,17-12-19.458,0.6717483,0.5195676
0,17-12-19.473,0.349723,0.002523646
0,17-12-19.488,0.01851692,0
0,17-12-19.502,0,0
0,17-12-19.515,0.0603478,0
0,17-12-19.529,0.0603478,0
0,17-12-19.544,0.3150761,0
0,17-12-19.572,0.6733154,0.416346
0,17-12-19.585,0.7995577,0.6080208
0,17-12-19.599,0.7995577,0.6080208
0,17-12-19.620,0.9774377,0.80255
0,17-12-19.634,0.9779821,0.8064783
0,17-12-19.648,1,1
0,17-12-19.662,1,1
0,17-12-19.676,1,1
0,17-12-19.691,1,1
0,17-12-19.706,1,1
0,17-12-19.733,1,1
0,17-12-19.747,1,1
0,17-12-19.760,1,1
0,17-12-19.776,1,1
0,17-12-19.790,1,1
0,17-12-19.804,1,1
0,17-12-19.818,1,1
0,17-12-19.831,1,1
0,17-12-19.845,1,1
0,17-12-19.859,1,1
0,17-12-19.888,1,1
0,17-12-19.901,1,1
0,17-12-19.915,1,1
0,17-12-19.929,1,1
0,17-12-19.945,1,1
0,17-12-19.961,1,1
0,17-12-19.978,1,1
0,17-12-20.022,1,1
0,17-12-20.058,1,1
0,17-12-20.077,1,1
0,17-12-20.091,1,1
0,17-12-20.105,1,1
0,17-12-20.122,1,1
0,17-12-20.144,1,1
0,17-12-20.166,1,1
0,17-12-20.190,1,1
0,17-12-20.222,1,1
0,17-12-20.236,1,1
0,17-12-20.256,1,1
0,17-12-20.277,1,1
0,17-12-20.299,1,1
0,17-12-20.322,1,1
0,17-12-20.344,0.7254288,0.4932341
0,17-12-20.381,0.1952857,0
0,17-12-20.400,0.3076282,0.1642665
0,17-12-20.416,0.6336154,0.4984348
0,17-12-20.433,0.813305,0.7334374
0,17-12-20.456,1,1
0,17-12-20.478,1,1
0,17-12-20.500,1,1
0,17-12-20.537,1,1
0,17-12-20.557,1,1
0,17-12-20.573,1,1
0,17-12-20.589,1,1
0,17-12-20.605,1,1
0,17-12-20.621,1,1
0,17-12-20.637,1,1
0,17-12-20.653,1,1
0,17-12-20.684,1,1
0,17-12-20.699,1,1
0,17-12-20.713,1,1
0,17-12-20.728,1,1
0,17-12-20.743,1,1
0,17-12-20.758,1,1
0,17-12-20.772,1,1
0,17-12-20.788,1,1
0,17-12-20.802,1,1
0,17-12-20.817,1,1
0,17-12-20.845,1,1
0,17-12-20.861,1,1
0,17-12-20.876,1,1
0,17-12-20.890,1,1
0,17-12-20.906,1,1
0,17-12-20.921,1,1
0,17-12-20.935,1,1
0,17-12-20.948,1,1
0,17-12-20.962,1,1
0,17-12-20.977,1,1
0,17-12-21.007,1,1
0,17-12-21.022,1,1
0,17-12-21.036,1,1
0,17-12-21.055,1,1
0,17-12-21.076,1,1
0,17-12-21.098,1,1
0,17-12-21.121,1,1
0,17-12-21.144,1,1
0,17-12-21.182,0.3193914,0.03927654
0,17-12-21.200,0.3193914,0.03927654
0,17-12-21.220,0.5059388,0.3187576
0,17-12-21.235,0.7048319,0.5474358
0,17-12-21.255,0.8315694,0.7141039
0,17-12-21.276,0.9019522,0.8154867
0,17-12-21.298,0.9439817,0.9051359
0,17-12-21.333,1,1
0,17-12-21.349,1,1
0,17-12-21.365,1,1
0,17-12-21.388,1,1
0,17-12-21.409,1,1
0,17-12-21.432,1,1
0,17-12-21.455,1,1
0,17-12-21.490,1,1
0,17-12-21.506,1,1
0,17-12-21.522,1,1
0,17-12-21.537,1,1
0,17-12-21.551,1,1
0,17-12-21.566,1,1
0,17-12-21.581,1,1
0,17-12-21.602,1,1
0,17-12-21.617,1,1
0,17-12-21.648,1,1
0,17-12-21.667,1,1
0,17-12-21.682,1,1
0,17-12-21.698,1,1
0,17-12-21.717,1,1
0,17-12-21.738,1,1
0,17-12-21.776,1,1
0,17-12-21.806,1,1
0,17-12-21.822,1,1
0,17-12-21.838,1,1
0,17-12-21.853,1,1
0,17-12-21.868,1,1
0,17-12-21.883,1,1
0,17-12-21.899,1,1
0,17-12-21.914,1,1
0,17-12-21.930,1,1
0,17-12-21.963,1,1
0,17-12-21.980,1,1
0,17-12-21.997,1,1
0,17-12-22.013,0.9203902,0.8716377
0,17-12-22.031,0.3497504,0.106176
0,17-12-22.054,0.1927773,0
0,17-12-22.076,0.09397841,0
0,17-12-22.098,0.1775467,0
0,17-12-22.132,0.3223516,0.1136284
0,17-12-22.148,0.4852705,0.3179185
0,17-12-22.165,0.6622864,0.491071
0,17-12-22.192,0.8614931,0.7476904
0,17-12-22.209,0.9131358,0.7877237
0,17-12-22.232,0.9466125,0.8562277
0,17-12-22.255,0.9868878,0.9018828
0,17-12-22.292,1,1
0,17-12-22.311,1,1
0,17-12-22.327,1,1
0,17-12-22.343,1,1
0,17-12-22.365,1,1
0,17-12-22.388,0.979907,0.8880985
0,17-12-22.410,0.985576,0.8858779
0,17-12-22.445,0.9594768,0.749369
0,17-12-22.460,0.7050847,0.5162703
0,17-12-22.476,0.3882698,0.1175019
0,17-12-22.490,0.2264151,0.05953383
0,17-12-22.506,0.1952845,0.03116149
0,17-12-22.521,0.2069538,0
0,17-12-22.537,0.190669,0.03655184
0,17-12-22.551,0.3009003,0.08100471
0,17-12-22.566,0.5012219,0.1789188
0,17-12-22.598,0.6688754,0.3218004
0,17-12-22.615,0.73598,0.3908715
0,17-12-22.629,0.8055871,0.4491225
0,17-12-22.645,0.8578834,0.5264543
0,17-12-22.660,0.8903362,0.6032742
0,17-12-22.676,0.9254535,0.6805128
0,17-12-22.692,0.9463453,0.7401714
0,17-12-22.711,0.9769296,0.7947151
0,17-12-22.726,0.9823807,0.8423945
0,17-12-22.761,0.988116,0.8758611
0,17-12-22.779,0.9969354,0.8859807
0,17-12-22.794,1,1
0,17-12-22.809,1,1
0,17-12-22.824,1,1
0,17-12-22.840,1,1
0,17-12-22.855,1,1
0,17-12-22.871,1,1
0,17-12-22.888,1,1
0,17-12-22.921,1,1
0,17-12-22.934,1,1
0,17-12-22.954,1,1
0,17-12-22.975,1,1
0,17-12-22.997,1,1
0,17-12-23.020,1,1
0,17-12-23.042,1,1
0,17-12-23.075,1,1
0,17-12-23.091,1,1
0,17-12-23.109,1,1
0,17-12-23.131,1,1
0,17-12-23.154,1,1
0,17-12-23.176,1,1
0,17-12-23.198,1,1
0,17-12-23.236,1,1
0,17-12-23.254,1,1
0,17-12-23.269,1,1
0,17-12-23.288,0.9623063,0.8040304
0,17-12-23.308,0.6722945,0.4744679
0,17-12-23.331,0.2014394,0.05273557
0,17-12-23.354,0.3800031,0.09131283
0,17-12-23.383,0.7305039,0.5512798
0,17-12-23.399,0.7305039,0.5512798
0,17-12-23.413,0.9712166,0.7549487
0,17-12-23.429,1,1
0,17-12-23.446,1,1
0,17-12-23.463,1,1
0,17-12-23.480,1,1
0,17-12-23.501,1,1
0,17-12-23.529,1,1
0,17-12-23.559,1,1
0,17-12-23.575,1,1
0,17-12-23.589,1,1
0,17-12-23.612,1,1
0,17-12-23.627,1,1
0,17-12-23.643,1,1
0,17-12-23.659,1,1
0,17-12-23.677,1,1
0,17-12-23.693,1,1
0,17-12-23.723,1,1
0,17-12-23.739,1,1
0,17-12-23.754,1,1
0,17-12-23.769,1,1
0,17-12-23.784,1,1
0,17-12-23.799,1,1
0,17-12-23.821,1,1
0,17-12-23.842,1,1
0,17-12-23.864,1,1
0,17-12-23.899,1,1
0,17-12-23.915,1,1
0,17-12-23.931,1,1
0,17-12-23.954,1,1
0,17-12-23.976,1,1
0,17-12-23.998,1,1
0,17-12-24.021,1,1
0,17-12-24.054,1,1
0,17-12-24.069,1,1
0,17-12-24.088,1,1
0,17-12-24.108,1,1
0,17-12-24.131,1,1
0,17-12-24.154,1,1
0,17-12-24.176,1,1
0,17-12-24.209,1,1
0,17-12-24.224,1,1
0,17-12-24.242,1,1
0,17-12-24.264,1,1
0,17-12-24.288,1,1
0,17-12-24.302,1,1
0,17-12-24.318,1,1
0,17-12-24.333,1,1
0,17-12-24.366,1,1
0,17-12-24.383,1,1
0,17-12-24.398,1,1
0,17-12-24.415,1,1
0,17-12-24.430,1,1
0,17-12-24.444,1,1
0,17-12-24.459,1,1
0,17-12-24.474,1,1
0,17-12-24.490,1,1
0,17-12-24.519,1,1
0,17-12-24.536,1,1
0,17-12-24.551,1,1
0,17-12-24.568,1,1
0,17-12-24.584,1,1
0,17-12-24.597,1,1
0,17-12-24.611,1,1
0,17-12-24.626,1,1
0,17-12-24.640,1,1
0,17-12-24.653,1,1
0,17-12-24.696,1,1
0,17-12-24.710,1,1
0,17-12-24.731,1,1
0,17-12-24.752,1,1
0,17-12-24.775,1,1
0,17-12-24.797,1,1
0,17-12-24.820,1,1
0,17-12-24.853,1,1
0,17-12-24.869,1,1
0,17-12-24.886,1,1
0,17-12-24.908,1,1
0,17-12-24.930,1,1
0,17-12-24.953,1,1
0,17-12-24.975,1,1
0,17-12-25.009,1,1
0,17-12-25.023,1,1
0,17-12-25.042,1,1
0,17-12-25.063,1,1
0,17-12-25.085,0.6248682,0.4938576
0,17-12-25.108,0.373296,0.1612026
0,17-12-25.134,0.5106354,0.224783
0,17-12-25.167,0.829417,0.6526032
0,17-12-25.183,0.9405829,0.7726642
0,17-12-25.197,0.9405829,0.7726642
0,17-12-25.212,1,1
0,17-12-25.228,1,1
0,17-12-25.244,1,1
0,17-12-25.281,1,1
0,17-12-25.298,1,1
0,17-12-25.326,1,1
0,17-12-25.340,1,1
0,17-12-25.355,1,1
0,17-12-25.369,1,1
0,17-12-25.384,1,1
0,17-12-25.399,1,1
0,17-12-25.414,1,1
0,17-12-25.427,1,1
0,17-12-25.442,1,1
0,17-12-25.457,1,1
0,17-12-25.484,0.6959466,0.4977131
0,17-12-25.499,0.4504123,0.0805298
0,17-12-25.513,0.14289,0
0,17-12-25.527,0.14289,0
0,17-12-25.542,0.06496261,0
0,17-12-25.556,0.2500818,0.03555757
0,17-12-25.570,0.5022127,0.1656794
0,17-12-25.585,0.6610976,0.3360255
0,17-12-25.609,0.7631391,0.5273296
0,17-12-25.642,0.9210886,0.6886793
0,17-12-25.658,0.9679162,0.747739
0,17-12-25.674,0.9893119,0.7895309
0,17-12-25.696,1,1
0,17-12-25.719,1,1
0,17-12-25.742,1,1
0,17-12-25.771,1,1
0,17-12-25.801,1,1
0,17-12-25.815,1,1
0,17-12-25.830,1,1
0,17-12-25.852,1,1
0,17-12-25.875,1,1
0,17-12-25.897,1,1
0,17-12-25.919,1,1
0,17-12-25.942,1,1
0,17-12-25.978,1,1
0,17-12-25.993,1,1
0,17-12-26.007,1,1
0,17-12-26.030,1,1
0,17-12-26.052,1,1
0,17-12-26.075,1,1
0,17-12-26.097,1,1
0,17-12-26.130,1,1
0,17-12-26.149,1,1
0,17-12-26.163,1,1
