GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-58-24.839,1,1
0,14-58-29.871,1,1
0,14-58-29.894,1,1
0,14-58-29.925,1,1
0,14-58-29.950,1,1
0,14-58-29.997,1,1
0,14-58-30.035,1,1
0,14-58-30.068,1,1
0,14-58-30.098,1,1
0,14-58-30.117,1,1
0,14-58-30.154,1,1
0,14-58-30.185,1,1
0,14-58-30.195,1,1
0,14-58-30.228,1,1
0,14-58-30.240,1,1
0,14-58-30.271,1,1
0,14-58-30.283,1,1
0,14-58-30.314,1,1
0,14-58-30.324,1,1
0,14-58-30.362,1,1
0,14-58-30.397,1,1
0,14-58-30.432,1,1
0,14-58-30.462,1,1
0,14-58-30.474,1,1
0,14-58-30.512,1,1
0,14-58-30.548,1,1
0,14-58-30.585,1,1
0,14-58-30.628,1,1
0,14-58-30.671,1,1
0,14-58-30.710,1,1
0,14-58-30.763,1,1
0,14-58-30.808,1,1
0,14-58-30.853,1,1
0,14-58-30.894,1,1
0,14-58-30.943,1,1
0,14-58-30.987,1,1
0,14-58-31.029,1,1
0,14-58-31.070,1,1
0,14-58-31.109,1,1
0,14-58-31.148,1,1
0,14-58-31.184,1,1
0,14-58-31.222,1,1
0,14-58-31.256,1,1
0,14-58-31.268,1,1
0,14-58-31.315,1,1
0,14-58-31.352,1,1
0,14-58-31.389,1,1
0,14-58-31.426,1,1
0,14-58-31.458,1,1
0,14-58-31.471,1,1
0,14-58-31.506,1,1
0,14-58-31.545,1,1
0,14-58-31.582,1,1
0,14-58-31.622,1,1
0,14-58-31.659,1,1
0,14-58-31.698,1,1
0,14-58-31.744,1,1
0,14-58-31.778,1,1
0,14-58-31.815,1,1
0,14-58-31.850,1,1
0,14-58-31.885,1,1
0,14-58-31.922,1,1
0,14-58-31.962,1,1
0,14-58-31.994,1,1
0,14-58-32.032,1,1
0,14-58-32.071,1,1
0,14-58-32.122,1,1
0,14-58-32.173,1,1
0,14-58-32.214,1,1
0,14-58-32.253,1,1
0,14-58-32.299,1,1
0,14-58-32.344,1,1
0,14-58-32.387,1,1
0,14-58-32.434,1,1
0,14-58-32.476,1,1
0,14-58-32.516,1,1
0,14-58-32.559,1,1
0,14-58-32.599,1,1
0,14-58-32.648,1,1
0,14-58-32.697,1,1
0,14-58-32.739,1,1
0,14-58-32.780,1,1
0,14-58-32.822,1,1
0,14-58-32.872,1,1
0,14-58-32.912,1,1
0,14-58-32.958,1,1
0,14-58-32.998,1,1
0,14-58-33.041,1,1
0,14-58-33.085,1,1
0,14-58-33.121,1,1
0,14-58-33.173,1,1
0,14-58-33.214,1,1
0,14-58-33.256,1,1
0,14-58-33.299,1,1
0,14-58-33.335,1,1
0,14-58-33.377,1,1
0,14-58-33.419,1,1
0,14-58-33.458,1,1
0,14-58-33.497,1,1
0,14-58-33.537,1,1
0,14-58-33.577,1,1
0,14-58-33.618,1,1
0,14-58-33.657,1,1
0,14-58-33.696,1,1
0,14-58-33.734,1,1
0,14-58-33.773,1,1
0,14-58-33.810,1,1
0,14-58-33.843,1,1
0,14-58-33.883,1,1
0,14-58-33.926,1,1
0,14-58-33.964,1,1
0,14-58-34.005,1,1
0,14-58-34.045,1,1
0,14-58-34.088,1,1
0,14-58-34.133,1,1
0,14-58-34.177,1,1
0,14-58-34.216,1,1
0,14-58-34.255,1,1
0,14-58-34.289,1,1
0,14-58-34.332,1,1
0,14-58-34.384,1,1
0,14-58-34.433,1,1
0,14-58-34.474,1,1
0,14-58-34.514,1,1
0,14-58-34.563,1,1
0,14-58-34.599,1,1
0,14-58-34.642,1,1
0,14-58-34.686,1,1
0,14-58-34.728,1,1
0,14-58-34.770,1,1
0,14-58-34.816,1,1
0,14-58-34.857,1,1
0,14-58-34.899,1,1
0,14-58-34.942,1,1
0,14-58-34.976,1,1
0,14-58-35.021,1,1
0,14-58-35.069,1,1
0,14-58-35.110,1,1
0,14-58-35.160,1,1
0,14-58-35.213,1,1
0,14-58-35.254,1,1
0,14-58-35.300,1,1
0,14-58-35.336,1,1
0,14-58-35.381,1,1
0,14-58-35.434,1,1
0,14-58-35.478,1,1
0,14-58-35.522,1,1
0,14-58-35.571,1,1
0,14-58-35.615,1,1
0,14-58-35.654,1,1
0,14-58-35.707,1,1
