GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-12-01.304,1,1
0,14-12-06.305,1,1
0,14-12-06.331,1,1
0,14-12-06.445,1,1
0,14-12-06.586,1,1
0,14-12-06.614,1,1
0,14-12-06.641,1,1
0,14-12-06.669,1,1
0,14-12-06.697,1,1
0,14-12-06.720,1,1
0,14-12-06.742,1,1
0,14-12-06.765,1,1
0,14-12-06.792,1,1
0,14-12-06.820,1,1
0,14-12-06.843,1,1
0,14-12-06.867,1,1
0,14-12-06.889,1,1
0,14-12-06.924,1,1
0,14-12-06.949,1,1
0,14-12-06.972,1,1
0,14-12-06.994,1,1
0,14-12-07.019,1,1
0,14-12-07.043,1,1
0,14-12-07.067,1,1
0,14-12-07.093,1,1
0,14-12-07.128,1,1
0,14-12-07.158,1,1
0,14-12-07.184,1,1
0,14-12-07.210,1,1
0,14-12-07.236,1,1
0,14-12-07.260,1,1
0,14-12-07.285,1,1
0,14-12-07.310,1,1
0,14-12-07.338,1,1
0,14-12-07.360,1,1
0,14-12-07.384,1,1
0,14-12-07.407,1,1
0,14-12-07.431,1,1
0,14-12-07.464,1,1
0,14-12-07.489,1,1
0,14-12-07.512,1,1
0,14-12-07.538,1,1
0,14-12-07.562,1,1
0,14-12-07.593,1,1
0,14-12-07.616,1,1
0,14-12-07.638,1,1
0,14-12-07.666,1,1
0,14-12-07.688,1,1
0,14-12-07.717,1,1
0,14-12-07.743,1,1
0,14-12-07.767,1,1
0,14-12-07.788,1,1
0,14-12-07.810,1,1
0,14-12-07.833,1,1
0,14-12-07.855,1,1
0,14-12-07.883,1,1
0,14-12-07.905,1,1
0,14-12-07.926,1,1
0,14-12-07.952,1,1
0,14-12-07.974,1,1
0,14-12-08.003,1,1
0,14-12-08.027,1,1
0,14-12-08.052,1,1
0,14-12-08.075,1,1
0,14-12-08.097,1,1
0,14-12-08.120,1,1
0,14-12-08.142,1,1
0,14-12-08.177,1,1
0,14-12-08.202,1,1
0,14-12-08.223,1,1
0,14-12-08.246,1,1
0,14-12-08.274,1,1
