GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-56-29.793,1,1
0,14-56-34.859,1,1
0,14-56-34.909,1,1
0,14-56-34.952,1,1
0,14-56-35.008,1,1
0,14-56-35.061,1,1
0,14-56-35.101,1,1
0,14-56-35.139,1,1
0,14-56-35.177,1,1
0,14-56-35.217,1,1
0,14-56-35.263,1,1
0,14-56-35.304,1,1
0,14-56-35.338,1,1
0,14-56-35.373,1,1
0,14-56-35.412,1,1
0,14-56-35.451,1,1
0,14-56-35.486,1,1
0,14-56-35.526,1,1
0,14-56-35.565,1,1
0,14-56-35.601,1,1
0,14-56-35.641,1,1
0,14-56-35.682,1,1
0,14-56-35.733,1,1
0,14-56-35.772,1,1
0,14-56-35.811,1,1
0,14-56-35.851,1,1
0,14-56-35.892,1,1
0,14-56-35.932,1,1
0,14-56-35.973,1,1
0,14-56-36.008,1,1
0,14-56-36.049,1,1
0,14-56-36.092,1,1
0,14-56-36.136,1,1
0,14-56-36.179,1,1
0,14-56-36.225,1,1
0,14-56-36.273,1,1
0,14-56-36.313,1,1
0,14-56-36.352,1,1
0,14-56-36.390,1,1
0,14-56-36.429,1,1
0,14-56-36.467,1,1
0,14-56-36.500,1,1
0,14-56-36.537,1,1
0,14-56-36.568,1,1
0,14-56-36.580,1,1
0,14-56-36.619,1,1
0,14-56-36.650,1,1
0,14-56-36.688,1,1
0,14-56-36.726,1,1
0,14-56-36.765,1,1
0,14-56-36.802,1,1
0,14-56-36.839,1,1
0,14-56-36.875,1,1
0,14-56-36.911,1,1
0,14-56-36.940,1,1
0,14-56-36.952,1,1
0,14-56-36.983,1,1
0,14-56-36.995,1,1
0,14-56-37.036,1,1
0,14-56-37.076,1,1
0,14-56-37.125,1,1
0,14-56-37.159,1,1
0,14-56-37.198,1,1
0,14-56-37.249,1,1
0,14-56-37.302,1,1
0,14-56-37.346,1,1
0,14-56-37.391,1,1
0,14-56-37.426,1,1
0,14-56-37.466,1,1
0,14-56-37.517,1,1
0,14-56-37.563,1,1
0,14-56-37.612,1,1
0,14-56-37.653,1,1
0,14-56-37.695,1,1
0,14-56-37.739,1,1
0,14-56-37.774,1,1
0,14-56-37.824,1,1
0,14-56-37.861,1,1
0,14-56-37.916,1,1
0,14-56-37.977,1,1
0,14-56-38.019,1,1
0,14-56-38.064,1,1
0,14-56-38.109,1,1
0,14-56-38.157,1,1
0,14-56-38.198,1,1
0,14-56-38.241,1,1
0,14-56-38.284,1,1
0,14-56-38.319,1,1
0,14-56-38.364,1,1
0,14-56-38.417,1,1
0,14-56-38.461,1,1
0,14-56-38.498,1,1
0,14-56-38.541,1,1
0,14-56-38.583,1,1
0,14-56-38.625,1,1
0,14-56-38.666,1,1
0,14-56-38.707,1,1
0,14-56-38.742,1,1
0,14-56-38.776,1,1
0,14-56-38.817,1,1
0,14-56-38.848,1,1
0,14-56-38.888,1,1
0,14-56-38.928,1,1
0,14-56-38.968,1,1
0,14-56-39.009,1,1
0,14-56-39.041,1,1
0,14-56-39.086,1,1
0,14-56-39.127,1,1
0,14-56-39.167,1,1
0,14-56-39.198,1,1
0,14-56-39.238,1,1
0,14-56-39.269,1,1
0,14-56-39.311,1,1
0,14-56-39.344,1,1
0,14-56-39.384,1,1
0,14-56-39.423,1,1
0,14-56-39.454,1,1
0,14-56-39.492,1,1
0,14-56-39.531,1,1
