GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-39-02.832,1,1
0,14-39-07.830,1,1
0,14-39-07.851,1,1
0,14-39-07.864,1,1
0,14-39-07.873,1,1
0,14-39-07.884,1,1
0,14-39-07.898,1,1
0,14-39-07.931,1,1
0,14-39-07.940,1,1
0,14-39-07.949,1,1
0,14-39-07.958,1,1
0,14-39-07.967,1,1
0,14-39-07.975,1,1
0,14-39-07.984,1,1
0,14-39-07.993,1,1
0,14-39-08.001,1,1
0,14-39-08.009,1,1
0,14-39-08.018,1,1
0,14-39-08.026,1,1
0,14-39-08.035,1,1
0,14-39-08.047,1,1
0,14-39-08.058,1,1
0,14-39-08.071,1,1
0,14-39-08.080,1,1
0,14-39-08.089,1,1
0,14-39-08.098,1,1
0,14-39-08.108,1,1
0,14-39-08.118,1,1
0,14-39-08.128,1,1
0,14-39-08.136,1,1
0,14-39-08.146,1,1
0,14-39-08.226,1,1
0,14-39-08.235,1,1
0,14-39-08.244,1,1
0,14-39-08.254,1,1
0,14-39-08.262,1,1
0,14-39-08.274,1,1
0,14-39-08.283,1,1
0,14-39-08.292,1,1
0,14-39-08.301,1,1
0,14-39-08.309,1,1
0,14-39-08.319,1,1
0,14-39-08.327,1,1
0,14-39-08.337,1,1
0,14-39-08.346,1,1
0,14-39-08.355,1,1
0,14-39-08.363,1,1
0,14-39-08.371,1,1
0,14-39-08.381,1,1
0,14-39-08.389,1,1
0,14-39-08.398,1,1
0,14-39-08.409,1,1
0,14-39-08.417,1,1
0,14-39-08.427,1,1
0,14-39-08.436,1,1
0,14-39-08.445,1,1
0,14-39-08.454,1,1
0,14-39-08.464,1,1
0,14-39-08.476,1,1
0,14-39-08.492,1,1
0,14-39-08.501,1,1
0,14-39-08.510,1,1
0,14-39-08.520,1,1
0,14-39-08.529,1,1
0,14-39-08.541,1,1
0,14-39-08.554,1,1
0,14-39-08.567,1,1
0,14-39-08.576,1,1
0,14-39-08.585,1,1
0,14-39-08.595,1,1
0,14-39-08.605,1,1
0,14-39-08.616,1,1
0,14-39-08.623,1,1
0,14-39-08.632,1,1
0,14-39-08.639,1,1
0,14-39-08.647,1,1
0,14-39-08.657,1,1
0,14-39-08.664,1,1
0,14-39-08.676,1,1
0,14-39-08.684,1,1
0,14-39-08.693,1,1
0,14-39-08.700,1,1
0,14-39-08.708,1,1
0,14-39-08.718,1,1
0,14-39-08.726,1,1
0,14-39-08.734,1,1
0,14-39-08.743,1,1
0,14-39-08.752,1,1
