GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-30-30.719,1,1
0,16-30-35.725,1,1
0,16-30-35.748,1,1
0,16-30-35.759,1,1
0,16-30-35.771,1,1
0,16-30-35.785,1,1
0,16-30-35.817,1,1
0,16-30-35.828,1,1
0,16-30-35.837,1,1
0,16-30-35.847,1,1
0,16-30-35.855,1,1
0,16-30-35.865,1,1
0,16-30-35.875,1,1
0,16-30-35.884,1,1
0,16-30-35.893,1,1
0,16-30-35.901,1,1
0,16-30-35.910,1,1
0,16-30-35.919,1,1
0,16-30-35.927,1,1
0,16-30-35.940,1,1
0,16-30-35.953,1,1
0,16-30-35.966,1,1
0,16-30-35.975,1,1
0,16-30-35.984,1,1
0,16-30-35.993,1,1
0,16-30-36.003,1,1
0,16-30-36.012,1,1
0,16-30-36.021,1,1
0,16-30-36.029,1,1
0,16-30-36.039,1,1
0,16-30-36.050,1,1
0,16-30-36.140,1,1
0,16-30-36.149,1,1
0,16-30-36.158,1,1
0,16-30-36.171,1,1
0,16-30-36.180,1,1
0,16-30-36.190,1,1
0,16-30-36.198,1,1
0,16-30-36.208,1,1
0,16-30-36.218,1,1
0,16-30-36.227,1,1
0,16-30-36.237,1,1
0,16-30-36.245,1,1
0,16-30-36.254,1,1
0,16-30-36.270,1,1
0,16-30-36.280,1,1
0,16-30-36.290,1,1
0,16-30-36.299,1,1
0,16-30-36.309,1,1
0,16-30-36.318,1,1
0,16-30-36.328,1,1
0,16-30-36.338,1,1
0,16-30-36.348,1,1
0,16-30-36.358,1,1
0,16-30-36.369,1,1
0,16-30-36.382,1,1
0,16-30-36.392,1,1
0,16-30-36.402,1,1
0,16-30-36.412,1,1
0,16-30-36.423,1,1
0,16-30-36.434,1,1
0,16-30-36.445,1,1
0,16-30-36.462,1,1
0,16-30-36.477,1,1
0,16-30-36.486,1,1
0,16-30-36.496,1,1
0,16-30-36.509,1,1
0,16-30-36.519,1,1
0,16-30-36.531,1,1
0,16-30-36.542,1,1
0,16-30-36.554,1,1
0,16-30-36.566,1,1
0,16-30-36.578,1,1
0,16-30-36.594,1,1
0,16-30-36.605,1,1
0,16-30-36.617,1,1
0,16-30-36.630,1,1
0,16-30-36.642,1,1
0,16-30-36.654,1,1
0,16-30-36.666,1,1
0,16-30-36.677,1,1
0,16-30-36.688,1,1
0,16-30-36.698,1,1
0,16-30-36.709,1,1
0,16-30-36.720,1,1
0,16-30-36.730,1,1
0,16-30-36.742,1,1
0,16-30-36.752,1,1
0,16-30-36.762,1,1
0,16-30-36.775,1,1
0,16-30-36.786,1,1
0,16-30-36.800,1,1
0,16-30-36.810,1,1
0,16-30-36.822,1,1
0,16-30-36.834,1,1
0,16-30-36.845,1,1
0,16-30-36.855,1,1
0,16-30-36.868,1,1
0,16-30-36.879,1,1
0,16-30-36.890,1,1
0,16-30-36.901,1,1
0,16-30-36.910,1,1
0,16-30-36.921,1,1
0,16-30-36.933,1,1
0,16-30-36.943,1,1
0,16-30-36.954,1,1
0,16-30-36.965,1,1
0,16-30-36.976,1,1
0,16-30-36.987,1,1
0,16-30-37.002,1,1
0,16-30-37.012,1,1
0,16-30-37.023,1,1
0,16-30-37.036,1,1
0,16-30-37.046,1,1
0,16-30-37.057,1,1
0,16-30-37.069,1,1
0,16-30-37.079,1,1
0,16-30-37.095,1,1
0,16-30-37.110,1,1
0,16-30-37.121,1,1
0,16-30-37.132,1,1
0,16-30-37.142,1,1
0,16-30-37.152,1,1
0,16-30-37.163,1,1
0,16-30-37.173,1,1
0,16-30-37.184,1,1
0,16-30-37.193,1,1
0,16-30-37.208,1,1
0,16-30-37.218,1,1
0,16-30-37.228,1,1
0,16-30-37.240,1,1
0,16-30-37.250,1,1
0,16-30-37.261,1,1
0,16-30-37.272,1,1
0,16-30-37.283,1,1
0,16-30-37.293,1,1
0,16-30-37.303,1,1
0,16-30-37.315,1,1
0,16-30-37.326,1,1
0,16-30-37.336,1,1
0,16-30-37.346,1,1
0,16-30-37.357,1,1
