GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-27-17.339,1,1
0,17-27-22.574,1,1
0,17-27-22.597,1,1
0,17-27-22.607,1,1
0,17-27-22.618,1,1
0,17-27-22.630,1,1
0,17-27-22.641,1,1
0,17-27-22.653,1,1
0,17-27-22.685,1,1
0,17-27-22.704,1,1
0,17-27-22.726,1,1
0,17-27-22.736,1,1
0,17-27-22.746,1,1
0,17-27-22.757,1,1
0,17-27-22.767,1,1
0,17-27-22.777,1,1
0,17-27-22.786,1,1
0,17-27-22.796,1,1
0,17-27-22.806,1,1
0,17-27-22.814,1,1
0,17-27-22.825,1,1
0,17-27-22.836,1,1
0,17-27-22.845,1,1
0,17-27-22.854,1,1
0,17-27-22.864,1,1
0,17-27-22.874,1,1
0,17-27-22.883,1,1
0,17-27-22.894,1,1
0,17-27-22.904,1,1
0,17-27-22.914,1,1
0,17-27-22.924,1,1
0,17-27-23.014,1,1
0,17-27-23.023,1,1
0,17-27-23.033,1,1
0,17-27-23.042,1,1
0,17-27-23.052,1,1
0,17-27-23.061,1,1
0,17-27-23.071,1,1
0,17-27-23.080,1,1
0,17-27-23.089,1,1
0,17-27-23.098,1,1
0,17-27-23.108,1,1
0,17-27-23.117,1,1
0,17-27-23.128,1,1
0,17-27-23.137,1,1
0,17-27-23.146,1,1
0,17-27-23.156,1,1
0,17-27-23.165,1,1
0,17-27-23.179,1,1
0,17-27-23.192,1,1
0,17-27-23.201,1,1
0,17-27-23.210,1,1
0,17-27-23.219,1,1
0,17-27-23.227,1,1
0,17-27-23.237,1,1
0,17-27-23.246,1,1
0,17-27-23.255,1,1
0,17-27-23.264,1,1
0,17-27-23.274,1,1
0,17-27-23.282,1,1
0,17-27-23.292,1,1
0,17-27-23.300,1,1
0,17-27-23.311,1,1
0,17-27-23.321,1,1
0,17-27-23.335,1,1
0,17-27-23.348,1,1
0,17-27-23.357,1,1
0,17-27-23.366,1,1
0,17-27-23.376,1,1
0,17-27-23.393,1,1
0,17-27-23.405,1,1
0,17-27-23.413,1,1
0,17-27-23.423,1,1
0,17-27-23.433,1,1
0,17-27-23.443,1,1
0,17-27-23.453,1,1
0,17-27-23.462,1,1
0,17-27-23.472,1,1
0,17-27-23.482,1,1
0,17-27-23.491,1,1
0,17-27-23.502,1,1
0,17-27-23.512,1,1
0,17-27-23.521,1,1
0,17-27-23.532,1,1
0,17-27-23.541,1,1
0,17-27-23.551,1,1
0,17-27-23.561,1,1
0,17-27-23.571,1,1
0,17-27-23.580,1,1
0,17-27-23.595,1,1
0,17-27-23.608,1,1
0,17-27-23.623,1,1
0,17-27-23.633,1,1
0,17-27-23.643,1,1
0,17-27-23.653,1,1
0,17-27-23.662,1,1
0,17-27-23.671,1,1
0,17-27-23.680,1,1
0,17-27-23.689,1,1
0,17-27-23.699,1,1
0,17-27-23.708,1,1
0,17-27-23.717,1,1
0,17-27-23.727,1,1
0,17-27-23.736,1,1
0,17-27-23.745,1,1
0,17-27-23.755,1,1
0,17-27-23.764,1,1
0,17-27-23.774,1,1
0,17-27-23.783,1,1
0,17-27-23.793,1,1
0,17-27-23.802,1,1
0,17-27-23.812,1,1
0,17-27-23.822,1,1
0,17-27-23.831,1,1
0,17-27-23.840,1,1
0,17-27-23.849,1,1
0,17-27-23.859,1,1
0,17-27-23.869,1,1
0,17-27-23.878,1,1
0,17-27-23.888,1,1
0,17-27-23.897,1,1
0,17-27-23.907,1,1
0,17-27-23.916,1,1
0,17-27-23.925,1,1
0,17-27-23.935,1,1
0,17-27-23.947,1,1
0,17-27-23.961,1,1
0,17-27-23.971,1,1
0,17-27-23.980,1,1
0,17-27-23.989,1,1
0,17-27-23.999,1,1
0,17-27-24.008,1,1
0,17-27-24.018,1,1
0,17-27-24.027,1,1
0,17-27-24.037,1,1
0,17-27-24.046,1,1
0,17-27-24.061,1,1
0,17-27-24.072,1,1
0,17-27-24.081,1,1
0,17-27-24.091,1,1
0,17-27-24.100,1,1
0,17-27-24.110,1,1
0,17-27-24.119,1,1
0,17-27-24.129,1,1
0,17-27-24.138,1,1
0,17-27-24.148,1,1
0,17-27-24.157,1,1
0,17-27-24.166,1,1
0,17-27-24.175,1,1
0,17-27-24.184,1,1
0,17-27-24.194,1,1
0,17-27-24.210,1,1
0,17-27-24.222,1,1
0,17-27-24.231,1,1
0,17-27-24.240,1,1
0,17-27-24.249,1,1
0,17-27-24.263,1,1
0,17-27-24.276,1,1
0,17-27-24.285,1,1
0,17-27-24.294,1,1
0,17-27-24.303,1,1
0,17-27-24.313,1,1
0,17-27-24.322,1,1
0,17-27-24.331,1,1
0,17-27-24.340,1,1
0,17-27-24.380,1,1
0,17-27-24.389,1,1
0,17-27-24.398,1,1
0,17-27-24.407,1,1
0,17-27-24.421,1,1
0,17-27-24.433,1,1
0,17-27-24.442,1,1
0,17-27-24.451,1,1
0,17-27-24.460,1,1
0,17-27-24.470,1,1
0,17-27-24.479,1,1
0,17-27-24.489,1,1
0,17-27-24.498,1,1
0,17-27-24.507,1,1
0,17-27-24.515,1,1
0,17-27-24.525,1,1
0,17-27-24.534,1,1
0,17-27-24.543,1,1
0,17-27-24.551,1,1
0,17-27-24.561,1,1
0,17-27-24.571,1,1
0,17-27-24.579,1,1
0,17-27-24.588,1,1
0,17-27-24.597,1,1
0,17-27-24.607,1,1
0,17-27-24.616,1,1
0,17-27-24.628,1,1
0,17-27-24.647,1,1
0,17-27-24.657,1,1
0,17-27-24.668,1,1
0,17-27-24.677,1,1
0,17-27-24.688,1,1
0,17-27-24.712,1,1
0,17-27-24.725,1,1
0,17-27-24.739,1,1
0,17-27-24.754,1,1
0,17-27-24.764,1,1
0,17-27-24.774,1,1
0,17-27-24.787,1,1
0,17-27-24.800,1,1
0,17-27-24.810,1,1
0,17-27-24.821,1,1
0,17-27-24.832,1,1
0,17-27-24.843,1,1
0,17-27-24.853,1,1
0,17-27-24.864,1,1
0,17-27-24.875,1,1
0,17-27-24.886,1,1
0,17-27-24.896,1,1
0,17-27-24.906,1,1
0,17-27-24.916,1,1
0,17-27-24.927,1,1
0,17-27-24.937,1,1
0,17-27-24.948,1,1
0,17-27-24.959,1,1
0,17-27-24.970,1,1
0,17-27-24.980,1,1
0,17-27-24.990,1,1
0,17-27-25.000,1,1
0,17-27-25.011,1,1
0,17-27-25.027,1,1
0,17-27-25.041,1,1
0,17-27-25.055,1,1
0,17-27-25.070,1,1
0,17-27-25.079,1,1
0,17-27-25.090,1,1
0,17-27-25.100,1,1
0,17-27-25.111,1,1
0,17-27-25.122,1,1
0,17-27-25.132,1,1
0,17-27-25.143,1,1
0,17-27-25.154,1,1
0,17-27-25.164,1,1
0,17-27-25.182,1,1
0,17-27-25.194,1,1
0,17-27-25.205,1,1
0,17-27-25.216,1,1
0,17-27-25.226,1,1
0,17-27-25.237,1,1
0,17-27-25.248,1,1
0,17-27-25.259,1,1
0,17-27-25.269,1,1
0,17-27-25.279,1,1
0,17-27-25.290,1,1
0,17-27-25.300,1,1
0,17-27-25.310,1,1
