GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-31-40.870,1,1
0,17-31-45.877,1,1
0,17-31-45.898,1,1
0,17-31-45.911,1,1
0,17-31-45.925,1,1
0,17-31-45.933,1,1
0,17-31-45.952,1,1
0,17-31-45.967,1,1
0,17-31-45.978,1,1
0,17-31-45.987,1,1
0,17-31-45.996,1,1
0,17-31-46.005,1,1
0,17-31-46.014,1,1
0,17-31-46.023,1,1
0,17-31-46.031,1,1
0,17-31-46.040,1,1
0,17-31-46.053,1,1
0,17-31-46.067,1,1
0,17-31-46.080,1,1
0,17-31-46.089,1,1
0,17-31-46.099,1,1
0,17-31-46.108,1,1
0,17-31-46.117,1,1
0,17-31-46.126,1,1
0,17-31-46.135,1,1
0,17-31-46.146,1,1
0,17-31-46.154,1,1
0,17-31-46.163,1,1
0,17-31-46.173,1,1
0,17-31-46.182,1,1
0,17-31-46.191,1,1
0,17-31-46.201,1,1
0,17-31-46.209,1,1
0,17-31-46.219,1,1
0,17-31-46.228,1,1
0,17-31-46.237,1,1
0,17-31-46.252,1,1
0,17-31-46.264,1,1
0,17-31-46.273,1,1
0,17-31-46.282,1,1
0,17-31-46.291,1,1
0,17-31-46.300,1,1
0,17-31-46.309,1,1
0,17-31-46.319,1,1
0,17-31-46.334,1,1
0,17-31-46.343,1,1
0,17-31-46.351,1,1
0,17-31-46.360,1,1
0,17-31-46.370,1,1
0,17-31-46.385,1,1
0,17-31-46.396,1,1
0,17-31-46.406,1,1
0,17-31-46.415,1,1
0,17-31-46.424,1,1
0,17-31-46.433,1,1
0,17-31-46.442,1,1
0,17-31-46.452,1,1
0,17-31-46.467,1,1
0,17-31-46.478,1,1
0,17-31-46.488,1,1
0,17-31-46.497,1,1
0,17-31-46.507,1,1
0,17-31-46.516,1,1
0,17-31-46.531,1,1
0,17-31-46.543,1,1
0,17-31-46.552,1,1
0,17-31-46.562,1,1
0,17-31-46.571,1,1
0,17-31-46.581,1,1
0,17-31-46.590,1,1
0,17-31-46.601,1,1
0,17-31-46.610,1,1
0,17-31-46.620,1,1
0,17-31-46.630,1,1
0,17-31-46.640,1,1
0,17-31-46.649,1,1
0,17-31-46.659,1,1
0,17-31-46.674,1,1
0,17-31-46.687,1,1
0,17-31-46.696,1,1
0,17-31-46.706,1,1
0,17-31-46.715,1,1
0,17-31-46.725,1,1
0,17-31-46.736,1,1
0,17-31-46.745,1,1
