GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-15-00.979,1,1
0,16-15-05.989,1,1
0,16-15-06.013,1,1
0,16-15-06.026,1,1
0,16-15-06.050,1,1
0,16-15-06.101,1,1
0,16-15-06.145,1,1
0,16-15-06.175,1,1
0,16-15-06.210,1,1
0,16-15-06.247,1,1
0,16-15-06.282,1,1
0,16-15-06.318,1,1
0,16-15-06.352,1,1
0,16-15-06.385,1,1
0,16-15-06.415,1,1
0,16-15-06.443,1,1
0,16-15-06.474,1,1
0,16-15-06.506,1,1
0,16-15-06.536,1,1
0,16-15-06.593,1,1
0,16-15-06.627,1,1
0,16-15-06.658,1,1
0,16-15-06.691,1,1
0,16-15-06.733,1,1
0,16-15-06.768,1,1
0,16-15-06.805,1,1
0,16-15-06.843,1,1
0,16-15-06.882,1,1
0,16-15-06.917,1,1
0,16-15-06.947,1,1
0,16-15-06.981,1,1
0,16-15-07.016,1,1
0,16-15-07.050,1,1
0,16-15-07.083,1,1
0,16-15-07.117,1,1
0,16-15-07.148,1,1
0,16-15-07.180,1,1
0,16-15-07.213,1,1
0,16-15-07.248,1,1
0,16-15-07.279,1,1
0,16-15-07.307,1,1
0,16-15-07.337,1,1
0,16-15-07.370,1,1
0,16-15-07.405,1,1
0,16-15-07.432,1,1
0,16-15-07.464,1,1
0,16-15-07.493,1,1
0,16-15-07.522,1,1
0,16-15-07.550,1,1
0,16-15-07.578,1,1
0,16-15-07.605,1,1
0,16-15-07.635,1,1
0,16-15-07.669,1,1
0,16-15-07.698,1,1
0,16-15-07.728,1,1
0,16-15-07.756,1,1
0,16-15-07.784,1,1
0,16-15-07.810,1,1
0,16-15-07.838,1,1
0,16-15-07.869,1,1
0,16-15-07.898,1,1
0,16-15-07.932,1,1
0,16-15-07.959,1,1
0,16-15-07.988,1,1
0,16-15-08.023,1,1
0,16-15-08.053,1,1
0,16-15-08.088,1,1
0,16-15-08.119,1,1
0,16-15-08.145,1,1
0,16-15-08.173,1,1
0,16-15-08.199,1,1
0,16-15-08.226,1,1
0,16-15-08.256,1,1
0,16-15-08.304,1,1
0,16-15-08.335,1,1
0,16-15-08.367,1,1
0,16-15-08.402,1,1
0,16-15-08.436,1,1
0,16-15-08.464,1,1
0,16-15-08.499,1,1
0,16-15-08.533,1,1
0,16-15-08.563,1,1
0,16-15-08.591,1,1
0,16-15-08.621,1,1
0,16-15-08.650,1,1
0,16-15-08.679,1,1
0,16-15-08.716,1,1
0,16-15-08.750,1,1
0,16-15-08.786,1,1
0,16-15-08.817,1,1
0,16-15-08.853,1,1
0,16-15-08.881,1,1
0,16-15-08.922,1,1
0,16-15-08.957,1,1
0,16-15-08.988,1,1
0,16-15-09.016,1,1
0,16-15-09.047,1,1
0,16-15-09.082,1,1
0,16-15-09.116,1,1
0,16-15-09.144,1,1
0,16-15-09.177,1,1
0,16-15-09.214,1,1
0,16-15-09.244,1,1
0,16-15-09.275,1,1
0,16-15-09.302,1,1
0,16-15-09.337,1,1
0,16-15-09.372,1,1
0,16-15-09.403,1,1
0,16-15-09.429,1,1
0,16-15-09.457,1,1
0,16-15-09.486,1,1
0,16-15-09.525,1,1
0,16-15-09.561,1,1
0,16-15-09.588,1,1
0,16-15-09.617,1,1
0,16-15-09.646,1,1
0,16-15-09.674,1,1
0,16-15-09.701,1,1
0,16-15-09.729,1,1
0,16-15-09.760,1,1
0,16-15-09.787,1,1
0,16-15-09.815,1,1
0,16-15-09.841,1,1
0,16-15-09.868,1,1
0,16-15-09.895,1,1
0,16-15-09.922,1,1
0,16-15-09.949,1,1
0,16-15-09.982,1,1
0,16-15-10.008,1,1
0,16-15-10.036,1,1
0,16-15-10.063,1,1
0,16-15-10.089,1,1
0,16-15-10.115,1,1
0,16-15-10.141,1,1
0,16-15-10.168,1,1
0,16-15-10.198,1,1
0,16-15-10.225,1,1
0,16-15-10.261,1,1
0,16-15-10.299,1,1
0,16-15-10.326,1,1
0,16-15-10.356,1,1
0,16-15-10.385,1,1
0,16-15-10.438,1,1
0,16-15-10.467,1,1
0,16-15-10.495,1,1
0,16-15-10.526,1,1
0,16-15-10.555,1,1
0,16-15-10.590,1,1
0,16-15-10.622,1,1
0,16-15-10.664,1,1
0,16-15-10.701,1,1
0,16-15-10.729,1,1
0,16-15-10.778,1,1
0,16-15-10.816,1,1
0,16-15-10.852,1,1
0,16-15-10.882,1,1
0,16-15-10.913,1,1
0,16-15-10.941,1,1
0,16-15-10.970,1,1
0,16-15-11.005,1,1
0,16-15-11.037,1,1
0,16-15-11.071,1,1
0,16-15-11.102,1,1
0,16-15-11.129,1,1
0,16-15-11.159,1,1
0,16-15-11.190,1,1
0,16-15-11.227,1,1
0,16-15-11.262,1,1
0,16-15-11.299,1,1
0,16-15-11.326,1,1
0,16-15-11.357,1,1
0,16-15-11.392,1,1
0,16-15-11.425,1,1
0,16-15-11.457,1,1
0,16-15-11.494,1,1
0,16-15-11.527,1,1
0,16-15-11.557,1,1
0,16-15-11.585,1,1
0,16-15-11.615,1,1
0,16-15-11.644,1,1
0,16-15-11.673,1,1
0,16-15-11.702,1,1
0,16-15-11.739,1,1
0,16-15-11.771,1,1
0,16-15-11.800,1,1
0,16-15-11.825,1,1
0,16-15-11.853,1,1
0,16-15-11.878,1,1
0,16-15-11.906,1,1
0,16-15-11.939,1,1
0,16-15-11.966,1,1
0,16-15-12.004,1,1
0,16-15-12.037,1,1
0,16-15-12.064,1,1
0,16-15-12.091,1,1
0,16-15-12.135,1,1
0,16-15-12.176,1,1
0,16-15-12.200,1,1
0,16-15-12.233,1,1
0,16-15-12.271,1,1
0,16-15-12.303,1,1
0,16-15-12.329,1,1
0,16-15-12.360,1,1
0,16-15-12.393,1,1
0,16-15-12.425,1,1
0,16-15-12.453,1,1
0,16-15-12.483,1,1
0,16-15-12.512,1,1
0,16-15-12.558,1,1
0,16-15-12.598,1,1
0,16-15-12.638,1,1
0,16-15-12.669,1,1
0,16-15-12.705,1,1
0,16-15-12.740,1,1
0,16-15-12.770,1,1
0,16-15-12.805,1,1
0,16-15-12.835,1,1
0,16-15-12.864,1,1
0,16-15-12.896,1,1
0,16-15-12.926,1,1
0,16-15-12.958,1,1
0,16-15-12.986,1,1
0,16-15-13.022,1,1
0,16-15-13.053,1,1
0,16-15-13.099,1,1
0,16-15-13.150,1,1
0,16-15-13.194,1,1
0,16-15-13.245,1,1
0,16-15-13.275,1,1
0,16-15-13.304,1,1
0,16-15-13.340,1,1
0,16-15-13.371,1,1
0,16-15-13.402,1,1
0,16-15-13.453,1,1
0,16-15-13.489,1,1
0,16-15-13.521,1,1
0,16-15-13.553,1,1
0,16-15-13.593,1,1
0,16-15-13.628,1,1
0,16-15-13.667,1,1
0,16-15-13.696,1,1
0,16-15-13.724,1,1
0,16-15-13.754,1,1
0,16-15-13.784,1,1
0,16-15-13.811,1,1
0,16-15-13.841,1,1
0,16-15-13.888,1,1
0,16-15-13.921,1,1
0,16-15-13.949,1,1
0,16-15-13.976,1,1
0,16-15-14.010,1,1
0,16-15-14.047,1,1
0,16-15-14.083,1,1
0,16-15-14.111,1,1
0,16-15-14.140,1,1
0,16-15-14.168,1,1
0,16-15-14.197,1,1
0,16-15-14.229,1,1
0,16-15-14.269,1,1
0,16-15-14.304,1,1
0,16-15-14.330,1,1
0,16-15-14.358,1,1
0,16-15-14.387,1,1
0,16-15-14.412,1,1
0,16-15-14.437,1,1
0,16-15-14.465,1,1
0,16-15-14.500,1,1
0,16-15-14.545,1,1
0,16-15-14.583,1,1
0,16-15-14.610,1,1
0,16-15-14.638,1,1
0,16-15-14.669,1,1
0,16-15-14.730,1,1
0,16-15-14.767,1,1
0,16-15-14.799,1,1
0,16-15-14.829,1,1
0,16-15-14.866,1,1
0,16-15-14.902,1,1
0,16-15-14.954,1,1
0,16-15-14.988,1,1
0,16-15-15.019,1,1
0,16-15-15.058,1,1
0,16-15-15.087,1,1
0,16-15-15.119,1,1
0,16-15-15.154,1,1
0,16-15-15.189,1,1
0,16-15-15.222,1,1
0,16-15-15.254,1,1
0,16-15-15.282,1,1
0,16-15-15.314,1,1
0,16-15-15.344,1,1
0,16-15-15.379,1,1
0,16-15-15.407,1,1
0,16-15-15.454,1,1
0,16-15-15.489,1,1
0,16-15-15.525,1,1
0,16-15-15.558,1,1
0,16-15-15.598,1,1
0,16-15-15.627,1,1
0,16-15-15.671,1,1
0,16-15-15.711,1,1
0,16-15-15.741,1,1
0,16-15-15.770,1,1
0,16-15-15.820,1,1
0,16-15-15.853,1,1
0,16-15-15.887,1,1
0,16-15-15.920,1,1
0,16-15-15.946,1,1
0,16-15-15.975,1,1
0,16-15-16.017,1,1
0,16-15-16.050,1,1
0,16-15-16.079,1,1
0,16-15-16.107,1,1
0,16-15-16.136,1,1
0,16-15-16.162,1,1
0,16-15-16.190,1,1
0,16-15-16.228,1,1
0,16-15-16.256,1,1
0,16-15-16.283,1,1
0,16-15-16.311,1,1
0,16-15-16.338,1,1
0,16-15-16.365,1,1
0,16-15-16.393,1,1
0,16-15-16.425,1,1
0,16-15-16.454,1,1
0,16-15-16.485,1,1
0,16-15-16.508,1,1
0,16-15-16.538,1,1
0,16-15-16.566,1,1
0,16-15-16.596,1,1
0,16-15-16.628,1,1
0,16-15-16.658,1,1
0,16-15-16.694,1,1
0,16-15-16.729,1,1
0,16-15-16.761,1,1
0,16-15-16.805,1,1
0,16-15-16.857,1,1
0,16-15-16.895,1,1
0,16-15-16.932,1,1
0,16-15-16.964,1,1
0,16-15-16.995,1,1
0,16-15-17.026,1,1
0,16-15-17.058,1,1
0,16-15-17.109,1,1
0,16-15-17.143,1,1
0,16-15-17.174,1,1
0,16-15-17.205,1,1
0,16-15-17.235,1,1
0,16-15-17.266,1,1
0,16-15-17.301,1,1
0,16-15-17.331,1,1
0,16-15-17.368,1,1
0,16-15-17.403,1,1
0,16-15-17.445,1,1
0,16-15-17.478,1,1
0,16-15-17.513,1,1
0,16-15-17.548,1,1
0,16-15-17.584,1,1
0,16-15-17.629,1,1
0,16-15-17.664,1,1
0,16-15-17.696,1,1
0,16-15-17.732,1,1
0,16-15-17.779,1,1
0,16-15-17.816,1,1
0,16-15-17.846,1,1
0,16-15-17.877,1,1
0,16-15-17.907,1,1
0,16-15-17.941,1,1
0,16-15-17.971,1,1
0,16-15-18.001,1,1
0,16-15-18.036,1,1
0,16-15-18.067,1,1
0,16-15-18.110,1,1
0,16-15-18.142,1,1
0,16-15-18.176,1,1
0,16-15-18.212,1,1
0,16-15-18.250,1,1
0,16-15-18.278,1,1
0,16-15-18.305,1,1
0,16-15-18.333,1,1
0,16-15-18.361,1,1
0,16-15-18.393,1,1
0,16-15-18.419,1,1
0,16-15-18.444,1,1
0,16-15-18.471,1,1
0,16-15-18.499,1,1
0,16-15-18.534,1,1
0,16-15-18.562,1,1
0,16-15-18.596,1,1
0,16-15-18.627,1,1
0,16-15-18.658,1,1
0,16-15-18.685,1,1
0,16-15-18.713,1,1
0,16-15-18.740,1,1
0,16-15-18.769,1,1
0,16-15-18.813,1,1
0,16-15-18.845,1,1
0,16-15-18.876,1,1
0,16-15-18.918,1,1
0,16-15-18.953,1,1
0,16-15-18.983,1,1
0,16-15-19.041,1,1
0,16-15-19.081,1,1
0,16-15-19.126,1,1
0,16-15-19.161,1,1
0,16-15-19.193,1,1
0,16-15-19.237,1,1
0,16-15-19.273,1,1
0,16-15-19.302,1,1
0,16-15-19.331,1,1
0,16-15-19.361,1,1
0,16-15-19.395,1,1
0,16-15-19.449,1,1
0,16-15-19.481,1,1
0,16-15-19.510,1,1
0,16-15-19.553,1,1
0,16-15-19.586,1,1
0,16-15-19.616,1,1
0,16-15-19.651,1,1
0,16-15-19.679,1,1
0,16-15-19.710,1,1
0,16-15-19.751,1,1
0,16-15-19.782,1,1
0,16-15-19.810,1,1
0,16-15-19.841,1,1
0,16-15-19.876,1,1
0,16-15-19.904,1,1
0,16-15-19.935,1,1
0,16-15-19.958,1,1
0,16-15-19.987,1,1
0,16-15-20.015,1,1
0,16-15-20.043,1,1
0,16-15-20.075,1,1
0,16-15-20.101,1,1
0,16-15-20.127,1,1
0,16-15-20.155,1,1
0,16-15-20.181,1,1
0,16-15-20.207,1,1
0,16-15-20.235,1,1
0,16-15-20.260,1,1
0,16-15-20.292,1,1
0,16-15-20.326,1,1
0,16-15-20.355,1,1
0,16-15-20.380,1,1
0,16-15-20.408,1,1
0,16-15-20.434,1,1
0,16-15-20.464,1,1
0,16-15-20.492,1,1
0,16-15-20.525,1,1
0,16-15-20.551,1,1
0,16-15-20.578,1,1
0,16-15-20.605,1,1
0,16-15-20.632,1,1
0,16-15-20.659,1,1
0,16-15-20.687,1,1
0,16-15-20.718,1,1
0,16-15-20.753,1,1
0,16-15-20.780,1,1
0,16-15-20.820,1,1
0,16-15-20.845,1,1
0,16-15-20.891,1,1
0,16-15-20.924,1,1
0,16-15-20.958,1,1
0,16-15-20.983,1,1
0,16-15-21.041,1,1
0,16-15-21.074,1,1
0,16-15-21.104,1,1
0,16-15-21.133,1,1
0,16-15-21.168,1,1
0,16-15-21.196,1,1
0,16-15-21.231,1,1
0,16-15-21.266,1,1
0,16-15-21.303,1,1
0,16-15-21.330,1,1
0,16-15-21.357,1,1
0,16-15-21.386,1,1
0,16-15-21.417,1,1
0,16-15-21.444,1,1
0,16-15-21.473,1,1
0,16-15-21.501,1,1
0,16-15-21.538,1,1
0,16-15-21.569,1,1
0,16-15-21.605,1,1
0,16-15-21.632,1,1
0,16-15-21.661,1,1
0,16-15-21.706,1,1
0,16-15-21.739,1,1
0,16-15-21.765,1,1
0,16-15-21.795,1,1
0,16-15-21.829,1,1
0,16-15-21.857,1,1
0,16-15-21.888,1,1
0,16-15-21.918,1,1
0,16-15-21.947,1,1
0,16-15-21.983,1,1
0,16-15-22.014,1,1
0,16-15-22.048,1,1
0,16-15-22.076,1,1
0,16-15-22.103,1,1
0,16-15-22.130,1,1
0,16-15-22.158,1,1
0,16-15-22.181,1,1
0,16-15-22.215,1,1
0,16-15-22.251,1,1
0,16-15-22.278,1,1
0,16-15-22.304,1,1
0,16-15-22.330,1,1
0,16-15-22.356,1,1
0,16-15-22.381,1,1
0,16-15-22.407,1,1
0,16-15-22.432,1,1
0,16-15-22.463,1,1
0,16-15-22.489,1,1
0,16-15-22.513,1,1
0,16-15-22.549,1,1
0,16-15-22.581,1,1
0,16-15-22.607,1,1
0,16-15-22.635,1,1
0,16-15-22.665,1,1
0,16-15-22.695,1,1
0,16-15-22.722,1,1
0,16-15-22.750,1,1
0,16-15-22.777,1,1
0,16-15-22.803,1,1
0,16-15-22.828,1,1
0,16-15-22.859,1,1
0,16-15-22.895,1,1
0,16-15-22.921,1,1
0,16-15-22.945,1,1
0,16-15-22.970,1,1
0,16-15-22.996,1,1
0,16-15-23.020,1,1
0,16-15-23.056,1,1
0,16-15-23.085,1,1
0,16-15-23.137,1,1
0,16-15-23.163,1,1
0,16-15-23.189,1,1
0,16-15-23.217,1,1
0,16-15-23.243,1,1
0,16-15-23.273,1,1
0,16-15-23.301,1,1
0,16-15-23.351,1,1
0,16-15-23.381,1,1
0,16-15-23.410,1,1
0,16-15-23.439,1,1
0,16-15-23.465,1,1
0,16-15-23.509,1,1
0,16-15-23.542,1,1
0,16-15-23.576,1,1
0,16-15-23.605,1,1
0,16-15-23.634,1,1
0,16-15-23.662,1,1
0,16-15-23.691,1,1
0,16-15-23.720,1,1
0,16-15-23.745,1,1
0,16-15-23.776,1,1
0,16-15-23.804,1,1
0,16-15-23.832,1,1
0,16-15-23.860,1,1
0,16-15-23.889,1,1
0,16-15-23.920,1,1
0,16-15-23.950,1,1
0,16-15-23.985,1,1
0,16-15-24.022,1,1
0,16-15-24.057,1,1
0,16-15-24.086,1,1
0,16-15-24.113,1,1
0,16-15-24.145,1,1
0,16-15-24.181,1,1
0,16-15-24.220,1,1
0,16-15-24.253,1,1
0,16-15-24.281,1,1
0,16-15-24.307,1,1
0,16-15-24.342,1,1
0,16-15-24.371,1,1
0,16-15-24.398,1,1
0,16-15-24.425,1,1
0,16-15-24.453,1,1
0,16-15-24.476,1,1
0,16-15-24.503,1,1
0,16-15-24.529,1,1
0,16-15-24.556,1,1
0,16-15-24.581,1,1
0,16-15-24.606,1,1
0,16-15-24.638,1,1
0,16-15-24.669,1,1
0,16-15-24.698,1,1
0,16-15-24.725,1,1
0,16-15-24.751,1,1
0,16-15-24.778,1,1
0,16-15-24.804,1,1
0,16-15-24.830,1,1
0,16-15-24.873,1,1
0,16-15-24.900,1,1
0,16-15-24.927,1,1
0,16-15-24.951,1,1
0,16-15-24.978,1,1
0,16-15-25.004,1,1
0,16-15-25.030,1,1
0,16-15-25.059,1,1
0,16-15-25.089,1,1
0,16-15-25.118,1,1
0,16-15-25.156,1,1
0,16-15-25.193,1,1
0,16-15-25.225,1,1
0,16-15-25.262,1,1
0,16-15-25.294,1,1
0,16-15-25.321,1,1
0,16-15-25.350,1,1
0,16-15-25.383,1,1
0,16-15-25.411,1,1
0,16-15-25.441,1,1
0,16-15-25.469,1,1
0,16-15-25.500,1,1
0,16-15-25.529,1,1
0,16-15-25.568,1,1
0,16-15-25.601,1,1
0,16-15-25.629,1,1
0,16-15-25.660,1,1
0,16-15-25.693,1,1
0,16-15-25.742,1,1
0,16-15-25.773,1,1
0,16-15-25.801,1,1
0,16-15-25.828,1,1
0,16-15-25.857,1,1
0,16-15-25.885,1,1
0,16-15-25.914,1,1
0,16-15-25.952,1,1
0,16-15-25.980,1,1
0,16-15-26.016,1,1
0,16-15-26.052,1,1
0,16-15-26.085,1,1
0,16-15-26.116,1,1
0,16-15-26.147,1,1
0,16-15-26.183,1,1
0,16-15-26.216,1,1
0,16-15-26.248,1,1
0,16-15-26.279,1,1
0,16-15-26.305,1,1
0,16-15-26.333,1,1
0,16-15-26.366,1,1
0,16-15-26.411,1,1
0,16-15-26.439,1,1
0,16-15-26.465,1,1
0,16-15-26.497,1,1
0,16-15-26.526,1,1
0,16-15-26.554,1,1
0,16-15-26.582,1,1
0,16-15-26.610,1,1
0,16-15-26.634,1,1
0,16-15-26.666,1,1
0,16-15-26.706,1,1
0,16-15-26.737,1,1
0,16-15-26.763,1,1
0,16-15-26.794,1,1
0,16-15-26.821,1,1
0,16-15-26.853,1,1
0,16-15-26.880,1,1
0,16-15-26.907,1,1
0,16-15-26.933,1,1
0,16-15-26.956,1,1
0,16-15-26.984,1,1
0,16-15-27.014,1,1
0,16-15-27.041,1,1
0,16-15-27.067,1,1
0,16-15-27.094,1,1
0,16-15-27.121,1,1
0,16-15-27.145,1,1
0,16-15-27.172,1,1
0,16-15-27.201,1,1
0,16-15-27.245,1,1
0,16-15-27.277,1,1
0,16-15-27.313,1,1
0,16-15-27.345,1,1
0,16-15-27.377,1,1
0,16-15-27.404,1,1
0,16-15-27.437,1,1
0,16-15-27.470,1,1
0,16-15-27.498,1,1
0,16-15-27.524,1,1
0,16-15-27.552,1,1
0,16-15-27.580,1,1
0,16-15-27.608,1,1
0,16-15-27.639,1,1
0,16-15-27.684,1,1
0,16-15-27.715,1,1
0,16-15-27.743,1,1
0,16-15-27.771,1,1
0,16-15-27.805,1,1
0,16-15-27.834,1,1
0,16-15-27.870,1,1
0,16-15-27.899,1,1
0,16-15-27.928,1,1
0,16-15-27.956,1,1
0,16-15-27.986,1,1
0,16-15-28.015,1,1
0,16-15-28.047,1,1
0,16-15-28.081,1,1
0,16-15-28.118,1,1
0,16-15-28.155,1,1
0,16-15-28.187,1,1
0,16-15-28.219,1,1
0,16-15-28.248,1,1
0,16-15-28.279,1,1
0,16-15-28.303,1,1
0,16-15-28.333,1,1
0,16-15-28.361,1,1
0,16-15-28.390,1,1
0,16-15-28.420,1,1
0,16-15-28.458,1,1
0,16-15-28.494,1,1
0,16-15-28.521,1,1
0,16-15-28.548,1,1
0,16-15-28.577,1,1
0,16-15-28.607,1,1
0,16-15-28.633,1,1
0,16-15-28.662,1,1
0,16-15-28.694,1,1
0,16-15-28.722,1,1
0,16-15-28.753,1,1
0,16-15-28.786,1,1
