GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-16-12.474,1,1
0,16-16-17.482,1,1
0,16-16-17.504,1,1
0,16-16-17.514,1,1
0,16-16-17.532,1,1
0,16-16-17.566,1,1
0,16-16-17.603,1,1
0,16-16-17.638,1,1
0,16-16-17.672,1,1
0,16-16-17.699,1,1
0,16-16-17.728,1,1
0,16-16-17.761,1,1
0,16-16-17.793,1,1
0,16-16-17.826,1,1
0,16-16-17.855,1,1
0,16-16-17.884,1,1
0,16-16-17.912,1,1
0,16-16-17.941,1,1
0,16-16-17.974,1,1
0,16-16-18.003,1,1
0,16-16-18.032,1,1
0,16-16-18.063,1,1
0,16-16-18.091,1,1
0,16-16-18.220,1,1
0,16-16-18.250,1,1
0,16-16-18.278,1,1
0,16-16-18.304,1,1
0,16-16-18.340,1,1
0,16-16-18.368,1,1
0,16-16-18.397,1,1
0,16-16-18.445,1,1
0,16-16-18.489,1,1
0,16-16-18.519,1,1
0,16-16-18.549,1,1
0,16-16-18.575,1,1
0,16-16-18.603,1,1
0,16-16-18.639,1,1
0,16-16-18.669,1,1
0,16-16-18.705,1,1
0,16-16-18.730,1,1
0,16-16-18.757,1,1
0,16-16-18.784,1,1
0,16-16-18.809,1,1
0,16-16-18.837,1,1
0,16-16-18.863,1,1
0,16-16-18.897,1,1
0,16-16-18.927,1,1
0,16-16-18.953,1,1
0,16-16-18.979,1,1
0,16-16-19.006,1,1
0,16-16-19.031,1,1
0,16-16-19.060,1,1
0,16-16-19.086,1,1
0,16-16-19.111,1,1
0,16-16-19.140,1,1
0,16-16-19.167,1,1
0,16-16-19.193,1,1
0,16-16-19.219,1,1
0,16-16-19.245,1,1
0,16-16-19.269,1,1
0,16-16-19.304,1,1
0,16-16-19.333,1,1
0,16-16-19.362,1,1
0,16-16-19.386,1,1
0,16-16-19.414,1,1
0,16-16-19.441,1,1
0,16-16-19.474,1,1
0,16-16-19.500,1,1
0,16-16-19.534,1,1
0,16-16-19.563,1,1
0,16-16-19.595,1,1
0,16-16-19.623,1,1
0,16-16-19.656,1,1
0,16-16-19.691,1,1
0,16-16-19.720,1,1
0,16-16-19.751,1,1
0,16-16-19.781,1,1
0,16-16-19.815,1,1
0,16-16-19.844,1,1
0,16-16-19.879,1,1
0,16-16-19.918,1,1
0,16-16-19.947,1,1
0,16-16-19.977,1,1
0,16-16-20.005,1,1
0,16-16-20.037,1,1
0,16-16-20.069,1,1
0,16-16-20.101,1,1
0,16-16-20.127,1,1
0,16-16-20.159,1,1
0,16-16-20.196,1,1
0,16-16-20.242,1,1
0,16-16-20.284,1,1
0,16-16-20.317,1,1
0,16-16-20.348,1,1
0,16-16-20.384,1,1
0,16-16-20.421,1,1
0,16-16-20.466,1,1
0,16-16-20.511,1,1
0,16-16-20.553,1,1
0,16-16-20.596,1,1
0,16-16-20.640,1,1
0,16-16-20.677,1,1
0,16-16-20.715,1,1
0,16-16-20.760,1,1
0,16-16-20.790,1,1
0,16-16-20.826,1,1
0,16-16-20.861,1,1
0,16-16-20.899,1,1
0,16-16-20.937,1,1
0,16-16-20.974,1,1
0,16-16-21.007,1,1
0,16-16-21.042,1,1
0,16-16-21.078,1,1
0,16-16-21.106,1,1
0,16-16-21.151,1,1
0,16-16-21.190,1,1
0,16-16-21.224,1,1
0,16-16-21.258,1,1
0,16-16-21.290,1,1
0,16-16-21.331,1,1
0,16-16-21.376,1,1
0,16-16-21.409,1,1
0,16-16-21.436,1,1
0,16-16-21.470,1,1
0,16-16-21.503,1,1
0,16-16-21.537,1,1
0,16-16-21.573,1,1
0,16-16-21.607,1,1
0,16-16-21.641,1,1
0,16-16-21.673,1,1
0,16-16-21.707,1,1
0,16-16-21.744,1,1
0,16-16-21.787,1,1
0,16-16-21.831,1,1
0,16-16-21.876,1,1
0,16-16-21.913,1,1
0,16-16-21.949,1,1
0,16-16-21.992,1,1
0,16-16-22.027,1,1
0,16-16-22.065,1,1
0,16-16-22.107,1,1
0,16-16-22.153,1,1
0,16-16-22.195,1,1
0,16-16-22.238,1,1
0,16-16-22.280,1,1
0,16-16-22.316,1,1
0,16-16-22.352,1,1
0,16-16-22.383,1,1
0,16-16-22.425,1,1
0,16-16-22.459,1,1
0,16-16-22.496,1,1
0,16-16-22.533,1,1
0,16-16-22.569,1,1
0,16-16-22.606,1,1
0,16-16-22.648,1,1
0,16-16-22.680,1,1
0,16-16-22.717,1,1
0,16-16-22.771,1,1
0,16-16-22.817,1,1
0,16-16-22.865,1,1
0,16-16-22.908,1,1
0,16-16-22.951,1,1
0,16-16-22.988,1,1
0,16-16-23.031,1,1
0,16-16-23.077,1,1
0,16-16-23.111,1,1
0,16-16-23.149,1,1
0,16-16-23.185,1,1
0,16-16-23.223,1,1
0,16-16-23.257,1,1
0,16-16-23.302,1,1
0,16-16-23.341,1,1
0,16-16-23.377,1,1
0,16-16-23.413,1,1
0,16-16-23.446,1,1
0,16-16-23.474,1,1
0,16-16-23.512,1,1
0,16-16-23.546,1,1
0,16-16-23.587,1,1
0,16-16-23.621,1,1
0,16-16-23.654,1,1
0,16-16-23.686,1,1
0,16-16-23.724,1,1
0,16-16-23.758,1,1
0,16-16-23.796,1,1
0,16-16-23.841,1,1
0,16-16-23.879,1,1
0,16-16-23.913,1,1
0,16-16-23.959,1,1
0,16-16-23.994,1,1
0,16-16-24.027,1,1
0,16-16-24.059,1,1
0,16-16-24.094,1,1
0,16-16-24.125,1,1
0,16-16-24.184,1,1
0,16-16-24.221,1,1
0,16-16-24.257,1,1
0,16-16-24.300,1,1
0,16-16-24.344,1,1
0,16-16-24.386,1,1
0,16-16-24.424,1,1
0,16-16-24.460,1,1
0,16-16-24.497,1,1
0,16-16-24.533,1,1
0,16-16-24.567,1,1
0,16-16-24.613,1,1
0,16-16-24.662,1,1
0,16-16-24.705,1,1
0,16-16-24.743,1,1
0,16-16-24.787,1,1
0,16-16-24.836,1,1
0,16-16-24.874,1,1
0,16-16-24.911,1,1
0,16-16-24.948,1,1
0,16-16-24.995,1,1
0,16-16-25.053,1,1
0,16-16-25.093,1,1
0,16-16-25.130,1,1
0,16-16-25.168,1,1
0,16-16-25.210,1,1
0,16-16-25.255,1,1
0,16-16-25.290,1,1
0,16-16-25.327,1,1
0,16-16-25.365,1,1
0,16-16-25.403,1,1
0,16-16-25.442,1,1
0,16-16-25.492,1,1
0,16-16-25.542,1,1
0,16-16-25.585,1,1
0,16-16-25.625,1,1
0,16-16-25.667,1,1
0,16-16-25.714,1,1
0,16-16-25.750,1,1
0,16-16-25.787,1,1
0,16-16-25.815,1,1
0,16-16-25.845,1,1
0,16-16-25.881,1,1
0,16-16-25.924,1,1
0,16-16-25.959,1,1
0,16-16-26.000,1,1
0,16-16-26.042,1,1
0,16-16-26.077,1,1
0,16-16-26.121,1,1
0,16-16-26.166,1,1
0,16-16-26.201,1,1
0,16-16-26.235,1,1
0,16-16-26.274,1,1
0,16-16-26.310,1,1
0,16-16-26.347,1,1
0,16-16-26.393,1,1
0,16-16-26.444,1,1
0,16-16-26.493,1,1
0,16-16-26.539,1,1
0,16-16-26.586,1,1
0,16-16-26.633,1,1
0,16-16-26.667,1,1
0,16-16-26.706,1,1
0,16-16-26.753,1,1
0,16-16-26.792,1,1
0,16-16-26.837,1,1
0,16-16-26.877,1,1
0,16-16-26.914,1,1
0,16-16-26.955,1,1
0,16-16-27.002,1,1
0,16-16-27.055,1,1
0,16-16-27.094,1,1
0,16-16-27.135,1,1
0,16-16-27.169,1,1
0,16-16-27.209,1,1
0,16-16-27.265,1,1
0,16-16-27.315,1,1
0,16-16-27.364,1,1
0,16-16-27.412,1,1
0,16-16-27.472,1,1
0,16-16-27.519,1,1
0,16-16-27.553,1,1
0,16-16-27.593,1,1
0,16-16-27.632,1,1
0,16-16-27.678,1,1
0,16-16-27.710,1,1
0,16-16-27.748,1,1
0,16-16-27.787,1,1
0,16-16-27.826,1,1
0,16-16-27.863,1,1
0,16-16-27.907,1,1
0,16-16-27.943,1,1
0,16-16-27.980,1,1
0,16-16-28.018,1,1
0,16-16-28.059,1,1
0,16-16-28.096,1,1
0,16-16-28.166,1,1
0,16-16-28.236,1,1
0,16-16-28.281,1,1
0,16-16-28.332,1,1
0,16-16-28.379,1,1
0,16-16-28.416,1,1
0,16-16-28.453,1,1
0,16-16-28.492,1,1
0,16-16-28.529,1,1
0,16-16-28.565,1,1
0,16-16-28.616,1,1
0,16-16-28.657,1,1
0,16-16-28.689,1,1
0,16-16-28.761,1,1
0,16-16-28.803,1,1
0,16-16-28.851,1,1
0,16-16-28.892,1,1
0,16-16-28.932,1,1
0,16-16-28.978,1,1
0,16-16-29.017,1,1
0,16-16-29.070,1,1
0,16-16-29.112,1,1
0,16-16-29.151,1,1
0,16-16-29.204,1,1
0,16-16-29.252,1,1
0,16-16-29.298,1,1
0,16-16-29.330,1,1
0,16-16-29.363,1,1
0,16-16-29.404,1,1
0,16-16-29.443,1,1
0,16-16-29.482,1,1
0,16-16-29.539,1,1
0,16-16-29.587,1,1
0,16-16-29.628,1,1
0,16-16-29.680,1,1
0,16-16-29.736,1,1
0,16-16-29.804,1,1
0,16-16-29.854,1,1
0,16-16-29.892,1,1
0,16-16-29.938,1,1
0,16-16-29.988,1,1
0,16-16-30.031,1,1
0,16-16-30.078,1,1
0,16-16-30.128,1,1
0,16-16-30.169,1,1
0,16-16-30.217,1,1
0,16-16-30.260,1,1
0,16-16-30.302,1,1
0,16-16-30.343,1,1
0,16-16-30.386,1,1
0,16-16-30.436,1,1
0,16-16-30.479,1,1
0,16-16-30.518,1,1
0,16-16-30.562,1,1
0,16-16-30.611,1,1
0,16-16-30.668,1,1
0,16-16-30.726,1,1
0,16-16-30.777,1,1
0,16-16-30.821,1,1
0,16-16-30.880,1,1
0,16-16-30.931,1,1
0,16-16-30.982,1,1
0,16-16-31.029,1,1
0,16-16-31.096,1,1
0,16-16-31.141,1,1
0,16-16-31.188,1,1
0,16-16-31.242,1,1
0,16-16-31.303,1,1
0,16-16-31.349,1,1
0,16-16-31.395,1,1
0,16-16-31.433,1,1
0,16-16-31.477,1,1
0,16-16-31.528,1,1
0,16-16-31.580,1,1
0,16-16-31.636,1,1
0,16-16-31.684,1,1
0,16-16-31.741,1,1
0,16-16-31.785,1,1
0,16-16-31.839,1,1
0,16-16-31.891,1,1
0,16-16-31.941,1,1
0,16-16-31.986,1,1
0,16-16-32.034,1,1
0,16-16-32.080,1,1
0,16-16-32.125,1,1
0,16-16-32.176,1,1
0,16-16-32.225,1,1
0,16-16-32.272,1,1
0,16-16-32.327,1,1
0,16-16-32.399,1,1
0,16-16-32.462,1,1
0,16-16-32.516,1,1
0,16-16-32.569,1,1
0,16-16-32.634,1,1
0,16-16-32.682,1,1
0,16-16-32.728,1,1
0,16-16-32.773,1,1
0,16-16-32.823,1,1
0,16-16-32.880,1,1
0,16-16-32.931,1,1
0,16-16-32.973,1,1
0,16-16-33.024,1,1
0,16-16-33.078,1,1
0,16-16-33.119,1,1
0,16-16-33.159,1,1
0,16-16-33.206,1,1
0,16-16-33.248,1,1
0,16-16-33.297,1,1
0,16-16-33.333,1,1
0,16-16-33.379,1,1
0,16-16-33.416,1,1
0,16-16-33.454,1,1
0,16-16-33.499,1,1
0,16-16-33.565,1,1
0,16-16-33.615,1,1
0,16-16-33.661,1,1
0,16-16-33.729,1,1
0,16-16-33.777,1,1
0,16-16-33.816,1,1
0,16-16-33.860,1,1
0,16-16-33.903,1,1
0,16-16-33.941,1,1
0,16-16-33.980,1,1
0,16-16-34.022,1,1
0,16-16-34.078,1,1
0,16-16-34.133,1,1
0,16-16-34.183,1,1
0,16-16-34.237,1,1
0,16-16-34.279,1,1
0,16-16-34.316,1,1
0,16-16-34.357,1,1
0,16-16-34.406,1,1
0,16-16-34.442,1,1
0,16-16-34.480,1,1
0,16-16-34.518,1,1
0,16-16-34.548,1,1
0,16-16-34.590,1,1
0,16-16-34.649,1,1
0,16-16-34.693,1,1
0,16-16-34.730,1,1
0,16-16-34.768,1,1
0,16-16-34.813,1,1
0,16-16-34.859,1,1
0,16-16-34.893,1,1
0,16-16-34.936,1,1
0,16-16-34.971,1,1
0,16-16-35.008,1,1
0,16-16-35.047,1,1
0,16-16-35.080,1,1
0,16-16-35.106,1,1
0,16-16-35.141,1,1
0,16-16-35.175,1,1
0,16-16-35.219,1,1
0,16-16-35.265,1,1
0,16-16-35.298,1,1
0,16-16-35.325,1,1
0,16-16-35.368,1,1
0,16-16-35.406,1,1
0,16-16-35.440,1,1
0,16-16-35.477,1,1
0,16-16-35.510,1,1
0,16-16-35.545,1,1
0,16-16-35.578,1,1
0,16-16-35.612,1,1
0,16-16-35.646,1,1
0,16-16-35.690,1,1
0,16-16-35.730,1,1
0,16-16-35.780,1,1
0,16-16-35.826,1,1
0,16-16-35.877,1,1
0,16-16-35.929,1,1
0,16-16-35.958,1,1
0,16-16-36.011,1,1
0,16-16-36.053,1,1
0,16-16-36.090,1,1
0,16-16-36.138,1,1
0,16-16-36.176,1,1
0,16-16-36.213,1,1
0,16-16-36.244,1,1
0,16-16-36.281,1,1
0,16-16-36.319,1,1
0,16-16-36.378,1,1
0,16-16-36.419,1,1
0,16-16-36.457,1,1
0,16-16-36.494,1,1
0,16-16-36.539,1,1
0,16-16-36.586,1,1
0,16-16-36.627,1,1
0,16-16-36.664,1,1
0,16-16-36.701,1,1
0,16-16-36.747,1,1
0,16-16-36.809,1,1
0,16-16-36.853,1,1
0,16-16-36.891,1,1
0,16-16-36.923,1,1
0,16-16-36.953,1,1
0,16-16-37.005,1,1
0,16-16-37.040,1,1
0,16-16-37.076,1,1
0,16-16-37.113,1,1
0,16-16-37.152,1,1
0,16-16-37.192,1,1
0,16-16-37.241,1,1
0,16-16-37.282,1,1
0,16-16-37.327,1,1
0,16-16-37.366,1,1
0,16-16-37.392,1,1
0,16-16-37.432,1,1
0,16-16-37.475,1,1
0,16-16-37.519,1,1
0,16-16-37.558,1,1
0,16-16-37.598,1,1
0,16-16-37.649,1,1
0,16-16-37.687,1,1
0,16-16-37.720,1,1
0,16-16-37.760,1,1
0,16-16-37.800,1,1
0,16-16-37.848,1,1
0,16-16-37.884,1,1
0,16-16-37.922,1,1
0,16-16-37.958,1,1
0,16-16-38.019,1,1
0,16-16-38.075,1,1
0,16-16-38.120,1,1
0,16-16-38.158,1,1
0,16-16-38.201,1,1
0,16-16-38.258,1,1
0,16-16-38.307,1,1
0,16-16-38.346,1,1
0,16-16-38.394,1,1
0,16-16-38.435,1,1
0,16-16-38.472,1,1
0,16-16-38.511,1,1
0,16-16-38.547,1,1
0,16-16-38.584,1,1
0,16-16-38.620,1,1
0,16-16-38.657,1,1
0,16-16-38.695,1,1
0,16-16-38.747,1,1
0,16-16-38.782,1,1
0,16-16-38.817,1,1
0,16-16-38.856,1,1
0,16-16-38.912,1,1
0,16-16-38.973,1,1
0,16-16-39.013,1,1
0,16-16-39.070,1,1
0,16-16-39.111,1,1
0,16-16-39.159,1,1
0,16-16-39.216,1,1
0,16-16-39.266,1,1
0,16-16-39.306,1,1
0,16-16-39.351,1,1
0,16-16-39.393,1,1
0,16-16-39.437,1,1
0,16-16-39.478,1,1
0,16-16-39.513,1,1
0,16-16-39.548,1,1
0,16-16-39.581,1,1
0,16-16-39.636,1,1
