Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,14-41-18.282,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,14,7.200002,12.3,0
0,14-41-18.295,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14-41-23.346,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14-41-24.925,MoveRightKeyDown,0,1,1,0,-0.1762718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-41-25.108,MoveRightKeyUp,0,1,0,1,0.9264001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-41-25.449,MoveLeftKeyDown,1,0,1,0,2.956671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-41-25.597,MoveLeftKeyUp,1,0,0,1,1.885745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-41-25.862,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-41-26.345,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-10
0,14-41-26.430,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,14-41-26.476,MoveRightKeyDown,0,1,1,0,-0.2535774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-41-26.655,MoveRightKeyUp,0,1,0,1,0.9782686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-41-27.400,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-41-27.933,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-20
0,14-41-28.021,MoveLeftKeyDown,1,0,1,0,3.005753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-41-28.210,MoveLeftKeyUp,1,0,0,1,1.917751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-41-29.144,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-41-29.510,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
0,14-41-29.666,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,-15
0,14-41-31.407,MissTarget,0,0,0,0,0.1866326,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-20
0,14-41-32.534,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-41-32.591,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
0,14-41-33.065,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-30
0,14-41-34.851,AvoidObstacle,0,0,0,0,0.07575454,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-30
0,14-41-35.681,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-30
0,14-41-36.539,MissTarget,0,0,0,0,-0.07099515,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-35
0,14-41-38.244,MissTarget,0,0,0,0,-0.1154137,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-40
0,14-41-38.736,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-40
