GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-31-37.308,1,1
0,16-31-42.315,1,1
0,16-31-42.339,1,1
0,16-31-42.354,1,1
0,16-31-42.365,1,1
0,16-31-42.377,1,1
0,16-31-42.389,1,1
0,16-31-42.419,1,1
0,16-31-42.433,1,1
0,16-31-42.451,1,1
0,16-31-42.466,1,1
0,16-31-42.478,1,1
0,16-31-42.489,1,1
0,16-31-42.500,1,1
0,16-31-42.511,1,1
0,16-31-42.524,1,1
0,16-31-42.535,1,1
0,16-31-42.547,1,1
0,16-31-42.563,1,1
0,16-31-42.575,1,1
0,16-31-42.586,1,1
0,16-31-42.597,1,1
0,16-31-42.609,1,1
0,16-31-42.620,1,1
0,16-31-42.631,1,1
0,16-31-42.642,1,1
0,16-31-42.653,1,1
0,16-31-42.664,1,1
0,16-31-42.675,1,1
0,16-31-42.686,1,1
0,16-31-42.696,1,1
0,16-31-42.715,1,1
0,16-31-42.726,1,1
0,16-31-42.738,1,1
0,16-31-42.750,1,1
0,16-31-42.767,1,1
0,16-31-42.779,1,1
0,16-31-42.791,1,1
0,16-31-42.802,1,1
0,16-31-42.813,1,1
0,16-31-42.825,1,1
0,16-31-42.836,1,1
0,16-31-42.848,1,1
0,16-31-42.860,1,1
0,16-31-42.871,1,1
0,16-31-42.883,1,1
0,16-31-42.895,1,1
0,16-31-42.907,1,1
0,16-31-42.935,1,1
0,16-31-42.949,1,1
0,16-31-42.962,1,1
0,16-31-42.994,1,1
0,16-31-43.005,1,1
0,16-31-43.017,1,1
0,16-31-43.031,1,1
0,16-31-43.043,1,1
0,16-31-43.056,1,1
0,16-31-43.074,1,1
0,16-31-43.089,1,1
0,16-31-43.101,1,1
0,16-31-43.112,1,1
0,16-31-43.132,1,1
0,16-31-43.147,1,1
0,16-31-43.160,1,1
0,16-31-43.172,1,1
0,16-31-43.188,1,1
0,16-31-43.198,1,1
0,16-31-43.210,1,1
0,16-31-43.222,1,1
0,16-31-43.241,1,1
