Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,15-20-53.290,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,14,7.200002,12.3,0
0,15-20-53.303,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,15-20-58.313,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,15-20-59.016,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-20-59.023,MoveRightKeyDown,0,1,1,0,0.1439119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-20-59.188,MoveRightKeyUp,0,1,0,1,1.007753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-20-59.193,MoveRightKeyUp,0,1,0,1,1.151722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-20-59.198,MoveRightKeyUp,0,1,0,1,1.295688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-21-00.341,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-21-00.346,MoveLeftKeyDown,1,0,1,0,5.856088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-21-00.538,MoveLeftKeyUp,1,0,0,1,4.704312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-21-00.544,MoveLeftKeyUp,1,0,0,1,4.560348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-21-00.550,MoveLeftKeyUp,1,0,0,1,4.416386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-21-00.924,MoveRightKeyDown,0,1,1,0,1.82606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-21-00.930,MoveRightKeyDown,0,1,1,0,1.969487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-21-01.109,MoveRightKeyUp,0,1,0,1,2.97705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-21-01.117,MoveRightKeyUp,0,1,0,1,3.120963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-21-01.123,MoveRightKeyUp,0,1,0,1,3.264868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-21-01.180,MissTarget,0,0,0,0,3.840362,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-5
0,15-21-01.397,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,15-21-01.491,MoveLeftKeyDown,1,0,1,0,5.83612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,15-21-01.500,MoveLeftKeyDown,1,0,1,0,5.692219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,15-21-01.507,MoveLeftKeyDown,1,0,1,0,5.548243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,15-21-01.638,MoveLeftKeyUp,1,0,0,1,4.684314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,15-21-01.646,MoveLeftKeyUp,1,0,0,1,4.540328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,15-21-02.430,MoveLeftKeyDown,1,0,1,0,-1.073641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,15-21-02.608,MoveLeftKeyUp,1,0,0,1,-2.369256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,15-21-02.882,MissTarget,0,0,0,0,-4.52718,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-10
0,15-21-02.910,MoveRightKeyDown,0,1,1,0,-4.52718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,15-21-03.084,MoveRightKeyUp,0,1,0,1,-3.38371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,15-21-03.091,MoveRightKeyUp,0,1,0,1,-3.244817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,15-21-03.604,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,15-21-03.610,MoveRightKeyDown,0,1,1,0,-2.856088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,15-21-03.801,MoveRightKeyUp,0,1,0,1,-1.560348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,15-21-03.809,MoveRightKeyUp,0,1,0,1,-1.416386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,15-21-04.149,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-20
0,15-21-04.201,MoveRightKeyDown,0,1,1,0,0.4547369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,15-21-04.208,MoveRightKeyDown,0,1,1,0,0.5987112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
