GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-45-16.306,1,1
0,14-45-21.301,1,1
0,14-45-21.321,1,1
0,14-45-21.333,1,1
0,14-45-21.357,1,1
0,14-45-21.389,1,1
0,14-45-21.414,1,1
0,14-45-21.438,1,1
0,14-45-21.464,1,1
0,14-45-21.491,1,1
0,14-45-21.514,1,1
0,14-45-21.536,1,1
0,14-45-21.559,1,1
0,14-45-21.581,1,1
0,14-45-21.604,1,1
0,14-45-21.625,1,1
0,14-45-21.648,1,1
0,14-45-21.670,1,1
0,14-45-21.693,1,1
0,14-45-21.715,1,1
0,14-45-21.739,1,1
0,14-45-21.763,1,1
0,14-45-21.789,1,1
0,14-45-21.814,1,1
0,14-45-21.838,1,1
0,14-45-21.861,1,1
0,14-45-21.885,1,1
0,14-45-21.912,1,1
0,14-45-21.938,1,1
0,14-45-21.963,1,1
0,14-45-21.989,1,1
0,14-45-22.012,1,1
0,14-45-22.034,1,1
0,14-45-22.058,1,1
0,14-45-22.083,1,1
0,14-45-22.110,1,1
0,14-45-22.139,1,1
0,14-45-22.165,1,1
0,14-45-22.189,1,1
0,14-45-22.213,1,1
0,14-45-22.235,1,1
0,14-45-22.258,1,1
0,14-45-22.279,1,1
0,14-45-22.301,1,1
0,14-45-22.323,1,1
0,14-45-22.344,1,1
0,14-45-22.366,1,1
0,14-45-22.387,1,1
0,14-45-22.409,1,1
0,14-45-22.430,1,1
0,14-45-22.450,1,1
0,14-45-22.472,1,1
0,14-45-22.493,1,1
0,14-45-22.514,1,1
0,14-45-22.534,1,1
0,14-45-22.556,1,1
0,14-45-22.577,1,1
0,14-45-22.599,1,1
0,14-45-22.621,1,1
0,14-45-22.642,1,1
0,14-45-22.664,1,1
0,14-45-22.687,1,1
0,14-45-22.708,1,1
0,14-45-22.729,1,1
0,14-45-22.751,1,1
0,14-45-22.776,1,1
0,14-45-22.800,1,1
0,14-45-22.821,1,1
0,14-45-22.945,1,1
0,14-45-22.971,1,1
0,14-45-22.997,1,1
0,14-45-23.018,1,1
0,14-45-23.040,1,1
0,14-45-23.062,1,1
0,14-45-23.084,1,1
0,14-45-23.106,1,1
0,14-45-23.129,1,1
0,14-45-23.154,1,1
0,14-45-23.175,1,1
0,14-45-23.195,1,1
0,14-45-23.217,1,1
0,14-45-23.239,1,1
0,14-45-23.263,1,1
0,14-45-23.301,1,1
0,14-45-23.332,1,1
0,14-45-23.356,1,1
0,14-45-23.389,1,1
0,14-45-23.412,1,1
0,14-45-23.439,1,1
0,14-45-23.460,1,1
0,14-45-23.483,1,1
0,14-45-23.507,1,1
0,14-45-23.534,1,1
0,14-45-23.559,1,1
0,14-45-23.580,1,1
0,14-45-23.603,1,1
0,14-45-23.634,1,1
