GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-50-27.568,1,1
0,15-50-32.577,1,1
0,15-50-32.596,1,1
0,15-50-32.604,1,1
0,15-50-32.613,1,1
0,15-50-32.622,1,1
0,15-50-32.631,1,1
0,15-50-32.642,1,1
0,15-50-32.666,1,1
0,15-50-32.679,1,1
0,15-50-32.688,1,1
0,15-50-32.701,1,1
0,15-50-32.714,1,1
0,15-50-32.723,1,1
0,15-50-32.731,1,1
0,15-50-32.739,1,1
0,15-50-32.748,1,1
0,15-50-32.758,1,1
0,15-50-32.767,1,1
0,15-50-32.776,1,1
0,15-50-32.786,1,1
0,15-50-32.795,1,1
0,15-50-32.804,1,1
0,15-50-32.813,1,1
0,15-50-32.822,1,1
0,15-50-32.832,1,1
0,15-50-32.841,1,1
0,15-50-32.850,1,1
0,15-50-32.860,1,1
0,15-50-32.869,1,1
0,15-50-32.878,1,1
0,15-50-32.887,1,1
0,15-50-32.896,1,1
0,15-50-32.905,1,1
0,15-50-32.920,1,1
0,15-50-32.929,1,1
0,15-50-32.939,1,1
0,15-50-32.948,1,1
0,15-50-32.957,1,1
0,15-50-32.965,1,1
0,15-50-32.975,1,1
0,15-50-32.983,1,1
0,15-50-32.992,1,1
0,15-50-33.005,1,1
0,15-50-33.018,1,1
0,15-50-33.027,1,1
0,15-50-33.035,1,1
0,15-50-33.045,1,1
0,15-50-33.054,1,1
0,15-50-33.063,1,1
0,15-50-33.072,1,1
0,15-50-33.081,1,1
0,15-50-33.090,1,1
0,15-50-33.100,1,1
0,15-50-33.109,1,1
0,15-50-33.119,1,1
0,15-50-33.127,1,1
0,15-50-33.136,1,1
0,15-50-33.146,1,1
0,15-50-33.160,1,1
0,15-50-33.172,1,1
0,15-50-33.182,1,1
0,15-50-33.191,1,1
0,15-50-33.201,1,1
0,15-50-33.210,1,1
0,15-50-33.220,1,1
0,15-50-33.229,1,1
0,15-50-33.238,1,1
0,15-50-33.247,1,1
0,15-50-33.256,1,1
0,15-50-33.267,1,1
0,15-50-33.277,1,1
0,15-50-33.287,1,1
0,15-50-33.297,1,1
0,15-50-33.306,1,1
0,15-50-33.316,1,1
0,15-50-33.325,1,1
0,15-50-33.335,1,1
0,15-50-33.345,1,1
0,15-50-33.353,1,1
0,15-50-33.363,1,1
0,15-50-33.374,1,1
0,15-50-33.383,1,1
0,15-50-33.394,1,1
0,15-50-33.404,1,1
0,15-50-33.413,1,1
0,15-50-33.423,1,1
0,15-50-33.432,1,1
0,15-50-33.443,1,1
0,15-50-33.453,1,1
0,15-50-33.467,1,1
0,15-50-33.480,1,1
0,15-50-33.490,1,1
0,15-50-33.500,1,1
0,15-50-33.509,1,1
0,15-50-33.519,1,1
0,15-50-33.528,1,1
0,15-50-33.538,1,1
0,15-50-33.547,1,1
0,15-50-33.556,1,1
0,15-50-33.565,1,1
0,15-50-33.574,1,1
0,15-50-33.583,1,1
0,15-50-33.593,1,1
0,15-50-33.602,1,1
0,15-50-33.612,1,1
0,15-50-33.621,1,1
0,15-50-33.630,1,1
0,15-50-33.640,1,1
0,15-50-33.648,1,1
0,15-50-33.658,1,1
0,15-50-33.668,1,1
0,15-50-33.677,1,1
0,15-50-33.686,1,1
0,15-50-33.695,1,1
0,15-50-33.704,1,1
0,15-50-33.714,1,1
0,15-50-33.723,1,1
0,15-50-33.732,1,1
0,15-50-33.740,1,1
0,15-50-33.750,1,1
0,15-50-33.760,1,1
0,15-50-33.770,1,1
0,15-50-33.779,1,1
0,15-50-33.789,1,1
0,15-50-33.798,1,1
0,15-50-33.808,1,1
0,15-50-33.817,1,1
0,15-50-33.827,1,1
0,15-50-33.835,1,1
0,15-50-33.845,1,1
0,15-50-33.854,1,1
0,15-50-33.863,1,1
0,15-50-33.872,1,1
0,15-50-33.881,1,1
0,15-50-33.890,1,1
0,15-50-33.899,1,1
0,15-50-33.908,1,1
0,15-50-33.917,1,1
0,15-50-33.930,1,1
0,15-50-33.943,1,1
0,15-50-33.952,1,1
0,15-50-33.962,1,1
0,15-50-33.971,1,1
0,15-50-33.980,1,1
0,15-50-33.989,1,1
0,15-50-33.998,1,1
0,15-50-34.007,1,1
0,15-50-34.016,1,1
0,15-50-34.026,1,1
0,15-50-34.036,1,1
0,15-50-34.045,1,1
0,15-50-34.054,1,1
0,15-50-34.062,1,1
0,15-50-34.071,1,1
0,15-50-34.081,1,1
0,15-50-34.095,1,1
0,15-50-34.104,1,1
0,15-50-34.113,1,1
0,15-50-34.122,1,1
0,15-50-34.131,1,1
0,15-50-34.141,1,1
0,15-50-34.150,1,1
0,15-50-34.159,1,1
0,15-50-34.168,1,1
0,15-50-34.177,1,1
0,15-50-34.186,1,1
0,15-50-34.195,1,1
0,15-50-34.204,1,1
0,15-50-34.214,1,1
0,15-50-34.223,1,1
0,15-50-34.235,1,1
0,15-50-34.247,1,1
0,15-50-34.256,1,1
0,15-50-34.265,1,1
0,15-50-34.275,1,1
0,15-50-34.284,1,1
0,15-50-34.294,1,1
0,15-50-34.302,1,1
0,15-50-34.313,1,1
0,15-50-34.322,1,1
0,15-50-34.331,1,1
0,15-50-34.341,1,1
0,15-50-34.350,1,1
0,15-50-34.360,1,1
0,15-50-34.370,1,1
0,15-50-34.379,1,1
0,15-50-34.392,1,1
0,15-50-34.404,1,1
0,15-50-34.414,1,1
0,15-50-34.423,1,1
0,15-50-34.432,1,1
0,15-50-34.441,1,1
0,15-50-34.451,1,1
0,15-50-34.460,1,1
0,15-50-34.469,1,1
0,15-50-34.479,1,1
0,15-50-34.489,1,1
0,15-50-34.500,1,1
0,15-50-34.509,1,1
0,15-50-34.519,1,1
0,15-50-34.530,1,1
0,15-50-34.553,1,1
0,15-50-34.568,1,1
0,15-50-34.583,1,1
0,15-50-34.595,1,1
0,15-50-34.606,1,1
0,15-50-34.617,1,1
0,15-50-34.633,1,1
0,15-50-34.643,1,1
0,15-50-34.654,1,1
0,15-50-34.666,1,1
0,15-50-34.676,1,1
0,15-50-34.687,1,1
0,15-50-34.698,1,1
0,15-50-34.708,1,1
