Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,14-34-58.286,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,14,7.200002,12.3,0
0,14-34-58.299,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14-35-03.332,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14-35-06.250,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-5
0,14-35-06.428,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,14-35-07.039,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-35-07.221,MoveLeftKeyUp,1,0,0,1,-1.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-35-07.980,AvoidObstacle,0,0,0,0,-3.168001,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-35-08.451,MoveLeftKeyDown,1,0,1,0,-3.168001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-35-08.598,MoveLeftKeyUp,1,0,0,1,-4.320001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-35-09.479,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,14-35-09.676,MissTarget,0,0,0,0,-5.904002,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-10
0,14-35-10.238,MoveRightKeyDown,0,1,1,0,-5.760002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-35-10.425,MoveRightKeyUp,0,1,0,1,-4.464001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-35-11.380,MissTarget,0,0,0,0,-2.880001,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-15
0,14-35-11.544,MoveRightKeyDown,0,1,1,0,-3.024001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,14-35-11.777,MoveRightKeyUp,0,1,0,1,-1.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,14-35-12.545,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-15
0,14-35-13.008,MoveRightKeyDown,0,1,1,0,4.470348E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,14-35-13.073,MissTarget,0,0,0,0,0.4320006,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-20
0,14-35-13.225,MoveRightKeyUp,0,1,0,1,1.584001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-35-14.147,MoveRightKeyDown,0,1,1,0,3.024001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-35-14.351,MoveRightKeyUp,0,1,0,1,4.464002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-35-14.818,MissTarget,0,0,0,0,6.048002,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-25
0,14-35-15.607,MoveLeftKeyDown,1,0,1,0,6.048002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-35-15.621,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-25
0,14-35-15.802,MoveLeftKeyUp,1,0,0,1,4.608002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-35-16.505,MissTarget,0,0,0,0,3.024001,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-30
0,14-35-16.767,MoveLeftKeyDown,1,0,1,0,3.168001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,14-35-16.932,MoveLeftKeyUp,1,0,0,1,2.016001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,14-35-18.199,MoveLeftKeyDown,1,0,1,0,2.980232E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,14-35-18.213,MissTarget,0,0,0,0,2.980232E-08,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-35
0,14-35-18.422,MoveLeftKeyUp,1,0,0,1,-1.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,14-35-18.694,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-35
0,14-35-19.598,MoveLeftKeyDown,1,0,1,0,-2.592001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,14-35-19.771,MoveLeftKeyUp,1,0,0,1,-3.744001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,14-35-19.928,MissTarget,0,0,0,0,-4.896001,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-40
0,14-35-21.012,MoveRightKeyDown,0,1,1,0,-6.048002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,14-35-21.291,MoveRightKeyUp,0,1,0,1,-4.032001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,14-35-21.637,MissTarget,0,0,0,0,-2.736001,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-45
0,14-35-21.768,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-45
0,14-35-22.902,MoveRightKeyDown,0,1,1,0,-2.736001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,14-35-23.078,MoveRightKeyUp,0,1,0,1,-1.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,14-35-23.335,AvoidObstacle,0,0,0,0,4.470348E-07,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-45
0,14-35-24.818,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-45
0,14-35-25.022,MissTarget,0,0,0,0,4.470348E-07,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-50
0,14-35-25.639,MoveRightKeyDown,0,1,1,0,4.470348E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,14-35-25.790,MoveRightKeyUp,0,1,0,1,1.008001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,14-35-26.675,MoveLeftKeyDown,1,0,1,0,2.592001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,14-35-26.734,MissTarget,0,0,0,0,2.304001,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-55
0,14-35-26.866,MoveLeftKeyUp,1,0,0,1,1.296001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,14-35-27.873,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-55
0,14-35-28.460,MissTarget,0,0,0,0,2.682209E-07,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-60
0,14-35-28.896,MoveLeftKeyDown,1,0,1,0,2.682209E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,14-35-29.086,MoveLeftKeyUp,1,0,0,1,-1.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,14-35-29.573,MoveRightKeyDown,0,1,1,0,-3.024001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,14-35-29.843,MoveRightKeyUp,0,1,0,1,-1.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,14-35-30.147,MissTarget,0,0,0,0,4.470348E-07,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-65
0,14-35-30.539,MoveLeftKeyDown,1,0,1,0,4.470348E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,14-35-30.729,MoveLeftKeyUp,1,0,0,1,-1.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,14-35-30.938,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-65
0,14-35-31.887,AvoidObstacle,0,0,0,0,-3.024001,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,-65
0,14-35-33.596,MissTarget,0,0,0,0,-2.880001,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-70
0,14-35-33.998,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-70
0,14-35-34.084,MoveRightKeyDown,0,1,1,0,-3.024001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,14-35-34.303,MoveRightKeyUp,0,1,0,1,-1.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,14-35-35.299,MissTarget,0,0,0,0,4.470348E-07,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-75
0,14-35-36.990,MissTarget,0,0,0,0,4.470348E-07,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-80
0,14-35-37.088,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-80
