Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,20,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,17-22-49.019,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,20,9.000003,14.2,0
0,17-22-49.031,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,17-22-54.479,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-22-54.677,MoveRightKeyUp,0,1,0,1,2.672985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-22-54.869,MoveLeftKeyDown,1,0,1,0,2.95428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-22-55.006,MoveLeftKeyUp,1,0,0,1,0.7341259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-22-55.310,MoveRightKeyDown,0,1,1,0,0.03313143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-22-55.438,MoveRightKeyUp,0,1,0,1,2.178262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-22-56.519,MissTarget,0,0,0,0,2.999986,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-5
0,17-22-57.007,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-22-57.163,MoveLeftKeyUp,1,0,0,1,0.5865694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-22-57.778,MoveRightKeyDown,0,1,1,0,0.001240145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-22-57.928,MoveRightKeyUp,0,1,0,1,2.329948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-22-58.099,AvoidObstacle,0,0,0,0,2.897458,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-22-59.680,MissTarget,0,0,0,0,3,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-10
0,17-23-00.232,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-23-00.429,MoveLeftKeyUp,1,0,0,1,0.3973658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-23-01.255,MissTarget,0,0,0,0,7.455653E-05,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-15
0,17-23-02.830,MissTarget,0,0,0,0,8.817848E-12,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-20
