GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-22-49.023,1,1
0,17-22-54.038,1,1
0,17-22-54.055,1,1
0,17-22-54.070,1,1
0,17-22-54.093,1,1
0,17-22-54.125,1,1
0,17-22-54.151,1,1
0,17-22-54.173,1,1
0,17-22-54.199,1,1
0,17-22-54.224,1,1
0,17-22-54.246,1,1
0,17-22-54.269,1,1
0,17-22-54.305,1,1
0,17-22-54.334,1,1
0,17-22-54.356,1,1
0,17-22-54.384,1,1
0,17-22-54.412,1,1
0,17-22-54.448,1,1
0,17-22-54.485,1,1
0,17-22-54.524,1,1
0,17-22-54.553,1,1
0,17-22-54.577,1,1
0,17-22-54.607,1,1
0,17-22-54.628,1,1
0,17-22-54.651,1,1
0,17-22-54.681,1,1
0,17-22-54.709,1,1
0,17-22-54.729,1,1
0,17-22-54.751,1,1
0,17-22-54.773,1,1
0,17-22-54.795,1,1
0,17-22-54.819,1,1
0,17-22-54.844,1,1
0,17-22-54.872,1,1
0,17-22-54.895,1,1
0,17-22-54.917,1,1
0,17-22-54.940,1,1
0,17-22-54.961,1,1
0,17-22-54.982,1,1
0,17-22-55.010,1,1
0,17-22-55.035,1,1
0,17-22-55.057,1,1
0,17-22-55.080,1,1
0,17-22-55.102,1,1
0,17-22-55.124,1,1
0,17-22-55.149,1,1
0,17-22-55.174,1,1
0,17-22-55.206,1,1
0,17-22-55.226,1,1
0,17-22-55.246,1,1
0,17-22-55.267,1,1
0,17-22-55.287,1,1
0,17-22-55.314,1,1
0,17-22-55.336,1,1
0,17-22-55.355,1,1
0,17-22-55.375,1,1
0,17-22-55.395,1,1
0,17-22-55.416,1,1
0,17-22-55.441,1,1
0,17-22-55.463,1,1
0,17-22-55.485,1,1
0,17-22-55.504,1,1
0,17-22-55.525,1,1
0,17-22-55.545,1,1
0,17-22-55.564,1,1
0,17-22-55.585,1,1
0,17-22-55.605,1,1
0,17-22-55.624,1,1
0,17-22-55.644,1,1
0,17-22-55.664,1,1
0,17-22-55.684,1,1
0,17-22-55.704,1,1
0,17-22-55.723,1,1
0,17-22-55.743,1,1
0,17-22-55.763,1,1
0,17-22-55.784,1,1
0,17-22-55.803,1,1
0,17-22-55.822,1,1
0,17-22-55.842,1,1
0,17-22-55.862,1,1
0,17-22-55.881,1,1
0,17-22-55.902,1,1
0,17-22-55.921,1,1
0,17-22-55.940,1,1
0,17-22-55.966,1,1
0,17-22-55.989,1,1
0,17-22-56.009,1,1
0,17-22-56.029,1,1
0,17-22-56.049,1,1
0,17-22-56.070,1,1
0,17-22-56.088,1,1
0,17-22-56.109,1,1
0,17-22-56.137,1,1
0,17-22-56.160,1,1
0,17-22-56.181,1,1
0,17-22-56.203,1,1
0,17-22-56.231,1,1
0,17-22-56.258,1,1
0,17-22-56.280,1,1
0,17-22-56.302,1,1
0,17-22-56.324,1,1
0,17-22-56.346,1,1
0,17-22-56.369,1,1
0,17-22-56.391,1,1
0,17-22-56.416,1,1
0,17-22-56.440,1,1
0,17-22-56.465,1,1
0,17-22-56.491,1,1
0,17-22-56.513,1,1
0,17-22-56.542,1,1
0,17-22-56.566,1,1
0,17-22-56.590,1,1
0,17-22-56.616,1,1
0,17-22-56.642,1,1
0,17-22-56.664,1,1
0,17-22-56.690,1,1
0,17-22-56.713,1,1
0,17-22-56.736,1,1
0,17-22-56.758,1,1
0,17-22-56.781,1,1
0,17-22-56.803,1,1
0,17-22-56.825,1,1
0,17-22-56.846,1,1
0,17-22-56.869,1,1
0,17-22-56.892,1,1
0,17-22-56.914,1,1
0,17-22-56.937,1,1
0,17-22-56.959,1,1
0,17-22-56.982,1,1
0,17-22-57.011,1,1
0,17-22-57.036,1,1
0,17-22-57.061,1,1
0,17-22-57.085,1,1
0,17-22-57.115,1,1
0,17-22-57.141,1,1
0,17-22-57.167,1,1
0,17-22-57.190,1,1
0,17-22-57.212,1,1
0,17-22-57.234,1,1
0,17-22-57.256,1,1
0,17-22-57.277,1,1
0,17-22-57.299,1,1
0,17-22-57.320,1,1
0,17-22-57.341,1,1
0,17-22-57.360,1,1
0,17-22-57.380,1,1
0,17-22-57.402,1,1
0,17-22-57.423,1,1
0,17-22-57.447,1,1
0,17-22-57.471,1,1
0,17-22-57.491,1,1
0,17-22-57.513,1,1
0,17-22-57.535,1,1
0,17-22-57.554,1,1
0,17-22-57.574,1,1
0,17-22-57.594,1,1
0,17-22-57.613,1,1
0,17-22-57.633,1,1
0,17-22-57.654,1,1
0,17-22-57.674,1,1
0,17-22-57.695,1,1
0,17-22-57.714,1,1
0,17-22-57.736,1,1
0,17-22-57.757,1,1
0,17-22-57.781,1,1
0,17-22-57.803,1,1
0,17-22-57.823,1,1
0,17-22-57.844,1,1
0,17-22-57.865,1,1
0,17-22-57.885,1,1
0,17-22-57.906,1,1
0,17-22-57.931,1,1
0,17-22-57.954,1,1
0,17-22-57.973,1,1
0,17-22-57.993,1,1
0,17-22-58.014,1,1
0,17-22-58.035,1,1
0,17-22-58.055,1,1
0,17-22-58.075,1,1
0,17-22-58.094,1,1
0,17-22-58.119,1,1
0,17-22-58.139,1,1
0,17-22-58.161,1,1
0,17-22-58.183,1,1
0,17-22-58.224,1,1
0,17-22-58.248,1,1
0,17-22-58.274,1,1
0,17-22-58.301,1,1
0,17-22-58.323,1,1
0,17-22-58.346,1,1
0,17-22-58.369,1,1
0,17-22-58.390,1,1
0,17-22-58.413,1,1
0,17-22-58.436,1,1
0,17-22-58.457,1,1
0,17-22-58.479,1,1
0,17-22-58.502,1,1
0,17-22-58.524,1,1
0,17-22-58.546,1,1
0,17-22-58.570,1,1
0,17-22-58.596,1,1
0,17-22-58.622,1,1
0,17-22-58.644,1,1
0,17-22-58.667,1,1
0,17-22-58.689,1,1
0,17-22-58.711,1,1
0,17-22-58.736,1,1
0,17-22-58.758,1,1
0,17-22-58.780,1,1
0,17-22-58.802,1,1
0,17-22-58.826,1,1
0,17-22-58.849,1,1
0,17-22-58.871,1,1
0,17-22-58.893,1,1
0,17-22-58.916,1,1
0,17-22-58.939,1,1
0,17-22-58.962,1,1
0,17-22-58.987,1,1
0,17-22-59.011,1,1
0,17-22-59.034,1,1
0,17-22-59.058,1,1
0,17-22-59.088,1,1
0,17-22-59.124,1,1
0,17-22-59.146,1,1
0,17-22-59.168,1,1
0,17-22-59.189,1,1
0,17-22-59.211,1,1
0,17-22-59.232,1,1
0,17-22-59.253,1,1
0,17-22-59.274,1,1
0,17-22-59.296,1,1
0,17-22-59.317,1,1
0,17-22-59.338,1,1
0,17-22-59.359,1,1
0,17-22-59.381,1,1
0,17-22-59.405,1,1
0,17-22-59.430,1,1
0,17-22-59.450,1,1
0,17-22-59.472,1,1
0,17-22-59.493,1,1
0,17-22-59.513,1,1
0,17-22-59.534,1,1
0,17-22-59.554,1,1
0,17-22-59.574,1,1
0,17-22-59.594,1,1
0,17-22-59.615,1,1
0,17-22-59.636,1,1
0,17-22-59.656,1,1
0,17-22-59.675,1,1
0,17-22-59.702,1,1
0,17-22-59.727,1,1
0,17-22-59.752,1,1
0,17-22-59.776,1,1
0,17-22-59.799,1,1
0,17-22-59.821,1,1
0,17-22-59.841,1,1
0,17-22-59.863,1,1
0,17-22-59.888,1,1
0,17-22-59.914,1,1
0,17-22-59.936,1,1
0,17-22-59.957,1,1
0,17-22-59.976,1,1
0,17-22-59.997,1,1
0,17-23-00.019,1,1
0,17-23-00.041,1,1
0,17-23-00.061,1,1
0,17-23-00.083,1,1
0,17-23-00.104,1,1
