Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,17-18-50.708,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,14,7.200002,12.3,0
0,17-18-50.725,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,17-18-55.755,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,17-18-58.584,MissTarget,0,0,0,0,0,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-5
0,17-18-58.778,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,17-18-59.749,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-15
0,17-19-01.804,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-15
0,17-19-01.991,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-20
0,17-19-03.700,MissTarget,0,0,0,0,0,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-25
0,17-19-04.817,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-25
0,17-19-05.413,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-30
0,17-19-06.597,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-19-07.116,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-40
0,17-19-07.841,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-40
0,17-19-08.832,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-45
0,17-19-10.540,MissTarget,0,0,0,0,0,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-50
0,17-19-10.859,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-50
0,17-19-12.243,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-55
0,17-19-13.884,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-55
0,17-19-13.951,MissTarget,0,0,0,0,0,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-60
0,17-19-15.664,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-65
0,17-19-16.916,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-65
0,17-19-17.367,AvoidObstacle,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-19-19.085,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-70
0,17-19-19.936,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-70
0,17-19-20.277,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-19-20.792,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-80
0,17-19-22.503,AvoidObstacle,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-19-22.962,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-80
0,17-19-23.661,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-90
0,17-19-25.913,MissTarget,0,0,0,0,0,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-95
0,17-19-26.001,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-95
0,17-19-27.109,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,17-19-27.623,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,-90
0,17-19-29.023,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-90
0,17-19-29.338,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-95
0,17-19-30.528,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,17-19-31.054,LateResponse,0,0,0,0,0,0,0,1,0,3,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-105
0,17-19-32.043,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-105
0,17-19-32.742,MissTarget,0,0,0,0,0,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-110
0,17-19-33.951,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-110
0,17-19-34.464,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-120
0,17-19-35.069,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-120
0,17-19-36.163,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-125
0,17-19-37.867,MissTarget,0,0,0,0,0,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-130
0,17-19-38.095,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-130
0,17-19-39.579,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-135
