GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-07-42.346,1,1
0,16-07-47.359,1,1
0,16-07-47.383,1,1
0,16-07-47.393,1,1
0,16-07-47.405,1,1
0,16-07-47.444,1,1
0,16-07-47.484,1,1
0,16-07-47.514,1,1
0,16-07-47.550,1,1
0,16-07-47.583,1,1
0,16-07-47.615,1,1
0,16-07-47.641,1,1
0,16-07-47.672,1,1
0,16-07-47.697,1,1
0,16-07-47.728,1,1
0,16-07-47.755,1,1
0,16-07-47.785,1,1
0,16-07-47.813,1,1
0,16-07-47.842,1,1
0,16-07-47.884,1,1
0,16-07-47.914,1,1
0,16-07-47.942,1,1
0,16-07-47.972,1,1
0,16-07-47.998,1,1
0,16-07-48.028,1,1
0,16-07-48.057,1,1
0,16-07-48.091,1,1
0,16-07-48.120,1,1
0,16-07-48.150,1,1
0,16-07-48.191,1,1
0,16-07-48.227,1,1
0,16-07-48.258,1,1
0,16-07-48.291,1,1
0,16-07-48.318,1,1
0,16-07-48.348,1,1
0,16-07-48.374,1,1
0,16-07-48.404,1,1
0,16-07-48.434,1,1
0,16-07-48.464,1,1
0,16-07-48.497,1,1
0,16-07-48.525,1,1
0,16-07-48.560,1,1
0,16-07-48.592,1,1
0,16-07-48.619,1,1
0,16-07-48.646,1,1
0,16-07-48.673,1,1
0,16-07-48.711,1,1
0,16-07-48.746,1,1
0,16-07-48.772,1,1
0,16-07-48.798,1,1
0,16-07-48.825,1,1
0,16-07-48.849,1,1
0,16-07-48.875,1,1
0,16-07-48.908,1,1
0,16-07-48.934,1,1
0,16-07-48.958,1,1
0,16-07-48.986,1,1
0,16-07-49.012,1,1
0,16-07-49.039,1,1
0,16-07-49.070,1,1
0,16-07-49.101,1,1
0,16-07-49.133,1,1
0,16-07-49.159,1,1
0,16-07-49.190,1,1
0,16-07-49.221,1,1
0,16-07-49.248,1,1
0,16-07-49.273,1,1
0,16-07-49.299,1,1
0,16-07-49.333,1,1
0,16-07-49.363,1,1
0,16-07-49.389,1,1
0,16-07-49.416,1,1
0,16-07-49.442,1,1
0,16-07-49.470,1,1
0,16-07-49.500,1,1
0,16-07-49.528,1,1
0,16-07-49.569,1,1
0,16-07-49.604,1,1
0,16-07-49.634,1,1
0,16-07-49.664,1,1
0,16-07-49.699,1,1
0,16-07-49.734,1,1
0,16-07-49.778,1,1
0,16-07-49.812,1,1
0,16-07-49.849,1,1
0,16-07-49.881,1,1
0,16-07-49.913,1,1
0,16-07-49.946,1,1
0,16-07-49.979,1,1
0,16-07-50.023,1,1
0,16-07-50.077,1,1
0,16-07-50.117,1,1
0,16-07-50.152,1,1
0,16-07-50.187,1,1
0,16-07-50.230,1,1
0,16-07-50.269,1,1
0,16-07-50.305,1,1
0,16-07-50.339,1,1
0,16-07-50.384,1,1
0,16-07-50.426,1,1
0,16-07-50.470,1,1
0,16-07-50.518,1,1
0,16-07-50.599,1,1
0,16-07-50.671,1,1
0,16-07-50.720,1,1
0,16-07-50.758,1,1
0,16-07-50.794,1,1
0,16-07-50.831,1,1
0,16-07-50.868,1,1
0,16-07-50.904,1,1
0,16-07-50.945,1,1
0,16-07-50.974,1,1
0,16-07-51.009,1,1
0,16-07-51.044,1,1
0,16-07-51.079,1,1
0,16-07-51.114,1,1
0,16-07-51.153,1,1
0,16-07-51.187,1,1
0,16-07-51.220,1,1
0,16-07-51.255,1,1
0,16-07-51.290,1,1
0,16-07-51.322,1,1
0,16-07-51.364,1,1
0,16-07-51.396,1,1
0,16-07-51.429,1,1
0,16-07-51.460,1,1
0,16-07-51.494,1,1
0,16-07-51.527,1,1
0,16-07-51.569,1,1
0,16-07-51.608,1,1
0,16-07-51.640,1,1
0,16-07-51.673,1,1
0,16-07-51.706,1,1
0,16-07-51.735,1,1
0,16-07-51.773,1,1
0,16-07-51.807,1,1
0,16-07-51.870,1,1
0,16-07-51.908,1,1
0,16-07-51.952,1,1
0,16-07-51.997,1,1
0,16-07-52.064,1,1
0,16-07-52.115,1,1
0,16-07-52.157,1,1
0,16-07-52.204,1,1
0,16-07-52.241,1,1
0,16-07-52.273,1,1
0,16-07-52.309,1,1
0,16-07-52.347,1,1
0,16-07-52.382,1,1
0,16-07-52.423,1,1
0,16-07-52.458,1,1
0,16-07-52.493,1,1
0,16-07-52.530,1,1
0,16-07-52.567,1,1
0,16-07-52.612,1,1
0,16-07-52.660,1,1
0,16-07-52.698,1,1
0,16-07-52.735,1,1
0,16-07-52.768,1,1
0,16-07-52.808,1,1
0,16-07-52.848,1,1
0,16-07-52.895,1,1
0,16-07-52.934,1,1
0,16-07-52.973,1,1
0,16-07-53.012,1,1
0,16-07-53.055,1,1
0,16-07-53.104,1,1
0,16-07-53.147,1,1
0,16-07-53.176,1,1
0,16-07-53.213,1,1
0,16-07-53.248,1,1
0,16-07-53.282,1,1
0,16-07-53.321,1,1
0,16-07-53.356,1,1
0,16-07-53.405,1,1
0,16-07-53.442,1,1
0,16-07-53.483,1,1
0,16-07-53.531,1,1
0,16-07-53.579,1,1
0,16-07-53.623,1,1
0,16-07-53.669,1,1
0,16-07-53.708,1,1
0,16-07-53.748,1,1
0,16-07-53.788,1,1
0,16-07-53.826,1,1
0,16-07-53.859,1,1
0,16-07-53.892,1,1
0,16-07-53.925,1,1
0,16-07-53.956,1,1
0,16-07-53.989,1,1
0,16-07-54.022,1,1
0,16-07-54.056,1,1
0,16-07-54.092,1,1
0,16-07-54.135,1,1
0,16-07-54.207,1,1
0,16-07-54.245,1,1
0,16-07-54.281,1,1
0,16-07-54.313,1,1
0,16-07-54.349,1,1
0,16-07-54.393,1,1
0,16-07-54.432,1,1
0,16-07-54.470,1,1
0,16-07-54.506,1,1
0,16-07-54.542,1,1
0,16-07-54.579,1,1
0,16-07-54.623,1,1
0,16-07-54.661,1,1
0,16-07-54.698,1,1
0,16-07-54.738,1,1
0,16-07-54.777,1,1
0,16-07-54.825,1,1
0,16-07-54.903,1,1
0,16-07-54.943,1,1
0,16-07-54.981,1,1
0,16-07-55.013,1,1
0,16-07-55.066,1,1
0,16-07-55.115,1,1
0,16-07-55.157,1,1
0,16-07-55.195,1,1
0,16-07-55.239,1,1
0,16-07-55.284,1,1
0,16-07-55.340,1,1
0,16-07-55.395,1,1
0,16-07-55.441,1,1
0,16-07-55.488,1,1
0,16-07-55.535,1,1
0,16-07-55.574,1,1
0,16-07-55.613,1,1
0,16-07-55.643,1,1
0,16-07-55.681,1,1
0,16-07-55.718,1,1
0,16-07-55.759,1,1
0,16-07-55.797,1,1
0,16-07-55.835,1,1
0,16-07-55.878,1,1
0,16-07-55.915,1,1
0,16-07-55.950,1,1
0,16-07-55.986,1,1
0,16-07-56.016,1,1
0,16-07-56.052,1,1
0,16-07-56.088,1,1
0,16-07-56.123,1,1
0,16-07-56.160,1,1
0,16-07-56.204,1,1
0,16-07-56.240,1,1
0,16-07-56.278,1,1
0,16-07-56.330,1,1
0,16-07-56.372,1,1
0,16-07-56.415,1,1
0,16-07-56.467,1,1
0,16-07-56.514,1,1
0,16-07-56.562,1,1
0,16-07-56.601,1,1
0,16-07-56.651,1,1
0,16-07-56.691,1,1
0,16-07-56.748,1,1
0,16-07-56.793,1,1
0,16-07-56.834,1,1
0,16-07-56.916,1,1
0,16-07-56.969,1,1
0,16-07-57.011,1,1
0,16-07-57.053,1,1
0,16-07-57.100,1,1
0,16-07-57.149,1,1
0,16-07-57.189,1,1
0,16-07-57.237,1,1
0,16-07-57.286,1,1
0,16-07-57.334,1,1
0,16-07-57.375,1,1
0,16-07-57.415,1,1
0,16-07-57.454,1,1
0,16-07-57.495,1,1
0,16-07-57.543,1,1
0,16-07-57.585,1,1
0,16-07-57.630,1,1
0,16-07-57.670,1,1
0,16-07-57.708,1,1
0,16-07-57.753,1,1
0,16-07-57.791,1,1
0,16-07-57.830,1,1
0,16-07-57.876,1,1
0,16-07-57.912,1,1
0,16-07-57.955,1,1
0,16-07-57.992,1,1
0,16-07-58.029,1,1
0,16-07-58.089,1,1
0,16-07-58.136,1,1
0,16-07-58.205,1,1
0,16-07-58.245,1,1
0,16-07-58.275,1,1
0,16-07-58.312,1,1
0,16-07-58.349,1,1
0,16-07-58.399,1,1
0,16-07-58.436,1,1
0,16-07-58.472,1,1
0,16-07-58.508,1,1
0,16-07-58.545,1,1
0,16-07-58.579,1,1
0,16-07-58.622,1,1
0,16-07-58.659,1,1
0,16-07-58.703,1,1
0,16-07-58.759,1,1
0,16-07-58.804,1,1
0,16-07-58.852,1,1
0,16-07-58.893,1,1
0,16-07-58.945,1,1
0,16-07-58.985,1,1
0,16-07-59.025,1,1
0,16-07-59.073,1,1
0,16-07-59.114,1,1
0,16-07-59.153,1,1
0,16-07-59.194,1,1
0,16-07-59.235,1,1
0,16-07-59.276,1,1
0,16-07-59.341,1,1
0,16-07-59.386,1,1
0,16-07-59.433,1,1
0,16-07-59.495,1,1
0,16-07-59.551,1,1
0,16-07-59.585,1,1
0,16-07-59.628,1,1
0,16-07-59.675,1,1
0,16-07-59.716,1,1
0,16-07-59.760,1,1
0,16-07-59.801,1,1
0,16-07-59.842,1,1
0,16-07-59.884,1,1
0,16-07-59.925,1,1
0,16-07-59.973,1,1
0,16-08-00.014,1,1
0,16-08-00.065,1,1
0,16-08-00.106,1,1
0,16-08-00.143,1,1
0,16-08-00.182,1,1
0,16-08-00.222,1,1
0,16-08-00.253,1,1
0,16-08-00.291,1,1
0,16-08-00.327,1,1
0,16-08-00.367,1,1
0,16-08-00.409,1,1
0,16-08-00.455,1,1
0,16-08-00.498,1,1
0,16-08-00.555,1,1
0,16-08-00.596,1,1
0,16-08-00.650,1,1
0,16-08-00.707,1,1
0,16-08-00.748,1,1
0,16-08-00.789,1,1
0,16-08-00.834,1,1
0,16-08-00.878,1,1
0,16-08-00.915,1,1
0,16-08-00.952,1,1
0,16-08-01.004,1,1
0,16-08-01.059,1,1
0,16-08-01.099,1,1
0,16-08-01.139,1,1
0,16-08-01.179,1,1
0,16-08-01.220,1,1
0,16-08-01.261,1,1
0,16-08-01.307,1,1
0,16-08-01.352,1,1
0,16-08-01.395,1,1
0,16-08-01.435,1,1
0,16-08-01.476,1,1
0,16-08-01.523,1,1
0,16-08-01.564,1,1
0,16-08-01.604,1,1
0,16-08-01.644,1,1
0,16-08-01.684,1,1
0,16-08-01.729,1,1
0,16-08-01.769,1,1
0,16-08-01.810,1,1
0,16-08-01.851,1,1
0,16-08-01.893,1,1
0,16-08-01.941,1,1
0,16-08-01.980,1,1
0,16-08-02.020,1,1
0,16-08-02.062,1,1
0,16-08-02.104,1,1
0,16-08-02.159,1,1
0,16-08-02.215,1,1
0,16-08-02.255,1,1
0,16-08-02.295,1,1
0,16-08-02.341,1,1
0,16-08-02.394,1,1
0,16-08-02.434,1,1
0,16-08-02.465,1,1
0,16-08-02.501,1,1
0,16-08-02.552,1,1
0,16-08-02.592,1,1
0,16-08-02.647,1,1
0,16-08-02.707,1,1
0,16-08-02.754,1,1
0,16-08-02.782,1,1
0,16-08-02.820,1,1
0,16-08-02.863,1,1
0,16-08-02.900,1,1
0,16-08-02.937,1,1
0,16-08-02.972,1,1
0,16-08-03.010,1,1
0,16-08-03.049,1,1
0,16-08-03.091,1,1
0,16-08-03.126,1,1
0,16-08-03.161,1,1
0,16-08-03.198,1,1
0,16-08-03.235,1,1
0,16-08-03.284,1,1
0,16-08-03.335,1,1
0,16-08-03.373,1,1
0,16-08-03.410,1,1
0,16-08-03.448,1,1
0,16-08-03.485,1,1
0,16-08-03.530,1,1
0,16-08-03.567,1,1
0,16-08-03.603,1,1
0,16-08-03.647,1,1
0,16-08-03.688,1,1
0,16-08-03.730,1,1
