Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,14-36-22.471,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,14,7.200002,12.3,0
0,14-36-22.483,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14-36-27.539,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14-36-28.323,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-36-28.488,MoveRightKeyUp,0,1,0,1,1.154161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-36-30.491,MissTarget,0,0,0,0,3.145019,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-5
0,14-36-30.601,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,14-36-30.758,MoveRightKeyDown,0,1,1,0,2.941707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-36-30.970,MoveRightKeyUp,0,1,0,1,4.343254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,14-36-32.181,MissTarget,0,0,0,0,5.825211,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-10
0,14-36-33.645,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,14-36-33.918,AvoidObstacle,0,0,0,0,6.15806,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-36-35.084,MoveLeftKeyDown,1,0,1,0,6.064569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-36-35.255,MoveLeftKeyUp,1,0,0,1,4.832968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-36-35.644,MissTarget,0,0,0,0,2.948705,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-15
0,14-36-35.972,MoveLeftKeyDown,1,0,1,0,3.211026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,14-36-36.125,MoveLeftKeyUp,1,0,0,1,2.317459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,14-36-36.682,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-15
0,14-36-36.908,MoveLeftKeyDown,1,0,1,0,0.1521904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,14-36-37.091,MoveLeftKeyUp,1,0,0,1,-0.8920758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,14-36-37.335,MissTarget,0,0,0,0,-2.59392,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-20
0,14-36-37.890,MoveLeftKeyDown,1,0,1,0,-2.850947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-36-38.122,MoveLeftKeyUp,1,0,0,1,-4.290014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-36-38.764,MoveRightKeyDown,0,1,1,0,-5.775681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-36-38.975,MoveRightKeyUp,0,1,0,1,-4.25399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-36-39.024,MissTarget,0,0,0,0,-3.956028,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-25
0,14-36-39.574,MoveRightKeyDown,0,1,1,0,-2.833223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-36-39.732,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-25
0,14-36-39.771,MoveRightKeyUp,0,1,0,1,-1.415107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-36-40.391,MoveRightKeyDown,0,1,1,0,0.1747195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-36-40.591,MoveRightKeyUp,0,1,0,1,1.616357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-36-40.729,MissTarget,0,0,0,0,2.566312,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-30
0,14-36-41.267,MoveRightKeyDown,0,1,1,0,2.734125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,14-36-41.452,MoveRightKeyUp,0,1,0,1,3.785278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,14-36-42.438,MissTarget,0,0,0,0,6.217502,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-35
0,14-36-42.794,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-35
