Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
0,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,13-35-26.129,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,14,7.200002,12.3,0
0,13-35-26.141,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,13-35-31.145,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,13-35-32.647,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,13-35-33.157,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-10
0,13-35-34.152,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,13-35-34.155,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,13-35-34.656,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,-5
0,13-35-35.659,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,13-35-35.943,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,4,4,0,0,0,-10,1,100,0,0,0,0,0,0,0,-15
0,13-35-37.167,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,13-35-37.170,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-15
0,13-35-37.550,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,2,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,-5
0,13-35-38.716,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,13-35-39.069,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,86.66666,0,0,0,0,0,0,0,5
0,13-35-40.223,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,13-35-40.226,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
0,13-35-40.629,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,80,0,0,0,0,0,0,0,15
0,13-35-41.732,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,13-35-42.119,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,4,0,0,0,10,1,73.33334,0,0,0,0,0,0,0,25
0,13-35-43.240,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,13-35-43.243,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25
0,13-35-43.574,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,66.66666,0,0,0,0,0,0,0,35
0,13-35-44.745,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,13-35-45.007,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,70,0,0,0,0,0,0,0,25
0,13-35-46.246,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,13-35-46.261,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25
0,13-35-46.584,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,63.33333,0,0,0,0,0,0,0,35
0,13-35-47.790,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,13-35-48.291,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,40
