Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,20,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,14-12-01.300,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,20,9.000003,14.2,0
0,14-12-01.314,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14-12-06.315,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14-12-07.998,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-12-08.173,MoveLeftKeyUp,1,0,0,1,-1.515384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-12-08.612,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-12-09.069,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-10
0,14-12-09.261,MoveLeftKeyDown,1,0,1,0,-3.045503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-12-09.416,MoveLeftKeyUp,1,0,0,1,-4.442554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-12-09.452,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,14-12-10.408,MoveRightKeyDown,0,1,1,0,-6.056452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-12-10.471,AvoidObstacle,0,0,0,0,-5.29201,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-12-10.549,MoveRightKeyUp,0,1,0,1,-4.775729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-12-11.478,MoveRightKeyDown,0,1,1,0,-3.033475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-12-11.626,MoveRightKeyUp,0,1,0,1,-1.629162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-12-12.059,MissTarget,0,0,0,0,-0.02082158,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-15
0,14-12-12.451,MoveRightKeyDown,0,1,1,0,-0.06141451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,14-12-12.493,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-15
0,14-12-12.622,MoveRightKeyUp,0,1,0,1,1.582722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,14-12-13.644,MissTarget,0,0,0,0,2.958781,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-20
0,14-12-15.240,MissTarget,0,0,0,0,2.874832,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-25
0,14-12-15.535,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-25
0,14-12-16.797,MissTarget,0,0,0,0,2.939456,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-30
0,14-12-18.365,MissTarget,0,0,0,0,2.923169,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-35
0,14-12-18.564,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-35
0,14-12-19.951,MissTarget,0,0,0,0,3.022232,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-40
0,14-12-21.514,AvoidObstacle,0,0,0,0,3.008733,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-40
0,14-12-21.596,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-40
0,14-12-23.100,MissTarget,0,0,0,0,2.973582,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-45
0,14-12-24.452,MoveLeftKeyDown,1,0,1,0,2.948602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,14-12-24.638,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-45
0,14-12-24.673,MissTarget,0,0,0,0,0.7456397,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-50
0,14-12-24.705,MoveLeftKeyUp,1,0,0,1,0.7456397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,14-12-25.875,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,14-12-26.404,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,-45
0,14-12-26.880,MoveLeftKeyDown,1,0,1,0,0.04523274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,14-12-27.056,MoveLeftKeyUp,1,0,0,1,-1.554519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,14-12-27.667,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-45
0,14-12-27.692,MoveLeftKeyDown,1,0,1,0,-2.978769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,14-12-27.829,MissTarget,0,0,0,0,-4.401153,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-50
0,14-12-27.870,MoveLeftKeyUp,1,0,0,1,-4.401153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,14-12-28.791,MoveRightKeyDown,0,1,1,0,-5.9507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,14-12-28.972,MoveRightKeyUp,0,1,0,1,-4.326363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,14-12-29.461,AvoidObstacle,0,0,0,0,-2.99599,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,-50
0,14-12-30.549,MoveRightKeyDown,0,1,1,0,-3.04995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,14-12-30.726,MoveRightKeyUp,0,1,0,1,-1.445749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,14-12-30.764,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-50
