GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-44-27.673,1,1
0,14-44-32.675,1,1
0,14-44-32.694,1,1
0,14-44-32.704,1,1
0,14-44-32.716,1,1
0,14-44-32.751,1,1
0,14-44-32.775,1,1
0,14-44-32.793,1,1
0,14-44-32.812,1,1
0,14-44-32.830,1,1
0,14-44-32.849,1,1
0,14-44-32.867,1,1
0,14-44-32.888,1,1
0,14-44-32.911,1,1
0,14-44-32.929,1,1
0,14-44-32.948,1,1
0,14-44-32.966,1,1
0,14-44-32.984,1,1
0,14-44-33.003,1,1
0,14-44-33.021,1,1
0,14-44-33.040,1,1
0,14-44-33.058,1,1
0,14-44-33.076,1,1
0,14-44-33.094,1,1
0,14-44-33.111,1,1
0,14-44-33.130,1,1
0,14-44-33.149,1,1
0,14-44-33.170,1,1
0,14-44-33.189,1,1
0,14-44-33.207,1,1
0,14-44-33.224,1,1
0,14-44-33.243,1,1
0,14-44-33.262,1,1
0,14-44-33.281,1,1
0,14-44-33.301,1,1
0,14-44-33.322,1,1
0,14-44-33.342,1,1
0,14-44-33.361,1,1
0,14-44-33.387,1,1
0,14-44-33.407,1,1
0,14-44-33.427,1,1
0,14-44-33.445,1,1
0,14-44-33.461,1,1
0,14-44-33.479,1,1
0,14-44-33.497,1,1
0,14-44-33.519,1,1
0,14-44-33.539,1,1
0,14-44-33.558,1,1
0,14-44-33.575,1,1
0,14-44-33.592,1,1
0,14-44-33.610,1,1
0,14-44-33.628,1,1
0,14-44-33.646,1,1
0,14-44-33.664,1,1
0,14-44-33.682,1,1
0,14-44-33.701,1,1
0,14-44-33.720,1,1
0,14-44-33.737,1,1
0,14-44-33.755,1,1
0,14-44-33.773,1,1
0,14-44-33.791,1,1
0,14-44-33.809,1,1
0,14-44-33.827,1,1
0,14-44-33.845,1,1
0,14-44-33.863,1,1
0,14-44-33.881,1,1
0,14-44-33.898,1,1
0,14-44-33.917,1,1
0,14-44-33.935,1,1
0,14-44-33.954,1,1
0,14-44-33.971,1,1
0,14-44-33.989,1,1
0,14-44-34.011,1,1
0,14-44-34.032,1,1
0,14-44-34.050,1,1
0,14-44-34.070,1,1
0,14-44-34.088,1,1
0,14-44-34.106,1,1
0,14-44-34.124,1,1
0,14-44-34.142,1,1
0,14-44-34.160,1,1
0,14-44-34.189,1,1
0,14-44-34.209,1,1
0,14-44-34.227,1,1
0,14-44-34.245,1,1
0,14-44-34.264,1,1
0,14-44-34.283,1,1
0,14-44-34.301,1,1
0,14-44-34.321,1,1
0,14-44-34.340,1,1
0,14-44-34.365,1,1
0,14-44-34.387,1,1
0,14-44-34.407,1,1
0,14-44-34.426,1,1
0,14-44-34.448,1,1
0,14-44-34.471,1,1
0,14-44-34.493,1,1
0,14-44-34.532,1,1
0,14-44-34.555,1,1
0,14-44-34.578,1,1
0,14-44-34.600,1,1
0,14-44-34.624,1,1
0,14-44-34.647,1,1
0,14-44-34.671,1,1
0,14-44-34.694,1,1
0,14-44-34.718,1,1
0,14-44-34.741,1,1
0,14-44-34.764,1,1
0,14-44-34.787,1,1
0,14-44-34.810,1,1
0,14-44-34.832,1,1
0,14-44-34.854,1,1
0,14-44-34.884,1,1
0,14-44-34.908,1,1
0,14-44-34.930,1,1
0,14-44-34.954,1,1
0,14-44-34.981,1,1
0,14-44-35.007,1,1
0,14-44-35.031,1,1
0,14-44-35.060,1,1
0,14-44-35.083,1,1
0,14-44-35.107,1,1
0,14-44-35.129,1,1
0,14-44-35.151,1,1
0,14-44-35.174,1,1
0,14-44-35.196,1,1
0,14-44-35.221,1,1
0,14-44-35.244,1,1
0,14-44-35.269,1,1
0,14-44-35.298,1,1
0,14-44-35.326,1,1
0,14-44-35.349,1,1
0,14-44-35.374,1,1
0,14-44-35.397,1,1
0,14-44-35.420,1,1
0,14-44-35.447,1,1
0,14-44-35.472,1,1
0,14-44-35.494,1,1
0,14-44-35.515,1,1
0,14-44-35.537,1,1
0,14-44-35.560,1,1
0,14-44-35.592,1,1
0,14-44-35.621,1,1
0,14-44-35.644,1,1
0,14-44-35.664,1,1
0,14-44-35.686,1,1
0,14-44-35.707,1,1
0,14-44-35.733,1,1
0,14-44-35.754,1,1
0,14-44-35.776,1,1
0,14-44-35.796,1,1
0,14-44-35.817,1,1
0,14-44-35.838,1,1
0,14-44-35.859,1,1
0,14-44-35.879,1,1
0,14-44-35.901,1,1
0,14-44-35.923,1,1
0,14-44-35.944,1,1
0,14-44-35.965,1,1
0,14-44-35.988,1,1
0,14-44-36.008,1,1
0,14-44-36.030,1,1
0,14-44-36.052,1,1
0,14-44-36.074,1,1
0,14-44-36.095,1,1
0,14-44-36.117,1,1
0,14-44-36.139,1,1
0,14-44-36.160,1,1
0,14-44-36.182,1,1
0,14-44-36.203,1,1
0,14-44-36.224,1,1
0,14-44-36.246,1,1
0,14-44-36.267,1,1
0,14-44-36.288,1,1
0,14-44-36.309,1,1
0,14-44-36.330,1,1
0,14-44-36.352,1,1
0,14-44-36.380,1,1
0,14-44-36.405,1,1
0,14-44-36.429,1,1
0,14-44-36.469,1,1
0,14-44-36.494,1,1
0,14-44-36.518,1,1
0,14-44-36.549,1,1
0,14-44-36.575,1,1
0,14-44-36.607,1,1
0,14-44-36.630,1,1
0,14-44-36.655,1,1
0,14-44-36.677,1,1
0,14-44-36.702,1,1
0,14-44-36.726,1,1
0,14-44-36.752,1,1
0,14-44-36.775,1,1
0,14-44-36.797,1,1
0,14-44-36.821,1,1
0,14-44-36.844,1,1
0,14-44-36.868,1,1
0,14-44-36.895,1,1
0,14-44-36.922,1,1
0,14-44-36.945,1,1
0,14-44-36.968,1,1
0,14-44-36.991,1,1
0,14-44-37.015,1,1
0,14-44-37.039,1,1
0,14-44-37.063,1,1
0,14-44-37.087,1,1
0,14-44-37.112,1,1
0,14-44-37.136,1,1
0,14-44-37.161,1,1
0,14-44-37.185,1,1
0,14-44-37.210,1,1
0,14-44-37.235,1,1
0,14-44-37.265,1,1
0,14-44-37.290,1,1
0,14-44-37.312,1,1
0,14-44-37.335,1,1
0,14-44-37.357,1,1
0,14-44-37.380,1,1
0,14-44-37.405,1,1
0,14-44-37.430,1,1
0,14-44-37.454,1,1
0,14-44-37.477,1,1
0,14-44-37.500,1,1
0,14-44-37.523,1,1
0,14-44-37.545,1,1
0,14-44-37.567,1,1
0,14-44-37.593,1,1
0,14-44-37.617,1,1
0,14-44-37.640,1,1
0,14-44-37.661,1,1
0,14-44-37.682,1,1
0,14-44-37.705,1,1
0,14-44-37.726,1,1
0,14-44-37.755,1,1
0,14-44-37.778,1,1
0,14-44-37.800,1,1
0,14-44-37.823,1,1
0,14-44-37.844,1,1
0,14-44-37.866,1,1
0,14-44-37.893,1,1
0,14-44-37.917,1,1
0,14-44-37.940,1,1
0,14-44-37.962,1,1
0,14-44-37.984,1,1
0,14-44-38.007,1,1
0,14-44-38.028,1,1
0,14-44-38.050,1,1
0,14-44-38.072,1,1
0,14-44-38.094,1,1
0,14-44-38.116,1,1
0,14-44-38.137,1,1
0,14-44-38.159,1,1
0,14-44-38.181,1,1
0,14-44-38.203,1,1
0,14-44-38.225,1,1
0,14-44-38.245,1,1
0,14-44-38.267,1,1
0,14-44-38.289,1,1
0,14-44-38.312,1,1
0,14-44-38.336,1,1
0,14-44-38.383,1,1
0,14-44-38.408,1,1
0,14-44-38.432,1,1
0,14-44-38.456,1,1
0,14-44-38.480,1,1
0,14-44-38.506,1,1
0,14-44-38.534,1,1
0,14-44-38.561,1,1
0,14-44-38.586,1,1
0,14-44-38.611,1,1
0,14-44-38.634,1,1
0,14-44-38.658,1,1
0,14-44-38.681,1,1
0,14-44-38.705,1,1
0,14-44-38.727,1,1
0,14-44-38.751,1,1
0,14-44-38.779,1,1
0,14-44-38.802,1,1
0,14-44-38.826,1,1
0,14-44-38.850,1,1
0,14-44-38.875,1,1
0,14-44-38.898,1,1
0,14-44-38.922,1,1
0,14-44-38.945,1,1
0,14-44-38.975,1,1
0,14-44-38.999,1,1
0,14-44-39.027,1,1
0,14-44-39.057,1,1
0,14-44-39.082,1,1
0,14-44-39.106,1,1
0,14-44-39.132,1,1
0,14-44-39.158,1,1
0,14-44-39.184,1,1
0,14-44-39.208,1,1
0,14-44-39.233,1,1
0,14-44-39.256,1,1
0,14-44-39.280,1,1
0,14-44-39.303,1,1
0,14-44-39.326,1,1
0,14-44-39.353,1,1
0,14-44-39.380,1,1
0,14-44-39.402,1,1
0,14-44-39.424,1,1
