GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-02-57.831,1,1
0,15-03-02.858,1,1
0,15-03-02.900,1,1
0,15-03-02.944,1,1
0,15-03-02.985,1,1
0,15-03-03.022,1,1
0,15-03-03.062,1,1
0,15-03-03.093,1,1
0,15-03-03.125,1,1
0,15-03-03.157,1,1
0,15-03-03.187,1,1
0,15-03-03.219,1,1
0,15-03-03.251,1,1
0,15-03-03.294,1,1
0,15-03-03.329,1,1
0,15-03-03.361,1,1
0,15-03-03.392,1,1
0,15-03-03.424,1,1
0,15-03-03.455,1,1
0,15-03-03.487,1,1
0,15-03-03.519,1,1
0,15-03-03.551,1,1
0,15-03-03.585,1,1
0,15-03-03.615,1,1
0,15-03-03.651,1,1
0,15-03-03.690,1,1
0,15-03-03.726,1,1
0,15-03-03.758,1,1
0,15-03-03.792,1,1
0,15-03-03.824,1,1
0,15-03-03.856,1,1
0,15-03-03.905,1,1
0,15-03-03.938,1,1
0,15-03-03.970,1,1
0,15-03-04.008,1,1
0,15-03-04.041,1,1
0,15-03-04.073,1,1
0,15-03-04.105,1,1
0,15-03-04.136,1,1
0,15-03-04.165,1,1
0,15-03-04.202,1,1
0,15-03-04.236,1,1
0,15-03-04.266,1,1
0,15-03-04.294,1,1
0,15-03-04.321,1,1
0,15-03-04.352,1,1
0,15-03-04.384,1,1
0,15-03-04.421,1,1
0,15-03-04.452,1,1
0,15-03-04.485,1,1
0,15-03-04.519,1,1
0,15-03-04.552,1,1
0,15-03-04.585,1,1
0,15-03-04.620,1,1
0,15-03-04.656,1,1
0,15-03-04.693,1,1
0,15-03-04.729,1,1
0,15-03-04.762,1,1
0,15-03-04.797,1,1
0,15-03-04.833,1,1
0,15-03-04.871,1,1
0,15-03-04.909,1,1
0,15-03-04.951,1,1
0,15-03-04.989,1,1
0,15-03-05.030,1,1
0,15-03-05.088,1,1
0,15-03-05.128,1,1
0,15-03-05.172,1,1
0,15-03-05.226,1,1
0,15-03-05.280,1,1
0,15-03-05.318,1,1
0,15-03-05.364,1,1
0,15-03-05.400,1,1
0,15-03-05.440,1,1
0,15-03-05.481,1,1
0,15-03-05.525,1,1
0,15-03-05.573,1,1
0,15-03-05.620,1,1
0,15-03-05.661,1,1
0,15-03-05.700,1,1
0,15-03-05.737,1,1
0,15-03-05.777,1,1
0,15-03-05.813,1,1
0,15-03-05.856,1,1
0,15-03-05.905,1,1
0,15-03-05.958,1,1
0,15-03-06.005,1,1
0,15-03-06.052,1,1
0,15-03-06.089,1,1
0,15-03-06.131,1,1
0,15-03-06.177,1,1
0,15-03-06.224,1,1
0,15-03-06.264,1,1
0,15-03-06.305,1,1
0,15-03-06.350,1,1
0,15-03-06.393,1,1
0,15-03-06.431,1,1
0,15-03-06.476,1,1
0,15-03-06.517,1,1
0,15-03-06.556,1,1
0,15-03-06.598,1,1
0,15-03-06.633,1,1
0,15-03-06.673,1,1
0,15-03-06.720,1,1
0,15-03-06.758,1,1
0,15-03-06.797,1,1
0,15-03-06.837,1,1
0,15-03-06.883,1,1
0,15-03-06.922,1,1
0,15-03-06.956,1,1
0,15-03-06.992,1,1
0,15-03-07.032,1,1
0,15-03-07.072,1,1
0,15-03-07.117,1,1
0,15-03-07.161,1,1
0,15-03-07.209,1,1
