GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,13-36-58.546,1,1
0,13-37-03.551,1,1
0,13-37-03.568,1,1
0,13-37-03.576,1,1
0,13-37-03.584,1,1
0,13-37-03.597,1,1
0,13-37-03.611,1,1
0,13-37-03.634,1,1
0,13-37-03.645,1,1
0,13-37-03.653,1,1
0,13-37-03.665,1,1
0,13-37-03.673,1,1
0,13-37-03.680,1,1
0,13-37-03.688,1,1
0,13-37-03.696,1,1
0,13-37-03.704,1,1
0,13-37-03.712,1,1
0,13-37-03.720,1,1
0,13-37-03.728,1,1
0,13-37-03.736,1,1
0,13-37-03.743,1,1
0,13-37-03.751,1,1
0,13-37-03.758,1,1
0,13-37-03.766,1,1
0,13-37-03.774,1,1
0,13-37-03.781,1,1
0,13-37-03.790,1,1
0,13-37-03.797,1,1
0,13-37-03.805,1,1
0,13-37-03.813,1,1
0,13-37-03.822,1,1
0,13-37-03.830,1,1
0,13-37-03.838,1,1
0,13-37-03.846,1,1
0,13-37-03.853,1,1
0,13-37-03.861,1,1
0,13-37-03.868,1,1
0,13-37-03.876,1,1
0,13-37-03.885,1,1
0,13-37-03.893,1,1
0,13-37-03.901,1,1
0,13-37-03.909,1,1
0,13-37-03.916,1,1
0,13-37-03.924,1,1
0,13-37-03.932,1,1
0,13-37-03.940,1,1
0,13-37-03.947,1,1
0,13-37-03.955,1,1
0,13-37-03.963,1,1
0,13-37-03.971,1,1
0,13-37-03.978,1,1
0,13-37-03.986,1,1
0,13-37-03.994,1,1
0,13-37-04.002,1,1
0,13-37-04.010,1,1
0,13-37-04.018,1,1
0,13-37-04.026,1,1
0,13-37-04.033,1,1
0,13-37-04.041,1,1
0,13-37-04.049,1,1
0,13-37-04.056,1,1
0,13-37-04.065,1,1
0,13-37-04.074,1,1
0,13-37-04.082,1,1
0,13-37-04.090,1,1
0,13-37-04.098,1,1
0,13-37-04.106,1,1
0,13-37-04.113,1,1
0,13-37-04.122,1,1
0,13-37-04.130,1,1
0,13-37-04.139,1,1
0,13-37-04.147,1,1
0,13-37-04.157,1,1
0,13-37-04.165,1,1
0,13-37-04.173,1,1
0,13-37-04.181,1,1
0,13-37-04.192,1,1
0,13-37-04.201,1,1
0,13-37-04.210,1,1
0,13-37-04.219,1,1
0,13-37-04.227,1,1
0,13-37-04.235,1,1
0,13-37-04.244,1,1
0,13-37-04.252,1,1
0,13-37-04.260,1,1
0,13-37-04.268,1,1
0,13-37-04.275,1,1
0,13-37-04.284,1,1
0,13-37-04.291,1,1
0,13-37-04.300,1,1
0,13-37-04.308,1,1
0,13-37-04.316,1,1
0,13-37-04.324,1,1
0,13-37-04.332,1,1
0,13-37-04.340,1,1
0,13-37-04.348,1,1
0,13-37-04.357,1,1
0,13-37-04.367,1,1
0,13-37-04.377,1,1
0,13-37-04.384,1,1
0,13-37-04.392,1,1
0,13-37-04.400,1,1
0,13-37-04.408,1,1
0,13-37-04.416,1,1
0,13-37-04.424,1,1
0,13-37-04.431,1,1
0,13-37-04.440,1,1
0,13-37-04.447,1,1
0,13-37-04.455,1,1
0,13-37-04.463,1,1
0,13-37-04.471,1,1
0,13-37-04.479,1,1
0,13-37-04.487,1,1
0,13-37-04.500,1,1
0,13-37-04.508,1,1
0,13-37-04.516,1,1
0,13-37-04.524,1,1
0,13-37-04.532,1,1
0,13-37-04.541,1,1
0,13-37-04.548,1,1
0,13-37-04.557,1,1
0,13-37-04.565,1,1
0,13-37-04.573,1,1
0,13-37-04.582,1,1
0,13-37-04.591,1,1
0,13-37-04.599,1,1
0,13-37-04.609,1,1
0,13-37-04.617,1,1
0,13-37-04.626,1,1
0,13-37-04.634,1,1
0,13-37-04.643,1,1
0,13-37-04.652,1,1
0,13-37-04.661,1,1
0,13-37-04.669,1,1
0,13-37-04.677,1,1
0,13-37-04.686,1,1
0,13-37-04.694,1,1
0,13-37-04.702,1,1
0,13-37-04.710,1,1
0,13-37-04.718,1,1
0,13-37-04.726,1,1
0,13-37-04.734,1,1
0,13-37-04.742,1,1
0,13-37-04.751,1,1
0,13-37-04.759,1,1
0,13-37-04.767,1,1
0,13-37-04.775,1,1
0,13-37-04.783,1,1
0,13-37-04.791,1,1
0,13-37-04.798,1,1
0,13-37-04.807,1,1
0,13-37-04.817,1,1
0,13-37-04.830,1,1
0,13-37-04.842,1,1
0,13-37-04.849,1,1
0,13-37-04.858,1,1
0,13-37-04.866,1,1
0,13-37-04.874,1,1
0,13-37-04.882,1,1
0,13-37-04.890,1,1
0,13-37-04.898,1,1
0,13-37-04.907,1,1
0,13-37-04.914,1,1
0,13-37-04.922,1,1
0,13-37-04.929,1,1
0,13-37-04.937,1,1
0,13-37-04.945,1,1
0,13-37-04.953,1,1
0,13-37-04.961,1,1
0,13-37-04.969,1,1
0,13-37-04.978,1,1
0,13-37-04.985,1,1
0,13-37-04.994,1,1
0,13-37-05.002,1,1
0,13-37-05.009,1,1
0,13-37-05.017,1,1
0,13-37-05.026,1,1
0,13-37-05.033,1,1
0,13-37-05.042,1,1
0,13-37-05.050,1,1
0,13-37-05.058,1,1
0,13-37-05.071,1,1
0,13-37-05.079,1,1
0,13-37-05.087,1,1
0,13-37-05.095,1,1
0,13-37-05.104,1,1
0,13-37-05.112,1,1
0,13-37-05.121,1,1
0,13-37-05.129,1,1
0,13-37-05.137,1,1
0,13-37-05.145,1,1
0,13-37-05.154,1,1
0,13-37-05.162,1,1
0,13-37-05.170,1,1
0,13-37-05.178,1,1
0,13-37-05.186,1,1
0,13-37-05.195,1,1
0,13-37-05.203,1,1
0,13-37-05.212,1,1
0,13-37-05.220,1,1
0,13-37-05.228,1,1
0,13-37-05.236,1,1
0,13-37-05.245,1,1
0,13-37-05.253,1,1
0,13-37-05.262,1,1
0,13-37-05.272,1,1
0,13-37-05.284,1,1
0,13-37-05.295,1,1
0,13-37-05.307,1,1
0,13-37-05.320,1,1
0,13-37-05.344,1,1
0,13-37-05.360,1,1
0,13-37-05.372,1,1
0,13-37-05.388,1,1
0,13-37-05.406,1,1
0,13-37-05.416,1,1
0,13-37-05.425,1,1
0,13-37-05.434,1,1
0,13-37-05.444,1,1
0,13-37-05.455,1,1
0,13-37-05.465,1,1
0,13-37-05.474,1,1
0,13-37-05.483,1,1
0,13-37-05.494,1,1
0,13-37-05.506,1,1
0,13-37-05.514,1,1
0,13-37-05.524,1,1
0,13-37-05.532,1,1
0,13-37-05.541,1,1
0,13-37-05.550,1,1
0,13-37-05.560,1,1
0,13-37-05.568,1,1
0,13-37-05.577,1,1
0,13-37-05.586,1,1
0,13-37-05.594,1,1
0,13-37-05.603,1,1
0,13-37-05.612,1,1
0,13-37-05.619,1,1
0,13-37-05.628,1,1
0,13-37-05.637,1,1
0,13-37-05.646,1,1
0,13-37-05.655,1,1
0,13-37-05.664,1,1
0,13-37-05.673,1,1
0,13-37-05.682,1,1
0,13-37-05.691,1,1
0,13-37-05.700,1,1
0,13-37-05.708,1,1
0,13-37-05.717,1,1
0,13-37-05.727,1,1
0,13-37-05.735,1,1
0,13-37-05.744,1,1
0,13-37-05.759,1,1
0,13-37-05.768,1,1
0,13-37-05.777,1,1
0,13-37-05.786,1,1
0,13-37-05.795,1,1
0,13-37-05.805,1,1
0,13-37-05.814,1,1
0,13-37-05.824,1,1
0,13-37-05.834,1,1
0,13-37-05.844,1,1
0,13-37-05.852,1,1
0,13-37-05.862,1,1
0,13-37-05.872,1,1
0,13-37-05.882,1,1
0,13-37-05.895,1,1
0,13-37-05.908,1,1
0,13-37-05.916,1,1
0,13-37-05.926,1,1
0,13-37-05.935,1,1
0,13-37-05.945,1,1
0,13-37-05.954,1,1
0,13-37-05.963,1,1
0,13-37-05.972,1,1
0,13-37-05.982,1,1
0,13-37-05.991,1,1
0,13-37-05.998,1,1
0,13-37-06.008,1,1
0,13-37-06.016,1,1
0,13-37-06.025,1,1
0,13-37-06.034,1,1
0,13-37-06.044,1,1
0,13-37-06.053,1,1
0,13-37-06.063,1,1
0,13-37-06.073,1,1
0,13-37-06.083,1,1
0,13-37-06.092,1,1
0,13-37-06.102,1,1
0,13-37-06.112,1,1
0,13-37-06.122,1,1
0,13-37-06.131,1,1
0,13-37-06.141,1,1
0,13-37-06.150,1,1
0,13-37-06.162,1,1
0,13-37-06.172,1,1
0,13-37-06.182,1,1
0,13-37-06.192,1,1
0,13-37-06.205,1,1
0,13-37-06.217,1,1
0,13-37-06.227,1,1
0,13-37-06.237,1,1
0,13-37-06.247,1,1
0,13-37-06.258,1,1
0,13-37-06.268,1,1
0,13-37-06.278,1,1
0,13-37-06.288,1,1
0,13-37-06.298,1,1
0,13-37-06.309,1,1
0,13-37-06.320,1,1
0,13-37-06.330,1,1
0,13-37-06.340,1,1
0,13-37-06.351,1,1
0,13-37-06.361,1,1
0,13-37-06.371,1,1
0,13-37-06.382,1,1
0,13-37-06.392,1,1
0,13-37-06.402,1,1
0,13-37-06.412,1,1
0,13-37-06.423,1,1
0,13-37-06.433,1,1
0,13-37-06.443,1,1
0,13-37-06.453,1,1
0,13-37-06.463,1,1
0,13-37-06.473,1,1
0,13-37-06.483,1,1
0,13-37-06.493,1,1
0,13-37-06.503,1,1
0,13-37-06.517,1,1
0,13-37-06.530,1,1
0,13-37-06.539,1,1
