GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-49-48.331,1,1
0,14-49-53.368,1,1
0,14-49-53.414,1,1
0,14-49-53.466,1,1
0,14-49-53.506,1,1
0,14-49-53.545,1,1
0,14-49-53.588,1,1
0,14-49-53.625,1,1
0,14-49-53.667,1,1
0,14-49-53.711,1,1
0,14-49-53.753,1,1
0,14-49-53.785,1,1
0,14-49-53.822,1,1
0,14-49-53.858,1,1
0,14-49-53.893,1,1
0,14-49-53.926,1,1
0,14-49-53.971,1,1
0,14-49-54.010,1,1
0,14-49-54.052,1,1
0,14-49-54.091,1,1
0,14-49-54.129,1,1
0,14-49-54.164,1,1
0,14-49-54.211,1,1
0,14-49-54.259,1,1
0,14-49-54.307,1,1
0,14-49-54.347,1,1
0,14-49-54.391,1,1
0,14-49-54.432,1,1
0,14-49-54.465,1,1
0,14-49-54.507,1,1
0,14-49-54.550,1,1
0,14-49-54.591,1,1
0,14-49-54.630,1,1
0,14-49-54.669,1,1
0,14-49-54.713,1,1
0,14-49-54.756,1,1
0,14-49-54.795,1,1
0,14-49-54.833,1,1
0,14-49-54.864,1,1
0,14-49-54.903,1,1
0,14-49-54.934,1,1
0,14-49-54.971,1,1
0,14-49-55.009,1,1
0,14-49-55.047,1,1
0,14-49-55.083,1,1
0,14-49-55.120,1,1
0,14-49-55.155,1,1
0,14-49-55.191,1,1
0,14-49-55.225,1,1
0,14-49-55.256,1,1
0,14-49-55.291,1,1
0,14-49-55.326,1,1
0,14-49-55.355,1,1
0,14-49-55.386,1,1
0,14-49-55.416,1,1
0,14-49-55.452,1,1
0,14-49-55.484,1,1
0,14-49-55.519,1,1
0,14-49-55.554,1,1
0,14-49-55.587,1,1
0,14-49-55.634,1,1
0,14-49-55.694,1,1
0,14-49-55.743,1,1
0,14-49-55.789,1,1
0,14-49-55.828,1,1
0,14-49-55.864,1,1
0,14-49-55.904,1,1
0,14-49-55.944,1,1
0,14-49-55.989,1,1
0,14-49-56.023,1,1
0,14-49-56.071,1,1
0,14-49-56.111,1,1
0,14-49-56.157,1,1
0,14-49-56.201,1,1
0,14-49-56.241,1,1
0,14-49-56.278,1,1
0,14-49-56.319,1,1
0,14-49-56.359,1,1
0,14-49-56.407,1,1
0,14-49-56.453,1,1
0,14-49-56.493,1,1
0,14-49-56.537,1,1
0,14-49-56.573,1,1
0,14-49-56.619,1,1
0,14-49-56.662,1,1
0,14-49-56.705,1,1
0,14-49-56.746,1,1
0,14-49-56.790,1,1
0,14-49-56.825,1,1
0,14-49-56.858,1,1
0,14-49-56.897,1,1
0,14-49-56.933,1,1
0,14-49-56.973,1,1
0,14-49-57.009,1,1
0,14-49-57.045,1,1
0,14-49-57.095,1,1
0,14-49-57.130,1,1
0,14-49-57.163,1,1
0,14-49-57.201,1,1
0,14-49-57.240,1,1
0,14-49-57.284,1,1
0,14-49-57.322,1,1
0,14-49-57.362,1,1
0,14-49-57.400,1,1
0,14-49-57.438,1,1
0,14-49-57.475,1,1
0,14-49-57.513,1,1
0,14-49-57.552,1,1
0,14-49-57.587,1,1
0,14-49-57.627,1,1
0,14-49-57.663,1,1
0,14-49-57.700,1,1
0,14-49-57.736,1,1
0,14-49-57.771,1,1
0,14-49-57.803,1,1
0,14-49-57.842,1,1
0,14-49-57.882,1,1
0,14-49-57.933,1,1
0,14-49-57.976,1,1
0,14-49-58.017,1,1
0,14-49-58.061,1,1
0,14-49-58.097,1,1
0,14-49-58.144,1,1
0,14-49-58.188,1,1
0,14-49-58.230,1,1
0,14-49-58.272,1,1
0,14-49-58.310,1,1
0,14-49-58.347,1,1
0,14-49-58.391,1,1
0,14-49-58.431,1,1
0,14-49-58.471,1,1
0,14-49-58.521,1,1
0,14-49-58.568,1,1
0,14-49-58.615,1,1
0,14-49-58.659,1,1
0,14-49-58.703,1,1
0,14-49-58.748,1,1
0,14-49-58.791,1,1
0,14-49-58.837,1,1
0,14-49-58.884,1,1
0,14-49-58.934,1,1
0,14-49-58.974,1,1
0,14-49-59.021,1,1
0,14-49-59.067,1,1
0,14-49-59.116,1,1
0,14-49-59.162,1,1
0,14-49-59.195,1,1
0,14-49-59.241,1,1
0,14-49-59.278,1,1
0,14-49-59.322,1,1
0,14-49-59.363,1,1
0,14-49-59.406,1,1
0,14-49-59.442,1,1
0,14-49-59.482,1,1
0,14-49-59.514,1,1
0,14-49-59.558,1,1
0,14-49-59.600,1,1
0,14-49-59.640,1,1
0,14-49-59.678,1,1
0,14-49-59.719,1,1
0,14-49-59.766,1,1
0,14-49-59.806,1,1
0,14-49-59.848,1,1
0,14-49-59.891,1,1
0,14-49-59.923,1,1
0,14-49-59.963,1,1
0,14-50-00.008,1,1
0,14-50-00.061,1,1
0,14-50-00.110,1,1
0,14-50-00.176,1,1
0,14-50-00.221,1,1
0,14-50-00.262,1,1
0,14-50-00.304,1,1
0,14-50-00.346,1,1
0,14-50-00.392,1,1
0,14-50-00.436,1,1
0,14-50-00.479,1,1
0,14-50-00.517,1,1
0,14-50-00.561,1,1
0,14-50-00.608,1,1
0,14-50-00.655,1,1
0,14-50-00.701,1,1
0,14-50-00.744,1,1
0,14-50-00.796,1,1
0,14-50-00.845,1,1
0,14-50-00.891,1,1
0,14-50-00.937,1,1
0,14-50-00.982,1,1
0,14-50-01.027,1,1
0,14-50-01.075,1,1
0,14-50-01.120,1,1
0,14-50-01.166,1,1
0,14-50-01.211,1,1
0,14-50-01.256,1,1
0,14-50-01.300,1,1
0,14-50-01.344,1,1
0,14-50-01.395,1,1
0,14-50-01.503,1,1
0,14-50-01.595,1,1
0,14-50-01.645,1,1
0,14-50-01.689,1,1
0,14-50-01.742,1,1
0,14-50-01.784,1,1
0,14-50-01.827,1,1
0,14-50-01.870,1,1
0,14-50-01.922,1,1
0,14-50-01.973,1,1
0,14-50-02.009,1,1
0,14-50-02.058,1,1
0,14-50-02.102,1,1
0,14-50-02.147,1,1
0,14-50-02.184,1,1
0,14-50-02.222,1,1
0,14-50-02.287,1,1
0,14-50-02.356,1,1
0,14-50-02.405,1,1
0,14-50-02.457,1,1
0,14-50-02.508,1,1
0,14-50-02.550,1,1
0,14-50-02.604,1,1
0,14-50-02.662,1,1
0,14-50-02.704,1,1
0,14-50-02.754,1,1
0,14-50-02.814,1,1
0,14-50-02.862,1,1
0,14-50-02.907,1,1
0,14-50-02.965,1,1
0,14-50-03.017,1,1
0,14-50-03.070,1,1
0,14-50-03.128,1,1
0,14-50-03.169,1,1
0,14-50-03.230,1,1
0,14-50-03.284,1,1
0,14-50-03.326,1,1
0,14-50-03.382,1,1
0,14-50-03.433,1,1
0,14-50-03.474,1,1
0,14-50-03.524,1,1
0,14-50-03.562,1,1
0,14-50-03.600,1,1
0,14-50-03.648,1,1
0,14-50-03.688,1,1
0,14-50-03.735,1,1
0,14-50-03.773,1,1
0,14-50-03.821,1,1
0,14-50-03.867,1,1
0,14-50-03.906,1,1
0,14-50-03.949,1,1
0,14-50-03.994,1,1
0,14-50-04.039,1,1
0,14-50-04.076,1,1
0,14-50-04.129,1,1
0,14-50-04.176,1,1
0,14-50-04.225,1,1
0,14-50-04.265,1,1
0,14-50-04.311,1,1
0,14-50-04.347,1,1
0,14-50-04.392,1,1
0,14-50-04.444,1,1
0,14-50-04.507,1,1
0,14-50-04.566,1,1
0,14-50-04.617,1,1
0,14-50-04.674,1,1
0,14-50-04.726,1,1
0,14-50-04.779,1,1
0,14-50-04.835,1,1
0,14-50-04.892,1,1
0,14-50-04.941,1,1
0,14-50-04.985,1,1
0,14-50-05.036,1,1
0,14-50-05.082,1,1
0,14-50-05.132,1,1
0,14-50-05.179,1,1
0,14-50-05.229,1,1
0,14-50-05.271,1,1
0,14-50-05.315,1,1
0,14-50-05.351,1,1
0,14-50-05.389,1,1
0,14-50-05.437,1,1
0,14-50-05.490,1,1
0,14-50-05.547,1,1
