Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,57,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,14-49-29.156,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,57,20.1,16.4,0
0,14-49-29.166,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14-49-34.175,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14-49-34.619,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-49-34.786,MoveRightKeyUp,0,1,0,1,2.964979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-49-35.104,MoveRightKeyDown,0,1,1,0,2.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-49-35.240,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-49-35.245,MoveRightKeyUp,0,1,0,1,5.913058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-49-35.668,MoveLeftKeyDown,1,0,1,0,5.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-49-35.751,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,5
0,14-49-35.816,MoveLeftKeyUp,1,0,0,1,3.028661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,14-49-36.065,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,14-49-36.269,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,15
0,14-49-36.525,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,14-49-36.655,MoveLeftKeyUp,1,0,0,1,0.05850768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,14-49-36.893,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,14-49-36.928,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,86.66666,0,0,0,0,0,0,0,25
0,14-49-37.195,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25
0,14-49-37.238,MoveLeftKeyDown,1,0,1,0,3.260289E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,14-49-37.404,MoveLeftKeyUp,1,0,0,1,-2.967176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,14-49-37.851,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,25
0,14-49-38.019,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,14-49-38.176,MoveLeftKeyUp,1,0,0,1,-5.971548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,14-49-38.492,MoveRightKeyDown,0,1,1,0,-5.999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,14-49-38.682,MissTarget,0,0,0,0,-3.007168,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,20
0,14-49-38.710,MoveRightKeyUp,0,1,0,1,-3.007168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,14-49-38.822,MoveRightKeyDown,0,1,1,0,-3.000189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,14-49-38.972,MoveRightKeyUp,0,1,0,1,-0.04120554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,14-49-39.047,MoveRightKeyDown,0,1,1,0,-0.004275992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,14-49-39.150,MoveRightKeyUp,0,1,0,1,2.841489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,14-49-39.342,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,14-49-39.353,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,4,0,0,0,10,1,80,0,0,0,0,0,0,0,30
0,14-49-39.836,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,14-49-39.995,MoveLeftKeyUp,1,0,0,1,0.01451578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,14-49-40.178,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,14-49-40.240,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30
0,14-49-40.303,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,73.33334,0,0,0,0,0,0,0,40
0,14-49-40.515,MoveRightKeyDown,0,1,1,0,3.414166E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,14-49-40.698,MoveRightKeyUp,0,1,0,1,2.986989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,14-49-40.988,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,14-49-41.047,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,76.66666,0,0,0,0,0,0,0,30
0,14-49-41.311,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,14-49-41.506,MoveLeftKeyUp,1,0,0,1,0.013771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,14-49-41.764,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,20
0,14-49-42.726,MoveRightKeyDown,0,1,1,0,7.548448E-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,14-49-42.761,AvoidObstacle,0,0,0,0,2.423489,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,20
0,14-49-42.932,MoveRightKeyUp,0,1,0,1,2.977303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,14-49-43.089,MoveLeftKeyDown,1,0,1,0,3.000072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,14-49-43.217,MoveLeftKeyUp,1,0,0,1,0.07559285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,14-49-43.278,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20
0,14-49-43.437,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,14-49-43.442,MoveRightKeyDown,0,1,1,0,0.0001654938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,14-49-43.624,MoveRightKeyUp,0,1,0,1,2.974392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,14-49-43.692,MoveLeftKeyDown,1,0,1,0,2.999848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,14-49-43.882,MoveLeftKeyUp,1,0,0,1,0.01099748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,14-49-43.953,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,10
0,14-49-44.380,AvoidObstacle,0,0,0,0,2.960424E-09,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,10
0,14-49-44.482,MoveRightKeyDown,0,1,1,0,2.646127E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,14-49-44.673,MoveRightKeyUp,0,1,0,1,2.984529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,14-49-44.863,MoveLeftKeyDown,1,0,1,0,2.999924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,14-49-44.991,MoveLeftKeyUp,1,0,0,1,0.09763861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,14-49-45.040,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,14-49-45.291,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,1,0,0,0,10,1,70,0,0,0,0,0,0,0,20
0,14-49-45.548,MoveRightKeyDown,0,1,1,0,5.14224E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,14-49-45.740,MoveRightKeyUp,0,1,0,1,2.994834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,14-49-45.867,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,14-49-45.902,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,1,0,0,0,10,1,63.33333,0,0,0,0,0,0,0,30
0,14-49-46.313,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,14-49-46.324,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30
0,14-49-46.491,MoveLeftKeyUp,1,0,0,1,0.01658582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,14-49-46.684,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,14-49-46.719,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,56.66667,0,0,0,0,0,0,0,40
0,14-49-47.030,MoveRightKeyDown,0,1,1,0,5.252446E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,14-49-47.237,MoveRightKeyUp,0,1,0,1,2.989771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,14-49-47.489,MoveLeftKeyDown,1,0,1,0,2.999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,14-49-47.621,MoveLeftKeyUp,1,0,0,1,0.06055209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,14-49-47.657,AvoidObstacle,0,0,0,0,0.01146199,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,40
0,14-49-47.735,MoveLeftKeyDown,1,0,1,0,0.002268601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,14-49-47.812,MoveLeftKeyUp,1,0,0,1,-2.723851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
