GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
135.3398,15-43-03.399,0.8995807,0.9812911
140.3711,15-43-08.424,1,1
140.3711,15-43-08.446,1,1
140.3711,15-43-08.460,1,1
140.418,15-43-08.478,1,1
140.4648,15-43-08.524,1,1
140.4648,15-43-08.543,1,1
140.4648,15-43-08.560,1,1
140.5273,15-43-08.577,1,1
140.5586,15-43-08.592,1,1
140.5586,15-43-08.606,1,1
140.5586,15-43-08.621,1,1
140.5586,15-43-08.635,1,1
140.5898,15-43-08.648,1,1
140.6211,15-43-08.661,1,1
140.6211,15-43-08.676,1,1
140.6523,15-43-08.693,1,1
140.6523,15-43-08.710,1,1
140.6523,15-43-08.724,1,1
140.6523,15-43-08.738,1,1
140.7148,15-43-08.752,1,1
140.7148,15-43-08.766,1,1
140.7461,15-43-08.783,1,1
140.7461,15-43-08.796,1,1
140.7773,15-43-08.812,1,1
140.7773,15-43-08.826,1,1
140.7852,15-43-08.840,1,1
140.8086,15-43-08.855,1,1
140.8086,15-43-08.869,1,1
140.8398,15-43-08.883,1,1
140.8398,15-43-08.898,1,1
140.8711,15-43-08.917,1,1
140.8711,15-43-08.932,1,1
140.9023,15-43-08.946,1,1
140.9023,15-43-08.961,1,1
140.9336,15-43-08.975,1,1
140.9336,15-43-08.992,1,1
140.9648,15-43-09.009,1,1
140.9648,15-43-09.026,1,1
140.9961,15-43-09.040,1,1
140.9961,15-43-09.054,1,1
140.9961,15-43-09.069,1,1
140.9961,15-43-09.083,1,1
140.9961,15-43-09.097,1,1
140.9961,15-43-09.112,1,1
141.0703,15-43-09.127,1,1
141.0898,15-43-09.141,1,1
141.1211,15-43-09.156,1,1
141.1211,15-43-09.174,1,1
141.1211,15-43-09.192,1,1
141.1211,15-43-09.209,1,1
141.125,15-43-09.222,1,1
141.1836,15-43-09.237,1,1
141.2148,15-43-09.252,1,1
141.2148,15-43-09.269,1,1
141.2148,15-43-09.283,1,1
141.2148,15-43-09.297,1,1
141.2773,15-43-09.313,1,1
141.2773,15-43-09.333,1,1
141.3086,15-43-09.352,1,1
141.3086,15-43-09.371,1,1
141.3398,15-43-09.385,1,1
141.3398,15-43-09.398,1,1
141.3711,15-43-09.415,1,1
141.3711,15-43-09.428,1,1
141.375,15-43-09.442,1,1
141.4023,15-43-09.455,1,1
141.4336,15-43-09.469,1,1
141.4336,15-43-09.484,1,1
141.4336,15-43-09.497,1,1
141.4648,15-43-09.511,1,1
141.4805,15-43-09.529,1,1
141.4961,15-43-09.542,1,1
141.4961,15-43-09.555,1,1
