GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-41-03.128,1,1
0,15-41-08.127,1,1
0,15-41-08.145,1,1
0,15-41-08.154,1,1
0,15-41-08.162,1,1
0,15-41-08.170,1,1
0,15-41-08.177,1,1
0,15-41-08.189,1,1
0,15-41-08.197,1,1
0,15-41-08.204,1,1
0,15-41-08.212,1,1
0,15-41-08.221,1,1
0,15-41-08.228,1,1
0,15-41-08.235,1,1
0,15-41-08.242,1,1
0,15-41-08.250,1,1
0,15-41-08.261,1,1
0,15-41-08.270,1,1
0,15-41-08.277,1,1
0,15-41-08.283,1,1
0,15-41-08.291,1,1
0,15-41-08.298,1,1
0,15-41-08.305,1,1
0,15-41-08.313,1,1
0,15-41-08.320,1,1
0,15-41-08.327,1,1
0,15-41-08.334,1,1
0,15-41-08.341,1,1
0,15-41-08.348,1,1
0,15-41-08.356,1,1
0,15-41-08.362,1,1
0,15-41-08.370,1,1
0,15-41-08.378,1,1
0,15-41-08.384,1,1
0,15-41-08.392,1,1
0,15-41-08.399,1,1
0,15-41-08.405,1,1
0,15-41-08.413,1,1
0,15-41-08.420,1,1
0,15-41-08.428,1,1
0,15-41-08.435,1,1
0,15-41-08.442,1,1
0,15-41-08.449,1,1
0,15-41-08.457,1,1
0,15-41-08.464,1,1
0,15-41-08.471,1,1
0,15-41-08.478,1,1
0,15-41-08.485,1,1
0,15-41-08.493,1,1
0,15-41-08.500,1,1
0,15-41-08.507,1,1
0,15-41-08.515,1,1
0,15-41-08.523,1,1
0,15-41-08.530,1,1
0,15-41-08.538,1,1
0,15-41-08.544,1,1
0,15-41-08.552,1,1
0,15-41-08.560,1,1
0,15-41-08.567,1,1
0,15-41-08.574,1,1
0,15-41-08.581,1,1
0,15-41-08.588,1,1
0,15-41-08.596,1,1
0,15-41-08.604,1,1
0,15-41-08.612,1,1
0,15-41-08.619,1,1
0,15-41-08.626,1,1
0,15-41-08.634,1,1
0,15-41-08.640,1,1
0,15-41-08.648,1,1
0,15-41-08.656,1,1
0,15-41-08.663,1,1
0,15-41-08.670,1,1
0,15-41-08.678,1,1
0,15-41-08.684,1,1
0,15-41-08.693,1,1
0,15-41-08.700,1,1
0,15-41-08.708,1,1
0,15-41-08.716,1,1
0,15-41-08.724,1,1
0,15-41-08.731,1,1
0,15-41-08.738,1,1
0,15-41-08.745,1,1
0,15-41-08.753,1,1
0,15-41-08.761,1,1
0,15-41-08.769,1,1
0,15-41-08.777,1,1
0,15-41-08.784,1,1
0,15-41-08.791,1,1
0,15-41-08.799,1,1
0,15-41-08.806,1,1
0,15-41-08.814,1,1
0,15-41-08.822,1,1
0,15-41-08.830,1,1
0,15-41-08.837,1,1
0,15-41-08.845,1,1
0,15-41-08.852,1,1
0,15-41-08.860,1,1
0,15-41-08.868,1,1
0,15-41-08.879,1,1
0,15-41-08.889,1,1
0,15-41-08.897,1,1
0,15-41-08.905,1,1
0,15-41-08.913,1,1
0,15-41-08.921,1,1
0,15-41-08.928,1,1
0,15-41-08.936,1,1
0,15-41-08.944,1,1
0,15-41-08.952,1,1
0,15-41-08.959,1,1
0,15-41-08.967,1,1
0,15-41-08.974,1,1
0,15-41-08.983,1,1
0,15-41-08.989,1,1
0,15-41-08.997,1,1
0,15-41-09.005,1,1
0,15-41-09.013,1,1
0,15-41-09.021,1,1
0,15-41-09.029,1,1
0,15-41-09.036,1,1
0,15-41-09.043,1,1
0,15-41-09.051,1,1
0,15-41-09.058,1,1
0,15-41-09.067,1,1
0,15-41-09.075,1,1
0,15-41-09.083,1,1
0,15-41-09.090,1,1
0,15-41-09.097,1,1
0,15-41-09.105,1,1
0,15-41-09.113,1,1
0,15-41-09.121,1,1
0,15-41-09.129,1,1
0,15-41-09.136,1,1
0,15-41-09.144,1,1
0,15-41-09.152,1,1
0,15-41-09.160,1,1
0,15-41-09.167,1,1
0,15-41-09.176,1,1
0,15-41-09.183,1,1
0,15-41-09.191,1,1
0,15-41-09.198,1,1
0,15-41-09.206,1,1
0,15-41-09.215,1,1
0,15-41-09.223,1,1
0,15-41-09.231,1,1
0,15-41-09.239,1,1
0,15-41-09.247,1,1
0,15-41-09.253,1,1
0,15-41-09.262,1,1
0,15-41-09.270,1,1
0,15-41-09.278,1,1
0,15-41-09.285,1,1
0,15-41-09.293,1,1
0,15-41-09.301,1,1
0,15-41-09.309,1,1
0,15-41-09.317,1,1
0,15-41-09.328,1,1
0,15-41-09.337,1,1
0,15-41-09.345,1,1
0,15-41-09.353,1,1
0,15-41-09.361,1,1
0,15-41-09.369,1,1
0,15-41-09.376,1,1
0,15-41-09.384,1,1
0,15-41-09.392,1,1
0,15-41-09.400,1,1
0,15-41-09.408,1,1
0,15-41-09.416,1,1
0,15-41-09.424,1,1
0,15-41-09.438,1,1
