GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-11-13.147,1,1
0,14-11-18.357,1,1
0,14-11-18.378,1,1
0,14-11-18.389,1,1
0,14-11-18.422,1,1
0,14-11-18.459,1,1
0,14-11-18.483,1,1
0,14-11-18.513,1,1
0,14-11-18.546,1,1
0,14-11-18.569,1,1
0,14-11-18.594,1,1
0,14-11-18.620,1,1
0,14-11-18.646,1,1
0,14-11-18.669,1,1
0,14-11-18.693,1,1
0,14-11-18.720,1,1
0,14-11-18.751,1,1
0,14-11-18.776,1,1
0,14-11-18.800,1,1
0,14-11-18.823,1,1
0,14-11-18.848,1,1
0,14-11-18.875,1,1
0,14-11-18.900,1,1
0,14-11-18.926,1,1
0,14-11-18.956,1,1
0,14-11-18.984,1,1
0,14-11-19.011,1,1
0,14-11-19.035,1,1
0,14-11-19.058,1,1
0,14-11-19.090,1,1
0,14-11-19.114,1,1
0,14-11-19.148,1,1
0,14-11-19.179,1,1
0,14-11-19.202,1,1
0,14-11-19.228,1,1
0,14-11-19.251,1,1
0,14-11-19.277,1,1
0,14-11-19.302,1,1
0,14-11-19.323,1,1
0,14-11-19.346,1,1
0,14-11-19.368,1,1
0,14-11-19.400,1,1
0,14-11-19.421,1,1
0,14-11-19.444,1,1
0,14-11-19.470,1,1
0,14-11-19.495,1,1
0,14-11-19.518,1,1
0,14-11-19.540,1,1
0,14-11-19.561,1,1
0,14-11-19.582,1,1
0,14-11-19.606,1,1
0,14-11-19.627,1,1
0,14-11-19.651,1,1
0,14-11-19.672,1,1
0,14-11-19.693,1,1
0,14-11-19.713,1,1
0,14-11-19.734,1,1
0,14-11-19.760,1,1
0,14-11-19.784,1,1
0,14-11-19.811,1,1
0,14-11-19.832,1,1
0,14-11-19.853,1,1
0,14-11-19.874,1,1
0,14-11-19.901,1,1
0,14-11-19.922,1,1
0,14-11-19.942,1,1
0,14-11-19.964,1,1
0,14-11-19.987,1,1
0,14-11-20.015,1,1
0,14-11-20.037,1,1
0,14-11-20.059,1,1
0,14-11-20.084,1,1
0,14-11-20.106,1,1
0,14-11-20.127,1,1
0,14-11-20.148,1,1
0,14-11-20.170,1,1
0,14-11-20.191,1,1
0,14-11-20.215,1,1
0,14-11-20.235,1,1
0,14-11-20.260,1,1
0,14-11-20.285,1,1
0,14-11-20.307,1,1
0,14-11-20.330,1,1
0,14-11-20.353,1,1
0,14-11-20.388,1,1
0,14-11-20.424,1,1
0,14-11-20.456,1,1
0,14-11-20.483,1,1
0,14-11-20.511,1,1
0,14-11-20.534,1,1
0,14-11-20.558,1,1
0,14-11-20.582,1,1
0,14-11-20.607,1,1
0,14-11-20.631,1,1
0,14-11-20.657,1,1
0,14-11-20.680,1,1
0,14-11-20.705,1,1
0,14-11-20.729,1,1
0,14-11-20.754,1,1
0,14-11-20.781,1,1
0,14-11-20.808,1,1
0,14-11-20.831,1,1
0,14-11-20.858,1,1
0,14-11-20.880,1,1
0,14-11-20.902,1,1
0,14-11-20.926,1,1
0,14-11-20.951,1,1
0,14-11-20.974,1,1
0,14-11-20.997,1,1
0,14-11-21.021,1,1
0,14-11-21.045,1,1
0,14-11-21.076,1,1
0,14-11-21.103,1,1
0,14-11-21.129,1,1
0,14-11-21.156,1,1
0,14-11-21.182,1,1
0,14-11-21.205,1,1
0,14-11-21.237,1,1
0,14-11-21.261,1,1
0,14-11-21.291,1,1
0,14-11-21.316,1,1
0,14-11-21.341,1,1
0,14-11-21.363,1,1
0,14-11-21.385,1,1
0,14-11-21.415,1,1
0,14-11-21.437,1,1
0,14-11-21.459,1,1
0,14-11-21.481,1,1
0,14-11-21.507,1,1
0,14-11-21.528,1,1
0,14-11-21.552,1,1
0,14-11-21.575,1,1
0,14-11-21.600,1,1
0,14-11-21.621,1,1
0,14-11-21.644,1,1
0,14-11-21.666,1,1
0,14-11-21.688,1,1
0,14-11-21.712,1,1
0,14-11-21.735,1,1
0,14-11-21.761,1,1
0,14-11-21.787,1,1
0,14-11-21.809,1,1
0,14-11-21.832,1,1
0,14-11-21.854,1,1
0,14-11-21.876,1,1
0,14-11-21.899,1,1
0,14-11-21.930,1,1
0,14-11-21.952,1,1
0,14-11-21.972,1,1
0,14-11-21.993,1,1
0,14-11-22.016,1,1
0,14-11-22.038,1,1
0,14-11-22.061,1,1
0,14-11-22.083,1,1
0,14-11-22.104,1,1
0,14-11-22.131,1,1
0,14-11-22.155,1,1
0,14-11-22.176,1,1
0,14-11-22.198,1,1
0,14-11-22.220,1,1
0,14-11-22.245,1,1
0,14-11-22.271,1,1
0,14-11-22.315,1,1
0,14-11-22.342,1,1
0,14-11-22.368,1,1
0,14-11-22.397,1,1
0,14-11-22.421,1,1
0,14-11-22.444,1,1
0,14-11-22.467,1,1
0,14-11-22.491,1,1
0,14-11-22.520,1,1
0,14-11-22.549,1,1
0,14-11-22.576,1,1
0,14-11-22.602,1,1
0,14-11-22.627,1,1
0,14-11-22.650,1,1
0,14-11-22.674,1,1
0,14-11-22.703,1,1
