GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-33-34.408,1,1
0,14-33-39.683,1,1
0,14-33-39.737,1,1
0,14-33-39.889,1,1
0,14-33-39.937,1,1
0,14-33-39.992,1,1
0,14-33-40.080,1,1
0,14-33-40.121,1,1
0,14-33-40.162,1,1
0,14-33-40.205,1,1
0,14-33-40.239,1,1
0,14-33-40.286,1,1
0,14-33-40.334,1,1
0,14-33-40.377,1,1
0,14-33-40.419,1,1
0,14-33-40.460,1,1
0,14-33-40.505,1,1
0,14-33-40.546,1,1
0,14-33-40.582,1,1
0,14-33-40.627,1,1
0,14-33-40.680,1,1
0,14-33-40.725,1,1
0,14-33-40.762,1,1
0,14-33-40.800,1,1
0,14-33-40.843,1,1
0,14-33-40.886,1,1
0,14-33-40.922,1,1
0,14-33-40.964,1,1
0,14-33-41.004,1,1
0,14-33-41.047,1,1
0,14-33-41.080,1,1
0,14-33-41.126,1,1
0,14-33-41.177,1,1
0,14-33-41.218,1,1
0,14-33-41.259,1,1
0,14-33-41.299,1,1
0,14-33-41.346,1,1
0,14-33-41.381,1,1
0,14-33-41.413,1,1
0,14-33-41.454,1,1
0,14-33-41.503,1,1
0,14-33-41.542,1,1
0,14-33-41.585,1,1
0,14-33-41.625,1,1
0,14-33-41.656,1,1
0,14-33-41.696,1,1
0,14-33-41.732,1,1
0,14-33-41.772,1,1
0,14-33-41.812,1,1
0,14-33-41.854,1,1
0,14-33-41.911,1,1
0,14-33-41.958,1,1
0,14-33-42.007,1,1
0,14-33-42.060,1,1
0,14-33-42.103,1,1
0,14-33-42.147,1,1
0,14-33-42.192,1,1
0,14-33-42.242,1,1
0,14-33-42.278,1,1
0,14-33-42.315,1,1
0,14-33-42.365,1,1
0,14-33-42.417,1,1
0,14-33-42.462,1,1
0,14-33-42.506,1,1
0,14-33-42.550,1,1
0,14-33-42.592,1,1
0,14-33-42.636,1,1
0,14-33-42.680,1,1
0,14-33-42.743,1,1
0,14-33-42.804,1,1
0,14-33-42.856,1,1
0,14-33-42.902,1,1
0,14-33-42.947,1,1
0,14-33-42.993,1,1
0,14-33-43.042,1,1
0,14-33-43.088,1,1
0,14-33-43.124,1,1
0,14-33-43.159,1,1
0,14-33-43.204,1,1
0,14-33-43.247,1,1
0,14-33-43.288,1,1
0,14-33-43.330,1,1
0,14-33-43.372,1,1
0,14-33-43.412,1,1
0,14-33-43.445,1,1
0,14-33-43.486,1,1
0,14-33-43.526,1,1
0,14-33-43.567,1,1
0,14-33-43.608,1,1
0,14-33-43.640,1,1
0,14-33-43.672,1,1
0,14-33-43.702,1,1
0,14-33-43.743,1,1
0,14-33-43.786,1,1
0,14-33-43.825,1,1
0,14-33-43.858,1,1
0,14-33-43.910,1,1
0,14-33-43.958,1,1
0,14-33-43.999,1,1
0,14-33-44.048,1,1
0,14-33-44.096,1,1
0,14-33-44.157,1,1
0,14-33-44.202,1,1
0,14-33-44.245,1,1
0,14-33-44.290,1,1
0,14-33-44.333,1,1
0,14-33-44.379,1,1
0,14-33-44.422,1,1
0,14-33-44.472,1,1
0,14-33-44.517,1,1
0,14-33-44.561,1,1
0,14-33-44.614,1,1
0,14-33-44.663,1,1
0,14-33-44.705,1,1
0,14-33-44.752,1,1
0,14-33-44.786,1,1
0,14-33-44.832,1,1
0,14-33-44.875,1,1
0,14-33-44.919,1,1
0,14-33-44.970,1,1
0,14-33-45.015,1,1
0,14-33-45.064,1,1
0,14-33-45.111,1,1
0,14-33-45.156,1,1
0,14-33-45.211,1,1
0,14-33-45.259,1,1
0,14-33-45.306,1,1
0,14-33-45.349,1,1
0,14-33-45.392,1,1
0,14-33-45.443,1,1
0,14-33-45.487,1,1
0,14-33-45.541,1,1
0,14-33-45.589,1,1
0,14-33-45.631,1,1
0,14-33-45.672,1,1
0,14-33-45.711,1,1
0,14-33-45.753,1,1
0,14-33-45.793,1,1
0,14-33-45.826,1,1
0,14-33-45.865,1,1
0,14-33-45.903,1,1
0,14-33-45.936,1,1
0,14-33-45.976,1,1
0,14-33-46.017,1,1
0,14-33-46.062,1,1
0,14-33-46.109,1,1
0,14-33-46.155,1,1
0,14-33-46.196,1,1
0,14-33-46.237,1,1
0,14-33-46.282,1,1
0,14-33-46.350,1,1
0,14-33-46.400,1,1
0,14-33-46.446,1,1
0,14-33-46.499,1,1
0,14-33-46.553,1,1
0,14-33-46.601,1,1
0,14-33-46.653,1,1
0,14-33-46.708,1,1
0,14-33-46.753,1,1
0,14-33-46.798,1,1
0,14-33-46.837,1,1
0,14-33-46.872,1,1
0,14-33-46.925,1,1
0,14-33-46.963,1,1
0,14-33-47.001,1,1
0,14-33-47.046,1,1
0,14-33-47.091,1,1
0,14-33-47.136,1,1
0,14-33-47.187,1,1
0,14-33-47.234,1,1
0,14-33-47.274,1,1
0,14-33-47.313,1,1
0,14-33-47.360,1,1
0,14-33-47.406,1,1
0,14-33-47.454,1,1
0,14-33-47.490,1,1
0,14-33-47.535,1,1
0,14-33-47.579,1,1
0,14-33-47.613,1,1
0,14-33-47.656,1,1
0,14-33-47.699,1,1
0,14-33-47.741,1,1
0,14-33-47.783,1,1
0,14-33-47.831,1,1
0,14-33-47.879,1,1
0,14-33-47.927,1,1
0,14-33-47.967,1,1
0,14-33-48.021,1,1
0,14-33-48.082,1,1
0,14-33-48.126,1,1
0,14-33-48.169,1,1
0,14-33-48.213,1,1
0,14-33-48.259,1,1
0,14-33-48.309,1,1
0,14-33-48.353,1,1
0,14-33-48.402,1,1
0,14-33-48.443,1,1
0,14-33-48.484,1,1
0,14-33-48.519,1,1
0,14-33-48.577,1,1
0,14-33-48.623,1,1
0,14-33-48.672,1,1
0,14-33-48.727,1,1
0,14-33-48.773,1,1
0,14-33-48.823,1,1
0,14-33-48.867,1,1
0,14-33-48.907,1,1
0,14-33-48.958,1,1
0,14-33-49.002,1,1
0,14-33-49.046,1,1
0,14-33-49.089,1,1
0,14-33-49.129,1,1
0,14-33-49.174,1,1
0,14-33-49.220,1,1
0,14-33-49.272,1,1
0,14-33-49.319,1,1
0,14-33-49.365,1,1
0,14-33-49.411,1,1
0,14-33-49.457,1,1
0,14-33-49.505,1,1
0,14-33-49.551,1,1
0,14-33-49.606,1,1
0,14-33-49.644,1,1
0,14-33-49.689,1,1
0,14-33-49.733,1,1
0,14-33-49.791,1,1
0,14-33-49.840,1,1
0,14-33-49.884,1,1
0,14-33-49.927,1,1
0,14-33-49.971,1,1
0,14-33-50.014,1,1
0,14-33-50.057,1,1
0,14-33-50.091,1,1
0,14-33-50.128,1,1
0,14-33-50.162,1,1
0,14-33-50.198,1,1
0,14-33-50.241,1,1
0,14-33-50.284,1,1
0,14-33-50.324,1,1
0,14-33-50.357,1,1
0,14-33-50.390,1,1
0,14-33-50.431,1,1
0,14-33-50.478,1,1
0,14-33-50.525,1,1
0,14-33-50.566,1,1
0,14-33-50.608,1,1
0,14-33-50.650,1,1
0,14-33-50.692,1,1
0,14-33-50.735,1,1
0,14-33-50.781,1,1
0,14-33-50.830,1,1
0,14-33-50.876,1,1
0,14-33-50.924,1,1
0,14-33-50.979,1,1
0,14-33-51.026,1,1
0,14-33-51.069,1,1
0,14-33-51.119,1,1
0,14-33-51.159,1,1
0,14-33-51.222,1,1
0,14-33-51.290,1,1
0,14-33-51.345,1,1
0,14-33-51.394,1,1
0,14-33-51.449,1,1
0,14-33-51.490,1,1
0,14-33-51.529,1,1
0,14-33-51.583,1,1
0,14-33-51.633,1,1
0,14-33-51.673,1,1
0,14-33-51.724,1,1
0,14-33-51.779,1,1
0,14-33-51.835,1,1
0,14-33-51.884,1,1
0,14-33-51.931,1,1
0,14-33-51.981,1,1
0,14-33-52.027,1,1
0,14-33-52.073,1,1
0,14-33-52.118,1,1
0,14-33-52.162,1,1
0,14-33-52.198,1,1
0,14-33-52.232,1,1
0,14-33-52.278,1,1
0,14-33-52.324,1,1
0,14-33-52.365,1,1
0,14-33-52.402,1,1
0,14-33-52.444,1,1
0,14-33-52.486,1,1
0,14-33-52.518,1,1
0,14-33-52.560,1,1
0,14-33-52.614,1,1
0,14-33-52.655,1,1
0,14-33-52.696,1,1
0,14-33-52.733,1,1
0,14-33-52.774,1,1
0,14-33-52.823,1,1
0,14-33-52.858,1,1
0,14-33-52.892,1,1
0,14-33-52.933,1,1
0,14-33-52.991,1,1
0,14-33-53.047,1,1
0,14-33-53.099,1,1
0,14-33-53.152,1,1
0,14-33-53.201,1,1
0,14-33-53.251,1,1
0,14-33-53.296,1,1
0,14-33-53.340,1,1
0,14-33-53.378,1,1
0,14-33-53.424,1,1
0,14-33-53.476,1,1
0,14-33-53.523,1,1
0,14-33-53.570,1,1
0,14-33-53.609,1,1
0,14-33-53.656,1,1
0,14-33-53.700,1,1
0,14-33-53.748,1,1
0,14-33-53.794,1,1
0,14-33-53.839,1,1
0,14-33-53.887,1,1
0,14-33-53.935,1,1
0,14-33-53.986,1,1
0,14-33-54.032,1,1
0,14-33-54.084,1,1
0,14-33-54.137,1,1
0,14-33-54.181,1,1
0,14-33-54.217,1,1
0,14-33-54.260,1,1
0,14-33-54.322,1,1
0,14-33-54.365,1,1
0,14-33-54.410,1,1
0,14-33-54.457,1,1
0,14-33-54.506,1,1
0,14-33-54.550,1,1
0,14-33-54.596,1,1
0,14-33-54.640,1,1
0,14-33-54.673,1,1
0,14-33-54.715,1,1
0,14-33-54.758,1,1
0,14-33-54.794,1,1
0,14-33-54.839,1,1
0,14-33-54.885,1,1
0,14-33-54.926,1,1
0,14-33-54.974,1,1
0,14-33-55.025,1,1
0,14-33-55.075,1,1
0,14-33-55.132,1,1
0,14-33-55.176,1,1
0,14-33-55.236,1,1
0,14-33-55.281,1,1
0,14-33-55.324,1,1
0,14-33-55.371,1,1
0,14-33-55.418,1,1
0,14-33-55.461,1,1
0,14-33-55.508,1,1
0,14-33-55.558,1,1
0,14-33-55.623,1,1
0,14-33-55.680,1,1
0,14-33-55.733,1,1
0,14-33-55.776,1,1
0,14-33-55.812,1,1
0,14-33-55.860,1,1
0,14-33-55.906,1,1
0,14-33-55.952,1,1
0,14-33-56.000,1,1
0,14-33-56.044,1,1
0,14-33-56.089,1,1
0,14-33-56.128,1,1
0,14-33-56.177,1,1
0,14-33-56.223,1,1
0,14-33-56.269,1,1
0,14-33-56.315,1,1
0,14-33-56.364,1,1
0,14-33-56.408,1,1
0,14-33-56.457,1,1
0,14-33-56.501,1,1
0,14-33-56.543,1,1
0,14-33-56.591,1,1
0,14-33-56.625,1,1
0,14-33-56.667,1,1
0,14-33-56.708,1,1
0,14-33-56.748,1,1
0,14-33-56.781,1,1
0,14-33-56.822,1,1
0,14-33-56.861,1,1
0,14-33-56.903,1,1
