Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,18,47,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
461.8125,15-48-56.202,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.47,0,47,17.1,17.5,0
461.8125,15-48-56.211,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
461.8125,15-49-01.254,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
461.8125,15-49-01.997,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461.8125,15-49-02.161,MoveRightKeyUp,0,1,0,1,2.746091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461.8125,15-49-02.552,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461.8125,15-49-02.683,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,10
461.8125,15-49-03.179,MoveRightKeyDown,0,1,1,0,3.059096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
461.8125,15-49-03.315,MoveRightKeyUp,0,1,0,1,5.421854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
461.8125,15-49-03.566,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10
461.8125,15-49-03.862,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,86.66666,0,0,0,0,0,0,0,20
461.8125,15-49-04.286,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20
461.8125,15-49-04.431,MoveLeftKeyDown,1,0,1,0,6.152987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
461.8125,15-49-04.587,MoveLeftKeyUp,1,0,0,1,3.498237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
461.8125,15-49-04.609,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20
461.8125,15-49-04.961,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,80,0,0,0,0,0,0,0,30
461.8125,15-49-05.475,MoveLeftKeyDown,1,0,1,0,2.847286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
461.8125,15-49-05.609,MoveLeftKeyUp,1,0,0,1,0.5725955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
461.8125,15-49-05.631,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,30
461.8125,15-49-06.033,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,4,0,0,0,10,1,73.33334,0,0,0,0,0,0,0,40
461.8125,15-49-06.520,MoveRightKeyDown,0,1,1,0,-0.166384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
461.8125,15-49-06.631,MoveRightKeyUp,0,1,0,1,1.719466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
461.8125,15-49-06.678,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,40
461.8125,15-49-07.071,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,66.66666,0,0,0,0,0,0,0,50
461.8125,15-49-07.327,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50
461.8125,15-49-07.475,MoveRightKeyDown,0,1,1,0,2.843395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
461.8125,15-49-07.608,MoveRightKeyUp,0,1,0,1,5.117111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
461.8125,15-49-07.674,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,50
461.8125,15-49-07.950,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,4,4,0,0,0,-10,1,70,0,0,0,0,0,0,0,40
461.8125,15-49-08.330,MoveLeftKeyDown,1,0,1,0,5.836923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
461.8125,15-49-08.485,MoveLeftKeyUp,1,0,0,1,3.182592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
461.8125,15-49-08.699,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,40
461.8125,15-49-08.957,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,4,4,0,0,0,-10,1,73.33334,0,0,0,0,0,0,0,30
