Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,14-33-56.188,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,14,7.200002,12.3,0
0,14-33-56.199,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14-34-01.200,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14-34-03.389,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-03.590,MoveRightKeyUp,0,1,0,1,1.408017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-04.232,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14-34-04.612,MoveRightKeyDown,0,1,1,0,2.652625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-04.807,MoveRightKeyUp,0,1,0,1,3.980407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-06.065,MoveLeftKeyDown,1,0,1,0,5.262334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-06.269,MoveLeftKeyUp,1,0,0,1,3.883185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-07.096,MoveLeftKeyDown,1,0,1,0,2.576413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-07.268,MoveLeftKeyUp,1,0,0,1,1.461463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-07.278,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14-34-07.825,MoveLeftKeyDown,1,0,1,0,0.4523164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-08.021,MoveLeftKeyUp,1,0,0,1,-0.8457899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-08.558,MoveLeftKeyDown,1,0,1,0,-2.045492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-08.767,MoveLeftKeyUp,1,0,0,1,-3.409643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-09.340,MoveRightKeyDown,0,1,1,0,-4.71139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-09.592,MoveRightKeyUp,0,1,0,1,-2.960389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-10.153,MoveRightKeyDown,0,1,1,0,-1.339381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-10.308,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14-34-10.373,MoveRightKeyUp,0,1,0,1,0.1664072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-10.942,MoveRightKeyDown,0,1,1,0,1.574453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-11.150,MoveRightKeyUp,0,1,0,1,2.983794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-11.682,MoveLeftKeyDown,1,0,1,0,4.391293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-11.884,MoveLeftKeyUp,1,0,0,1,3.060095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-12.472,MoveLeftKeyDown,1,0,1,0,1.835046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-12.688,MoveLeftKeyUp,1,0,0,1,0.3966085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-13.257,MoveRightKeyDown,0,1,1,0,-0.9888936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-13.361,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14-34-13.451,MoveRightKeyUp,0,1,0,1,0.01913837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-13.508,MoveRightKeyDown,0,1,1,0,0.6955029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-13.653,MoveRightKeyUp,0,1,0,1,1.782772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-14.212,MoveRightKeyDown,0,1,1,0,3.108192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-14.384,MoveRightKeyUp,0,1,0,1,4.243886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-15.212,MoveLeftKeyDown,1,0,1,0,5.264144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-15.425,MoveLeftKeyUp,1,0,0,1,3.807349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-15.884,MoveRightKeyDown,0,1,1,0,2.438241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-16.087,MoveRightKeyUp,0,1,0,1,3.810997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-16.393,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14-34-16.439,MoveLeftKeyDown,1,0,1,0,5.108536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-16.657,MoveLeftKeyUp,1,0,0,1,4.480532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-17.739,MoveLeftKeyDown,1,0,1,0,4.480532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-17.961,MoveLeftKeyUp,1,0,0,1,2.955702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-19.148,MoveLeftKeyDown,1,0,1,0,1.44846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-19.302,MoveLeftKeyUp,1,0,0,1,0.4251608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-19.466,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14-34-20.072,MoveLeftKeyDown,1,0,1,0,-0.5063229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-20.292,MoveLeftKeyUp,1,0,0,1,-1.99528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-20.757,MoveLeftKeyDown,1,0,1,0,-3.300247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-21.303,MoveRightKeyDown,0,1,1,0,-7.131837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-21.308,MoveLeftKeyUp,1,0,0,1,-7.131837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-22.522,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14-34-23.131,MoveLeftKeyDown,1,0,1,0,5.850009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-23.207,MoveRightKeyUp,0,1,0,1,6.395734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-24.670,MoveLeftKeyUp,1,0,0,1,-3.473733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-24.725,MoveRightKeyDown,0,1,1,0,-3.683891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-25.253,MoveRightKeyUp,0,1,0,1,-0.06041372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-34-25.619,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
