Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,16-16-12.470,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,14,7.200002,12.3,0
0,16-16-12.483,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,16-16-17.491,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,16-16-18.440,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-16-18.634,MoveRightKeyUp,0,1,0,1,1.482862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-16-19.300,MoveLeftKeyDown,1,0,1,0,3.001231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-16-19.530,MoveLeftKeyUp,1,0,0,1,1.334678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-16-19.911,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-16-20.235,MoveLeftKeyDown,1,0,1,0,-0.005216277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-16-20.416,MoveLeftKeyUp,1,0,0,1,-1.351335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,16-16-20.428,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-10
0,16-16-20.602,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,16-16-21.146,MoveLeftKeyDown,1,0,1,0,-2.957987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-16-21.325,MoveLeftKeyUp,1,0,0,1,-4.286272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-16-22.072,MissTarget,0,0,0,0,-6.083155,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-15
0,16-16-22.764,MoveRightKeyDown,0,1,1,0,-5.926906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-16-22.901,MoveRightKeyUp,0,1,0,1,-4.870278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-16-23.660,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-15
0,16-16-23.802,MissTarget,0,0,0,0,-2.919759,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-20
0,16-16-24.654,MoveRightKeyDown,0,1,1,0,-3.10708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-16-24.781,MoveRightKeyUp,0,1,0,1,-2.170856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-16-25.498,MissTarget,0,0,0,0,-0.1487641,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-25
0,16-16-26.115,MoveRightKeyDown,0,1,1,0,0.07874182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-16-26.230,MoveRightKeyUp,0,1,0,1,0.9743149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-16-26.714,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-25
0,16-16-27.216,MissTarget,0,0,0,0,2.912296,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-30
0,16-16-27.308,MoveRightKeyDown,0,1,1,0,3.16539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-16-27.466,MoveRightKeyUp,0,1,0,1,4.224402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-16-28.610,MoveLeftKeyDown,1,0,1,0,5.919167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-16-28.752,MoveLeftKeyUp,1,0,0,1,5.031918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-16-28.939,MissTarget,0,0,0,0,3.29125,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-35
0,16-16-29.532,MoveLeftKeyDown,1,0,1,0,2.906169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-16-29.673,MoveLeftKeyUp,1,0,0,1,1.858099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-16-29.812,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-35
0,16-16-30.120,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-16-30.675,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-45
0,16-16-30.719,MoveLeftKeyDown,1,0,1,0,0.1781619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-16-30.871,MoveLeftKeyUp,1,0,0,1,-0.9345382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-16-31.628,MoveLeftKeyDown,1,0,1,0,-2.835672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-16-31.831,MoveLeftKeyUp,1,0,0,1,-4.299942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-16-32.337,AvoidObstacle,0,0,0,0,-6.17417,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-16-32.453,MoveRightKeyDown,0,1,1,0,-5.731932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-16-32.627,MoveRightKeyUp,0,1,0,1,-4.505282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-16-32.889,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-45
0,16-16-33.016,MoveLeftKeyDown,1,0,1,0,-3.097369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-16-33.199,MoveLeftKeyUp,1,0,0,1,-4.431101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-16-33.557,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-16-33.607,MoveRightKeyDown,0,1,1,0,-5.866526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-16-33.722,MoveRightKeyUp,0,1,0,1,-5.125515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-16-34.071,MoveRightKeyDown,0,1,1,0,-3.109438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-16-34.084,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-55
0,16-16-34.229,MoveRightKeyUp,0,1,0,1,-1.951956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-16-34.641,MoveRightKeyDown,0,1,1,0,-0.08151302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-16-34.806,MoveRightKeyUp,0,1,0,1,1.199471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-16-35.212,MoveRightKeyDown,0,1,1,0,3.04987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-16-35.361,MoveRightKeyUp,0,1,0,1,4.120395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-16-35.735,MissTarget,0,0,0,0,5.901106,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-60
0,16-16-35.869,MoveLeftKeyDown,1,0,1,0,5.855038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-16-35.963,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-60
0,16-16-36.003,MoveLeftKeyUp,1,0,0,1,4.902797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-16-36.371,MoveLeftKeyDown,1,0,1,0,2.922022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-16-36.533,MoveLeftKeyUp,1,0,0,1,1.662652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-16-36.801,MoveLeftKeyDown,1,0,1,0,-0.1022728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-16-36.998,MoveLeftKeyUp,1,0,0,1,-1.590984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-16-37.145,MoveLeftKeyDown,1,0,1,0,-2.726019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-16-37.320,MoveLeftKeyUp,1,0,0,1,-3.949092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-16-37.468,MoveLeftKeyDown,1,0,1,0,-5.02841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-16-37.480,AvoidObstacle,0,0,0,0,-5.288839,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-16-37.642,MoveLeftKeyUp,1,0,0,1,-6.096031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-16-37.842,MoveRightKeyDown,0,1,1,0,-5.899606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-16-38.010,MoveRightKeyUp,0,1,0,1,-4.768994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-16-38.250,MoveRightKeyDown,0,1,1,0,-3.037837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-16-38.387,MoveRightKeyUp,0,1,0,1,-2.000646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-16-38.739,MoveRightKeyDown,0,1,1,0,-0.07268595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-16-38.904,MoveRightKeyUp,0,1,0,1,1.092014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-16-39.018,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-60
0,16-16-39.063,MoveRightKeyDown,0,1,1,0,2.211074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-16-39.164,AvoidObstacle,0,0,0,0,3.264275,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-16-39.208,MoveRightKeyUp,0,1,0,1,3.264275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-16-39.628,MoveLeftKeyDown,1,0,1,0,5.968935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-16-39.732,MoveLeftKeyUp,1,0,0,1,5.104506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
