GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-00-44.769,1,1
0,16-00-49.775,1,1
0,16-00-49.798,1,1
0,16-00-49.807,1,1
0,16-00-49.818,1,1
0,16-00-49.829,1,1
0,16-00-49.839,1,1
0,16-00-49.865,1,1
0,16-00-49.880,1,1
0,16-00-49.899,1,1
0,16-00-49.934,1,1
0,16-00-49.950,1,1
0,16-00-49.961,1,1
0,16-00-49.972,1,1
0,16-00-49.982,1,1
0,16-00-49.992,1,1
0,16-00-50.003,1,1
0,16-00-50.014,1,1
0,16-00-50.025,1,1
0,16-00-50.037,1,1
0,16-00-50.049,1,1
0,16-00-50.059,1,1
0,16-00-50.070,1,1
0,16-00-50.080,1,1
0,16-00-50.091,1,1
0,16-00-50.102,1,1
0,16-00-50.112,1,1
0,16-00-50.123,1,1
0,16-00-50.133,1,1
0,16-00-50.145,1,1
0,16-00-50.155,1,1
0,16-00-50.166,1,1
0,16-00-50.177,1,1
0,16-00-50.188,1,1
0,16-00-50.199,1,1
0,16-00-50.210,1,1
0,16-00-50.222,1,1
0,16-00-50.232,1,1
0,16-00-50.244,1,1
0,16-00-50.254,1,1
0,16-00-50.265,1,1
0,16-00-50.276,1,1
0,16-00-50.287,1,1
0,16-00-50.300,1,1
0,16-00-50.311,1,1
0,16-00-50.323,1,1
0,16-00-50.333,1,1
0,16-00-50.350,1,1
0,16-00-50.363,1,1
0,16-00-50.374,1,1
0,16-00-50.387,1,1
0,16-00-50.397,1,1
0,16-00-50.407,1,1
0,16-00-50.419,1,1
0,16-00-50.428,1,1
0,16-00-50.440,1,1
0,16-00-50.451,1,1
0,16-00-50.463,1,1
0,16-00-50.475,1,1
0,16-00-50.485,1,1
0,16-00-50.497,1,1
0,16-00-50.508,1,1
0,16-00-50.521,1,1
0,16-00-50.540,1,1
0,16-00-50.557,1,1
0,16-00-50.569,1,1
0,16-00-50.580,1,1
0,16-00-50.591,1,1
0,16-00-50.603,1,1
0,16-00-50.614,1,1
0,16-00-50.626,1,1
0,16-00-50.637,1,1
0,16-00-50.648,1,1
0,16-00-50.660,1,1
0,16-00-50.671,1,1
0,16-00-50.682,1,1
0,16-00-50.694,1,1
0,16-00-50.706,1,1
0,16-00-50.716,1,1
0,16-00-50.726,1,1
0,16-00-50.739,1,1
0,16-00-50.750,1,1
0,16-00-50.762,1,1
0,16-00-50.773,1,1
0,16-00-50.784,1,1
0,16-00-50.797,1,1
0,16-00-50.808,1,1
0,16-00-50.821,1,1
0,16-00-50.832,1,1
0,16-00-50.844,1,1
