GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-34-09.863,1,1
0,17-34-14.866,1,1
0,17-34-14.888,1,1
0,17-34-14.902,1,1
0,17-34-14.913,1,1
0,17-34-14.943,1,1
0,17-34-14.970,1,1
0,17-34-14.995,1,1
0,17-34-15.018,1,1
0,17-34-15.038,1,1
0,17-34-15.058,1,1
0,17-34-15.078,1,1
0,17-34-15.099,1,1
0,17-34-15.125,1,1
0,17-34-15.149,1,1
0,17-34-15.172,1,1
0,17-34-15.192,1,1
0,17-34-15.212,1,1
0,17-34-15.232,1,1
0,17-34-15.252,1,1
0,17-34-15.273,1,1
0,17-34-15.293,1,1
0,17-34-15.313,1,1
0,17-34-15.332,1,1
0,17-34-15.353,1,1
0,17-34-15.373,1,1
0,17-34-15.393,1,1
0,17-34-15.411,1,1
0,17-34-15.438,1,1
0,17-34-15.463,1,1
0,17-34-15.488,1,1
0,17-34-15.513,1,1
0,17-34-15.533,1,1
0,17-34-15.553,1,1
0,17-34-15.574,1,1
0,17-34-15.596,1,1
0,17-34-15.622,1,1
0,17-34-15.650,1,1
0,17-34-15.673,1,1
0,17-34-15.693,1,1
0,17-34-15.713,1,1
0,17-34-15.734,1,1
0,17-34-15.754,1,1
0,17-34-15.776,1,1
0,17-34-15.797,1,1
0,17-34-15.818,1,1
0,17-34-15.840,1,1
0,17-34-15.863,1,1
0,17-34-15.885,1,1
0,17-34-15.912,1,1
0,17-34-15.933,1,1
0,17-34-15.957,1,1
0,17-34-15.980,1,1
0,17-34-16.000,1,1
0,17-34-16.020,1,1
0,17-34-16.039,1,1
0,17-34-16.059,1,1
0,17-34-16.078,1,1
0,17-34-16.098,1,1
0,17-34-16.116,1,1
0,17-34-16.136,1,1
0,17-34-16.155,1,1
0,17-34-16.174,1,1
0,17-34-16.193,1,1
0,17-34-16.211,1,1
0,17-34-16.229,1,1
0,17-34-16.248,1,1
0,17-34-16.267,1,1
0,17-34-16.285,1,1
0,17-34-16.304,1,1
0,17-34-16.323,1,1
0,17-34-16.343,1,1
0,17-34-16.361,1,1
0,17-34-16.380,1,1
0,17-34-16.399,1,1
0,17-34-16.416,1,1
0,17-34-16.435,1,1
0,17-34-16.454,1,1
0,17-34-16.473,1,1
0,17-34-16.494,1,1
0,17-34-16.513,1,1
0,17-34-16.532,1,1
0,17-34-16.550,1,1
0,17-34-16.571,1,1
0,17-34-16.590,1,1
0,17-34-16.610,1,1
0,17-34-16.628,1,1
