Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,26,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,14-15-36.079,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,26,10.8,15.7,0
0,14-15-36.090,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,14-15-41.095,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14-15-43.020,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-15-43.524,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-10
0,14-15-44.064,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-15-44.119,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,14-15-44.273,MoveLeftKeyUp,1,0,0,1,-2.279252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-15-44.446,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-15-44.967,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-20
0,14-15-44.991,MoveRightKeyDown,0,1,1,0,-3.020346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-15-45.195,MoveRightKeyUp,0,1,0,1,-0.7576895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-15-45.900,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-15-45.972,MoveRightKeyDown,0,1,1,0,-0.05662648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-15-46.166,MoveRightKeyUp,0,1,0,1,1.967334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-15-46.424,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-30
0,14-15-46.965,MoveRightKeyDown,0,1,1,0,2.927876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,14-15-47.129,MoveRightKeyUp,0,1,0,1,4.699893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,14-15-47.165,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-30
0,14-15-47.484,MoveLeftKeyDown,1,0,1,0,5.921355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,14-15-47.661,MoveLeftKeyUp,1,0,0,1,3.902657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,14-15-47.672,MissTarget,0,0,0,0,3.641343,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-35
0,14-15-47.922,MoveLeftKeyDown,1,0,1,0,2.923672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,14-15-48.111,MoveLeftKeyUp,1,0,0,1,0.8960536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,14-15-49.132,MissTarget,0,0,0,0,-0.10921,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-40
0,14-15-50.191,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-40
0,14-15-50.579,MissTarget,0,0,0,0,-0.07822341,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-45
0,14-15-51.719,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,14-15-52.231,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-55
0,14-15-53.233,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-55
0,14-15-53.500,MissTarget,0,0,0,0,-0.04763593,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-60
0,14-15-54.943,MissTarget,0,0,0,0,0.05808329,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-65
0,14-15-56.261,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-65
0,14-15-56.399,MissTarget,0,0,0,0,-0.08641653,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-70
0,14-15-57.707,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,14-15-58.213,LateResponse,0,0,0,0,0,0,0,1,0,4,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-80
0,14-15-58.945,MissTarget,0,0,0,0,-0.1507309,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-85
0,14-15-59.297,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-85
0,14-15-59.626,MoveLeftKeyDown,1,0,1,0,-0.1465533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85
0,14-15-59.824,MoveLeftKeyUp,1,0,0,1,-3.037978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85
0,14-15-59.993,MissTarget,0,0,0,0,-3.127088,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-90
0,14-16-00.544,MoveLeftKeyDown,1,0,1,0,-3.125084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,14-16-00.725,MoveLeftKeyUp,1,0,0,1,-5.827879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,14-16-01.052,AvoidObstacle,0,0,0,0,-5.884711,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-90
0,14-16-01.424,MoveRightKeyDown,0,1,1,0,-5.945863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,14-16-01.565,MoveRightKeyUp,0,1,0,1,-3.864356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,14-16-01.976,MoveRightKeyDown,0,1,1,0,-3.126721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,14-16-02.106,MissTarget,0,0,0,0,-0.8221191,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-95
0,14-16-02.155,MoveRightKeyUp,0,1,0,1,-0.3920362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,14-16-02.328,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-95
0,14-16-02.397,MoveRightKeyDown,0,1,1,0,0.1075588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,14-16-02.578,MoveRightKeyUp,0,1,0,1,2.876258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,14-16-02.874,MoveRightKeyDown,0,1,1,0,3.204293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,14-16-03.083,MoveRightKeyUp,0,1,0,1,6.135114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,14-16-03.137,MissTarget,0,0,0,0,5.916406,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-100
0,14-16-04.179,MissTarget,0,0,0,0,5.859833,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-105
0,14-16-05.225,MissTarget,0,0,0,0,5.603412,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-110
0,14-16-05.382,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-110
0,14-16-06.273,MissTarget,0,0,0,0,6.286329,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-115
0,14-16-07.367,AvoidObstacle,0,0,0,0,5.940593,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-115
0,14-16-08.214,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,14-16-08.464,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-115
0,14-16-08.725,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-125
0,14-16-09.472,MissTarget,0,0,0,0,6.136367,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-130
0,14-16-10.528,MissTarget,0,0,0,0,5.731863,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-135
0,14-16-11.502,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-135
0,14-16-11.553,MissTarget,0,0,0,0,5.852561,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-140
0,14-16-12.618,MissTarget,0,0,0,0,6.144532,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-145
0,14-16-13.664,MissTarget,0,0,0,0,6.125535,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-150
0,14-16-14.537,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-150
0,14-16-14.715,MissTarget,0,0,0,0,5.812284,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-155
0,14-16-15.746,MissTarget,0,0,0,0,6.119948,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-160
0,14-16-16.797,MissTarget,0,0,0,0,6.138305,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-165
0,14-16-17.571,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-165
0,14-16-17.845,MissTarget,0,0,0,0,5.928696,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-170
0,14-16-19.316,MissTarget,0,0,0,0,6.16886,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-175
0,14-16-20.344,AvoidObstacle,0,0,0,0,5.744681,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-175
0,14-16-20.610,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-175
0,14-16-21.400,AvoidObstacle,0,0,0,0,5.864315,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-175
0,14-16-22.837,MissTarget,0,0,0,0,6.121441,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-180
0,14-16-23.655,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-180
0,14-16-23.884,MissTarget,0,0,0,0,5.786602,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-185
0,14-16-24.920,MissTarget,0,0,0,0,5.855404,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-190
0,14-16-26.280,MissTarget,0,0,0,0,6.188046,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-195
0,14-16-26.693,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-195
0,14-16-27.320,MissTarget,0,0,0,0,6.186969,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-200
0,14-16-28.377,AvoidObstacle,0,0,0,0,6.193545,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,-200
0,14-16-29.430,MissTarget,0,0,0,0,5.809695,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-205
0,14-16-29.736,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-205
0,14-16-30.528,MissTarget,0,0,0,0,5.831438,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-210
0,14-16-31.566,MissTarget,0,0,0,0,5.823223,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-215
0,14-16-32.613,AvoidObstacle,0,0,0,0,6.175931,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-215
0,14-16-32.857,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-215
0,14-16-33.668,MissTarget,0,0,0,0,6.167874,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-220
0,14-16-34.705,MissTarget,0,0,0,0,6.243101,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-225
