GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-01-25.210,1,1
0,15-01-30.295,1,1
0,15-01-30.348,1,1
0,15-01-30.399,1,1
0,15-01-30.455,1,1
0,15-01-30.498,1,1
0,15-01-30.538,1,1
0,15-01-30.577,1,1
0,15-01-30.613,1,1
0,15-01-30.653,1,1
0,15-01-30.693,1,1
0,15-01-30.741,1,1
0,15-01-30.782,1,1
0,15-01-30.821,1,1
0,15-01-30.860,1,1
0,15-01-30.900,1,1
0,15-01-30.940,1,1
0,15-01-30.980,1,1
0,15-01-31.014,1,1
0,15-01-31.055,1,1
0,15-01-31.100,1,1
0,15-01-31.146,1,1
0,15-01-31.183,1,1
0,15-01-31.224,1,1
0,15-01-31.271,1,1
0,15-01-31.314,1,1
0,15-01-31.354,1,1
0,15-01-31.396,1,1
0,15-01-31.436,1,1
0,15-01-31.476,1,1
0,15-01-31.517,1,1
0,15-01-31.559,1,1
0,15-01-31.604,1,1
0,15-01-31.650,1,1
0,15-01-31.689,1,1
0,15-01-31.730,1,1
0,15-01-31.769,1,1
0,15-01-31.807,1,1
0,15-01-31.851,1,1
0,15-01-31.888,1,1
0,15-01-31.925,1,1
0,15-01-31.966,1,1
0,15-01-32.005,1,1
0,15-01-32.047,1,1
0,15-01-32.086,1,1
0,15-01-32.123,1,1
0,15-01-32.173,1,1
0,15-01-32.217,1,1
0,15-01-32.257,1,1
0,15-01-32.302,1,1
0,15-01-32.345,1,1
0,15-01-32.397,1,1
0,15-01-32.441,1,1
0,15-01-32.479,1,1
0,15-01-32.519,1,1
0,15-01-32.551,1,1
0,15-01-32.588,1,1
0,15-01-32.636,1,1
0,15-01-32.697,1,1
0,15-01-32.744,1,1
0,15-01-32.795,1,1
0,15-01-32.844,1,1
0,15-01-32.895,1,1
0,15-01-32.939,1,1
0,15-01-32.983,1,1
0,15-01-33.022,1,1
0,15-01-33.067,1,1
0,15-01-33.103,1,1
0,15-01-33.144,1,1
0,15-01-33.192,1,1
0,15-01-33.234,1,1
0,15-01-33.275,1,1
0,15-01-33.324,1,1
0,15-01-33.369,1,1
0,15-01-33.413,1,1
0,15-01-33.458,1,1
0,15-01-33.500,1,1
0,15-01-33.542,1,1
0,15-01-33.584,1,1
0,15-01-33.633,1,1
0,15-01-33.687,1,1
0,15-01-33.738,1,1
