Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,30,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,17-27-17.336,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.5,0,30,12,16.5,0
0,17-27-17.638,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,17-27-22.585,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,17-27-23.389,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-27-23.591,MoveRightKeyUp,0,1,0,1,2.782493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-27-24.057,MoveRightKeyDown,0,1,1,0,2.999441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-27-24.207,MoveRightKeyUp,0,1,0,1,5.545227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-27-24.349,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-27-24.634,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,100,0,0,0,0,0,0,0,-10
0,17-27-25.023,MoveLeftKeyDown,1,0,1,0,5.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-27-25.178,MoveLeftKeyUp,1,0,0,1,3.412149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-27-25.593,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,17-27-25.725,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-27-26.131,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,4,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,0
0,17-27-26.585,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-27-26.738,MoveRightKeyUp,0,1,0,1,5.586742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-27-27.110,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-27-27.394,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,86.66666,0,0,0,0,0,0,0,10
0,17-27-27.752,MoveLeftKeyDown,1,0,1,0,5.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,17-27-27.906,MoveLeftKeyUp,1,0,0,1,3.405813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,17-27-28.493,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,17-27-28.607,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
0,17-27-28.670,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,4,0,0,0,10,1,80,0,0,0,0,0,0,0,20
0,17-27-29.255,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,17-27-29.461,MoveLeftKeyUp,1,0,0,1,0.2145624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,17-27-30.143,AvoidObstacle,0,0,0,0,3.202413E-05,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,20
0,17-27-31.393,MoveLeftKeyDown,1,0,1,0,3.999295E-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,17-27-31.527,AvoidObstacle,0,0,0,0,-2.474202,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,20
0,17-27-31.580,MoveLeftKeyUp,1,0,0,1,-2.733668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,17-27-31.643,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20
0,17-27-31.730,MoveRightKeyDown,0,1,1,0,-2.969179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,17-27-31.894,MoveRightKeyUp,0,1,0,1,-0.3192393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,17-27-32.606,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,17-27-32.852,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,73.33334,0,0,0,0,0,0,0,30
0,17-27-33.433,MoveLeftKeyDown,1,0,1,0,-7.808653E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,17-27-33.561,MoveLeftKeyUp,1,0,0,1,-2.433539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,17-27-33.991,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,17-27-34.139,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,66.66666,0,0,0,0,0,0,0,40
0,17-27-34.652,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40
0,17-27-34.772,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,17-27-34.947,MoveRightKeyUp,0,1,0,1,-0.2978258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,17-27-35.372,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,17-27-35.577,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,60,0,0,0,0,0,0,0,50
0,17-27-35.996,MoveLeftKeyDown,1,0,1,0,-3.340571E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,17-27-36.149,MoveLeftKeyUp,1,0,0,1,-2.586362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,17-27-36.775,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,17-27-36.931,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,53.33333,0,0,0,0,0,0,0,60
0,17-27-37.702,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60
0,17-27-37.717,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,17-27-37.916,MoveRightKeyUp,0,1,0,1,-0.1950509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,17-27-38.146,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,17-27-38.365,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,4,0,0,0,10,1,46.66667,0,0,0,0,0,0,0,70
0,17-27-39.814,AvoidObstacle,0,0,0,0,-3.011867E-12,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,70
0,17-27-39.844,MoveRightKeyDown,0,1,1,0,-2.29629E-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,17-27-40.019,MoveRightKeyUp,0,1,0,1,2.710295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,17-27-40.673,MoveRightKeyDown,0,1,1,0,2.999942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,17-27-40.720,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70
0,17-27-40.835,MoveRightKeyUp,0,1,0,1,5.633387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,17-27-40.882,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,17-27-41.118,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,1,0,0,0,10,1,40,0,0,0,0,0,0,0,80
0,17-27-41.962,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80
