GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,13-35-26.132,1,1
0,13-35-31.136,1,1
0,13-35-31.160,1,1
0,13-35-31.172,1,1
0,13-35-31.180,1,1
0,13-35-31.190,1,1
0,13-35-31.199,1,1
0,13-35-31.217,1,1
0,13-35-31.231,1,1
0,13-35-31.241,1,1
0,13-35-31.252,1,1
0,13-35-31.261,1,1
0,13-35-31.275,1,1
0,13-35-31.284,1,1
0,13-35-31.295,1,1
0,13-35-31.308,1,1
0,13-35-31.321,1,1
0,13-35-31.330,1,1
0,13-35-31.339,1,1
0,13-35-31.347,1,1
0,13-35-31.356,1,1
0,13-35-31.365,1,1
0,13-35-31.375,1,1
0,13-35-31.384,1,1
0,13-35-31.394,1,1
0,13-35-31.403,1,1
0,13-35-31.412,1,1
0,13-35-31.421,1,1
0,13-35-31.430,1,1
0,13-35-31.440,1,1
0,13-35-31.449,1,1
0,13-35-31.459,1,1
0,13-35-31.469,1,1
0,13-35-31.478,1,1
0,13-35-31.494,1,1
0,13-35-31.503,1,1
0,13-35-31.514,1,1
0,13-35-31.523,1,1
0,13-35-31.532,1,1
0,13-35-31.542,1,1
0,13-35-31.551,1,1
0,13-35-31.560,1,1
0,13-35-31.570,1,1
0,13-35-31.579,1,1
0,13-35-31.588,1,1
0,13-35-31.598,1,1
0,13-35-31.607,1,1
0,13-35-31.618,1,1
0,13-35-31.628,1,1
0,13-35-31.639,1,1
0,13-35-31.648,1,1
0,13-35-31.666,1,1
0,13-35-31.678,1,1
0,13-35-31.688,1,1
0,13-35-31.698,1,1
0,13-35-31.708,1,1
0,13-35-31.717,1,1
0,13-35-31.726,1,1
0,13-35-31.736,1,1
0,13-35-31.745,1,1
0,13-35-31.755,1,1
0,13-35-31.764,1,1
0,13-35-31.774,1,1
0,13-35-31.783,1,1
0,13-35-31.793,1,1
0,13-35-31.805,1,1
0,13-35-31.817,1,1
0,13-35-31.827,1,1
0,13-35-31.837,1,1
0,13-35-31.846,1,1
0,13-35-31.857,1,1
0,13-35-31.866,1,1
0,13-35-31.876,1,1
0,13-35-31.886,1,1
0,13-35-31.896,1,1
0,13-35-31.907,1,1
0,13-35-31.917,1,1
0,13-35-31.931,1,1
0,13-35-31.944,1,1
0,13-35-31.954,1,1
0,13-35-31.965,1,1
0,13-35-31.975,1,1
0,13-35-31.985,1,1
0,13-35-31.995,1,1
0,13-35-32.004,1,1
0,13-35-32.014,1,1
0,13-35-32.023,1,1
0,13-35-32.032,1,1
0,13-35-32.040,1,1
0,13-35-32.050,1,1
0,13-35-32.060,1,1
0,13-35-32.070,1,1
0,13-35-32.078,1,1
0,13-35-32.088,1,1
0,13-35-32.097,1,1
0,13-35-32.106,1,1
0,13-35-32.116,1,1
0,13-35-32.125,1,1
0,13-35-32.134,1,1
0,13-35-32.144,1,1
0,13-35-32.154,1,1
0,13-35-32.163,1,1
0,13-35-32.172,1,1
0,13-35-32.181,1,1
0,13-35-32.191,1,1
0,13-35-32.200,1,1
0,13-35-32.209,1,1
0,13-35-32.219,1,1
0,13-35-32.228,1,1
0,13-35-32.238,1,1
0,13-35-32.247,1,1
0,13-35-32.258,1,1
0,13-35-32.268,1,1
0,13-35-32.277,1,1
0,13-35-32.286,1,1
0,13-35-32.296,1,1
0,13-35-32.306,1,1
0,13-35-32.315,1,1
0,13-35-32.325,1,1
0,13-35-32.334,1,1
0,13-35-32.342,1,1
0,13-35-32.352,1,1
0,13-35-32.360,1,1
0,13-35-32.370,1,1
0,13-35-32.379,1,1
0,13-35-32.392,1,1
0,13-35-32.404,1,1
0,13-35-32.414,1,1
0,13-35-32.423,1,1
0,13-35-32.432,1,1
0,13-35-32.441,1,1
0,13-35-32.450,1,1
0,13-35-32.460,1,1
0,13-35-32.469,1,1
0,13-35-32.478,1,1
0,13-35-32.487,1,1
0,13-35-32.496,1,1
0,13-35-32.505,1,1
0,13-35-32.514,1,1
0,13-35-32.524,1,1
0,13-35-32.533,1,1
0,13-35-32.541,1,1
0,13-35-32.550,1,1
0,13-35-32.560,1,1
0,13-35-32.569,1,1
0,13-35-32.578,1,1
0,13-35-32.587,1,1
0,13-35-32.596,1,1
0,13-35-32.606,1,1
0,13-35-32.615,1,1
0,13-35-32.625,1,1
0,13-35-32.634,1,1
0,13-35-32.642,1,1
0,13-35-32.656,1,1
0,13-35-32.665,1,1
0,13-35-32.674,1,1
0,13-35-32.683,1,1
0,13-35-32.693,1,1
0,13-35-32.702,1,1
0,13-35-32.712,1,1
0,13-35-32.721,1,1
0,13-35-32.730,1,1
0,13-35-32.739,1,1
0,13-35-32.748,1,1
0,13-35-32.758,1,1
0,13-35-32.767,1,1
0,13-35-32.776,1,1
0,13-35-32.785,1,1
0,13-35-32.794,1,1
0,13-35-32.804,1,1
0,13-35-32.813,1,1
0,13-35-32.822,1,1
0,13-35-32.831,1,1
0,13-35-32.845,1,1
0,13-35-32.855,1,1
0,13-35-32.864,1,1
0,13-35-32.875,1,1
0,13-35-32.884,1,1
0,13-35-32.895,1,1
0,13-35-32.906,1,1
0,13-35-32.915,1,1
0,13-35-32.925,1,1
0,13-35-32.937,1,1
0,13-35-32.946,1,1
0,13-35-32.960,1,1
0,13-35-32.972,1,1
0,13-35-32.985,1,1
0,13-35-33.001,1,1
0,13-35-33.016,1,1
0,13-35-33.026,1,1
0,13-35-33.037,1,1
0,13-35-33.048,1,1
0,13-35-33.060,1,1
0,13-35-33.084,1,1
0,13-35-33.097,1,1
0,13-35-33.108,1,1
0,13-35-33.118,1,1
0,13-35-33.129,1,1
0,13-35-33.140,1,1
0,13-35-33.151,1,1
0,13-35-33.167,1,1
0,13-35-33.178,1,1
0,13-35-33.188,1,1
0,13-35-33.200,1,1
0,13-35-33.211,1,1
0,13-35-33.222,1,1
0,13-35-33.233,1,1
0,13-35-33.243,1,1
0,13-35-33.254,1,1
0,13-35-33.265,1,1
0,13-35-33.276,1,1
