GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-04-15.989,0.5508083,0.4978167
0,15-04-21.032,1,1
0,15-04-21.051,0.8762695,0.9957205
0,15-04-21.065,0.6391591,0.5789375
0,15-04-21.079,0.2565144,0.3480035
0,15-04-21.116,0.2287048,0.3324414
0,15-04-21.133,0.2571033,0.3263391
0,15-04-21.149,0.2835428,0.3415466
0,15-04-21.164,0.3886328,0.3494348
0,15-04-21.178,0.5404589,0.4201408
0,15-04-21.191,0.6721057,0.5727438
0,15-04-21.204,0.6721057,0.5727438
0,15-04-21.217,0.7340109,0.8174019
0,15-04-21.230,0.8150084,0.9205099
0,15-04-21.244,0.9115093,0.9611773
0,15-04-21.256,0.9527118,0.9735009
0,15-04-21.270,0.9527118,0.9735009
0,15-04-21.283,0.9916348,0.9976588
0,15-04-21.296,1,1
0,15-04-21.310,1,1
0,15-04-21.323,1,1
0,15-04-21.336,1,1
0,15-04-21.349,1,1
0,15-04-21.363,1,1
0,15-04-21.375,1,1
0,15-04-21.388,1,1
0,15-04-21.402,1,1
0,15-04-21.416,1,1
0,15-04-21.429,1,1
0,15-04-21.443,1,1
0,15-04-21.456,1,1
0,15-04-21.469,1,1
0,15-04-21.482,1,1
0,15-04-21.495,1,1
0,15-04-21.508,1,1
0,15-04-21.521,1,1
0,15-04-21.534,1,1
0,15-04-21.547,1,1
0,15-04-21.560,1,1
0,15-04-21.573,1,1
0,15-04-21.587,1,1
0,15-04-21.600,1,1
0,15-04-21.613,1,1
0,15-04-21.626,1,1
0,15-04-21.639,1,1
0,15-04-21.653,1,1
0,15-04-21.666,1,1
0,15-04-21.679,1,1
0,15-04-21.692,1,1
0,15-04-21.705,1,1
0,15-04-21.719,1,1
0,15-04-21.733,1,1
0,15-04-21.746,1,1
0,15-04-21.759,1,1
0,15-04-21.772,1,1
0,15-04-21.785,1,1
0,15-04-21.799,1,1
0,15-04-21.812,1,1
0,15-04-21.825,1,1
0,15-04-21.840,1,1
0,15-04-21.853,1,1
0,15-04-21.866,1,1
0,15-04-21.880,1,1
0,15-04-21.894,1,1
0,15-04-21.907,1,1
0,15-04-21.921,1,1
0,15-04-21.935,1,1
0,15-04-21.949,1,1
0,15-04-21.962,1,1
0,15-04-21.976,1,1
0,15-04-21.988,1,1
0,15-04-22.000,1,1
0,15-04-22.013,1,1
0,15-04-22.025,1,1
0,15-04-22.037,1,1
0,15-04-22.050,1,1
0,15-04-22.062,1,1
0,15-04-22.076,1,1
0,15-04-22.091,0.6824749,0.8713878
0,15-04-22.105,0.4575545,0.4804848
0,15-04-22.117,0.4575545,0.4804848
0,15-04-22.129,0.1902716,0.338936
0,15-04-22.142,0.1610211,0.3002225
0,15-04-22.155,0.1342528,0.3173182
0,15-04-22.167,0.1342528,0.3173182
0,15-04-22.181,0.1032796,0.3098979
0,15-04-22.193,0.1741147,0.3296482
0,15-04-22.205,0.2849058,0.3659838
0,15-04-22.218,0.2849058,0.3659838
0,15-04-22.232,0.4418807,0.4181622
0,15-04-22.246,0.6661952,0.53141
0,15-04-22.259,0.8224844,0.6850271
0,15-04-22.272,0.9355913,0.6976177
0,15-04-22.286,0.9355913,0.6976177
0,15-04-22.300,1,1
0,15-04-22.313,1,1
0,15-04-22.327,1,1
0,15-04-22.339,1,1
0,15-04-22.352,1,1
0,15-04-22.365,1,1
0,15-04-22.378,1,1
0,15-04-22.391,1,1
0,15-04-22.405,1,1
0,15-04-22.418,1,1
0,15-04-22.431,1,1
0,15-04-22.444,1,1
0,15-04-22.457,1,1
0,15-04-22.470,1,1
0,15-04-22.484,1,1
0,15-04-22.497,0.8087202,0.8009342
0,15-04-22.510,0.2886915,0.0856877
0,15-04-22.523,0,0
0,15-04-22.536,0,0
0,15-04-22.550,0,0
0,15-04-22.563,0,0
0,15-04-22.576,0.09775499,0
0,15-04-22.590,0.3266314,0.2098279
0,15-04-22.607,0.5086558,0.5109202
0,15-04-22.620,0.5086558,0.5109202
0,15-04-22.633,0.6938546,0.6459912
0,15-04-22.647,0.8623188,0.7980022
0,15-04-22.661,0.9524465,0.8849257
0,15-04-22.674,1,1
0,15-04-22.687,1,1
0,15-04-22.701,1,1
0,15-04-22.714,1,1
0,15-04-22.727,1,1
0,15-04-22.740,1,1
0,15-04-22.753,1,1
0,15-04-22.765,1,1
0,15-04-22.779,1,1
0,15-04-22.793,1,1
0,15-04-22.806,1,1
0,15-04-22.819,1,1
0,15-04-22.833,1,1
0,15-04-22.847,1,1
0,15-04-22.860,0.6972188,0.676779
0,15-04-22.876,0.2630832,0.1260299
0,15-04-22.892,0,0
0,15-04-22.905,0,0
0,15-04-22.919,0,0
0,15-04-22.932,0.004125067,0
0,15-04-22.945,0.07540666,0.05894582
0,15-04-22.961,0.2840306,0.3610597
0,15-04-22.977,0.4860614,0.5997603
0,15-04-22.992,0.6693709,0.6708909
0,15-04-23.012,0.7839335,0.7394997
0,15-04-23.041,0.9041009,0.8653697
0,15-04-23.059,0.9800153,0.9016601
0,15-04-23.073,0.9800153,0.9016601
0,15-04-23.087,1,1
0,15-04-23.101,1,1
0,15-04-23.115,1,1
0,15-04-23.137,1,1
0,15-04-23.160,1,1
0,15-04-23.182,1,1
0,15-04-23.204,1,1
0,15-04-23.227,1,1
0,15-04-23.249,1,1
0,15-04-23.271,1,1
0,15-04-23.293,1,1
0,15-04-23.316,1,1
0,15-04-23.337,1,1
0,15-04-23.361,1,1
0,15-04-23.383,1,1
0,15-04-23.404,1,1
0,15-04-23.426,1,1
0,15-04-23.448,1,1
0,15-04-23.471,1,1
0,15-04-23.493,1,1
0,15-04-23.517,1,1
0,15-04-23.539,1,1
0,15-04-23.560,1,1
0,15-04-23.582,1,1
0,15-04-23.604,1,1
0,15-04-23.618,1,1
0,15-04-23.632,1,1
0,15-04-23.646,1,1
