GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-55-10.782,0.7948841,0.5106963
0,14-55-15.828,0,0
0,14-55-15.845,0,0
0,14-55-15.861,0,0
0,14-55-15.876,0,0
0,14-55-15.920,0.3570101,0
0,14-55-15.935,0.5318908,0
0,14-55-15.950,0.6354576,0.1
0,14-55-15.963,0.696555,0.1696597
0,14-55-15.976,0.7595309,0.3565007
0,14-55-15.988,0.7595309,0.3565007
0,14-55-16.002,0.8039586,0.4565437
0,14-55-16.015,0.8750798,0.5450734
0,14-55-16.029,0.9362922,0.6300171
0,14-55-16.042,0.973087,0.6505097
0,14-55-16.055,0.973087,0.6505097
0,14-55-16.067,1,1
0,14-55-16.080,1,1
0,14-55-16.094,1,1
0,14-55-16.108,1,1
0,14-55-16.121,1,1
0,14-55-16.134,1,1
0,14-55-16.147,1,1
0,14-55-16.161,1,1
0,14-55-16.174,1,1
0,14-55-16.187,1,1
0,14-55-16.201,1,1
0,14-55-16.214,1,1
0,14-55-16.228,1,1
0,14-55-16.241,1,1
0,14-55-16.254,1,1
0,14-55-16.268,1,1
0,14-55-16.281,1,1
0,14-55-16.294,1,1
0,14-55-16.306,1,1
0,14-55-16.321,1,1
0,14-55-16.334,1,1
0,14-55-16.347,1,1
0,14-55-16.362,1,1
0,14-55-16.375,1,1
0,14-55-16.389,1,1
0,14-55-16.403,1,1
0,14-55-16.416,1,1
0,14-55-16.429,1,1
0,14-55-16.441,1,1
0,14-55-16.454,1,1
0,14-55-16.469,1,1
0,14-55-16.482,1,1
0,14-55-16.495,1,1
0,14-55-16.509,1,1
0,14-55-16.522,1,1
0,14-55-16.536,1,1
0,14-55-16.549,1,1
0,14-55-16.564,1,1
0,14-55-16.580,1,1
0,14-55-16.594,1,1
0,14-55-16.607,1,1
0,14-55-16.621,1,1
0,14-55-16.635,1,1
0,14-55-16.649,1,1
0,14-55-16.664,1,1
0,14-55-16.678,1,1
0,14-55-16.692,1,1
0,14-55-16.706,1,1
0,14-55-16.720,1,1
0,14-55-16.734,1,1
0,14-55-16.747,1,1
0,14-55-16.760,1,1
0,14-55-16.772,1,1
0,14-55-16.786,1,1
0,14-55-16.799,1,1
0,14-55-16.811,1,1
0,14-55-16.824,1,1
0,14-55-16.837,1,1
0,14-55-16.850,1,1
0,14-55-16.864,1,1
0,14-55-16.878,1,1
0,14-55-16.891,1,1
0,14-55-16.903,1,1
0,14-55-16.916,1,1
0,14-55-16.929,1,1
0,14-55-16.942,1,1
0,14-55-16.954,1,1
0,14-55-16.967,1,1
0,14-55-16.979,1,1
0,14-55-16.992,1,1
0,14-55-17.005,1,1
0,14-55-17.018,1,1
0,14-55-17.031,1,1
0,14-55-17.045,1,1
0,14-55-17.059,1,1
0,14-55-17.072,1,1
0,14-55-17.085,1,1
0,14-55-17.098,1,1
0,14-55-17.111,1,1
0,14-55-17.124,1,1
0,14-55-17.137,1,1
0,14-55-17.150,1,1
0,14-55-17.162,1,1
0,14-55-17.176,1,1
0,14-55-17.190,1,1
0,14-55-17.203,0.9820087,0.9247326
0,14-55-17.216,0.9963634,0.9255314
0,14-55-17.230,1,1
0,14-55-17.243,0.9759731,0.8895645
0,14-55-17.256,0.9759731,0.8895645
0,14-55-17.270,0.9857804,0.9183562
0,14-55-17.283,0.9657744,0.8731554
0,14-55-17.296,0.9747175,0.8631499
0,14-55-17.309,0.979942,0.8711013
0,14-55-17.322,0.979942,0.8711013
0,14-55-17.335,0.9473835,0.8323963
0,14-55-17.348,0.902631,0.7620699
0,14-55-17.360,0.9310281,0.7897354
0,14-55-17.374,0.9310281,0.7897354
0,14-55-17.387,0.9736751,0.8214204
0,14-55-17.400,0.9856552,0.8726488
0,14-55-17.413,1,1
0,14-55-17.426,0.9917153,0.8678309
0,14-55-17.443,0.9999425,0.914725
0,14-55-17.456,0.9999425,0.914725
0,14-55-17.469,0.9976544,0.9160335
0,14-55-17.483,1,1
0,14-55-17.497,1,1
0,14-55-17.510,1,1
0,14-55-17.523,1,1
0,14-55-17.537,1,1
0,14-55-17.550,1,1
0,14-55-17.564,1,1
0,14-55-17.582,1,1
0,14-55-17.599,1,1
0,14-55-17.612,1,1
0,14-55-17.625,1,1
0,14-55-17.638,1,1
0,14-55-17.652,1,1
0,14-55-17.666,1,1
0,14-55-17.678,1,1
0,14-55-17.691,0.9990178,0.9336752
0,14-55-17.705,0.9990178,0.9336752
0,14-55-17.718,1,1
0,14-55-17.731,1,1
0,14-55-17.745,1,1
0,14-55-17.760,1,1
0,14-55-17.774,1,1
0,14-55-17.789,1,1
0,14-55-17.811,1,1
0,14-55-17.835,1,1
0,14-55-17.850,1,1
0,14-55-17.865,1,1
0,14-55-17.879,1,1
0,14-55-17.893,1,1
0,14-55-17.906,1,1
0,14-55-17.921,1,1
0,14-55-17.935,1,1
0,14-55-17.949,1,1
0,14-55-17.965,1,1
0,14-55-17.980,1,1
0,14-55-17.998,1,1
0,14-55-18.014,1,1
0,14-55-18.029,1,1
0,14-55-18.043,1,1
0,14-55-18.057,1,1
0,14-55-18.072,1,1
0,14-55-18.087,1,1
0,14-55-18.102,1,1
0,14-55-18.116,1,1
0,14-55-18.130,1,1
0,14-55-18.145,1,1
0,14-55-18.160,1,1
0,14-55-18.178,1,1
0,14-55-18.193,1,1
0,14-55-18.207,1,1
0,14-55-18.221,1,1
0,14-55-18.236,1,1
0,14-55-18.250,1,1
0,14-55-18.264,1,1
0,14-55-18.279,1,1
0,14-55-18.294,1,1
0,14-55-18.309,1,1
0,14-55-18.325,1,1
0,14-55-18.340,1,1
0,14-55-18.355,1,1
0,14-55-18.370,1,1
0,14-55-18.385,1,1
0,14-55-18.398,1,1
0,14-55-18.414,1,1
0,14-55-18.428,1,1
0,14-55-18.446,1,1
0,14-55-18.461,1,1
0,14-55-18.477,1,1
0,14-55-18.491,1,1
0,14-55-18.506,1,1
0,14-55-18.520,1,1
0,14-55-18.534,1,1
0,14-55-18.550,1,1
0,14-55-18.563,1,1
0,14-55-18.578,1,1
0,14-55-18.594,1,1
0,14-55-18.609,1,1
0,14-55-18.624,1,1
0,14-55-18.640,1,1
0,14-55-18.657,1,1
0,14-55-18.671,1,1
0,14-55-18.689,1,1
