Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,180,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,14-51-07.908,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.8,0,14,7.200002,0
0,14-51-07.925,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14-51-12.959,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14-51-13.961,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-51-14.106,MoveRightKeyUp,0,1,0,1,1.056369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-51-14.570,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-51-14.848,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,93.33334,0,0,0,0,0,0,10
0,14-51-15.629,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,14-51-15.783,MoveLeftKeyUp,1,0,0,1,1.8859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,14-51-15.902,MoveLeftKeyDown,1,0,1,0,1.025649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,14-51-15.982,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10
0,14-51-16.047,MoveLeftKeyUp,1,0,0,1,-0.01427855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,14-51-16.073,AvoidObstacle,0,0,0,0,-0.2418525,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10
0,14-51-16.548,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,10
0,14-51-16.603,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,86.66666,0,0,0,0,0,0,20
0,14-51-17.044,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,14-51-17.222,MoveLeftKeyUp,1,0,0,1,-4.284082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,14-51-17.570,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,20
0,14-51-17.863,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,80,0,0,0,0,0,0,30
0,14-51-18.360,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,14-51-18.518,MoveRightKeyUp,0,1,0,1,-4.856903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,14-51-18.670,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,30
0,14-51-18.916,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,73.33334,0,0,0,0,0,0,40
0,14-51-19.007,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,40
0,14-51-20.079,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40
0,14-51-20.574,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,40
0,14-51-20.650,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,66.66666,0,0,0,0,0,0,50
0,14-51-21.392,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,14-51-21.563,MoveLeftKeyUp,1,0,0,1,-4.230014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,14-51-21.723,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,50
0,14-51-22.024,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,50
0,14-51-22.150,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,60,0,0,0,0,0,0,60
