GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,19-55-14.716,3,31,31,0,0.8473035,0.8197575,0,2.297485,2.457047,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.4)","(4.5, 9.1, -42.5)","(32.9, 9.3, -43.5)","(-27.9, 8.9, -41.4)","(0.0, -0.3, 0.9)","(0.0, -0.3, 0.9)","(0.1, -0.3, 0.9)",0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-55-20.917,3,31,31,0,1,1,0,2.148102,2.189774,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.1, 9.5, -42.4)","(32.7, 9.6, -43.3)","(-28.3, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.1032246,0.1032246,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-55-20.943,3,31,31,0,1,1,0,2.13356,2.195877,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.7, 9.5, -42.4)","(32.7, 9.6, -43.3)","(-28.3, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",0.1161766,0.1161766,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-55-20.965,3,31,31,0,1,1,0,2.130981,2.195831,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.8, 9.5, -42.4)","(32.7, 9.6, -43.3)","(-28.3, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",0.1134028,0.1134028,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-55-21.019,3,31,31,0,1,1,0,2.135178,2.20578,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.7, 9.5, -42.4)","(32.7, 9.6, -43.3)","(-28.3, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",0.1091265,0.1091265,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-55-21.050,3,31,31,0,1,1,0,2.140335,2.212311,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.8, 9.5, -42.4)","(32.7, 9.6, -43.3)","(-28.3, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",0.1172029,0.1172029,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-55-21.072,3,31,31,0,1,1,0,2.140335,2.223022,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.6, 9.5, -42.4)","(32.7, 9.6, -43.3)","(-28.3, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",0.1092143,0.1092143,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-55-21.092,3,31,31,0,1,1,0,2.15416,2.21489,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.7, 9.5, -42.4)","(32.7, 9.6, -43.3)","(-28.3, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",0.1068322,0.1068322,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-55-21.113,3,31,31,0,1,1,0,2.157089,2.224197,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.7, 9.5, -42.4)","(32.7, 9.6, -43.3)","(-28.3, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",0.1105027,0.1105027,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-55-21.131,3,31,31,0,1,1,0,2.175598,2.214645,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.6, 9.5, -42.4)","(32.7, 9.6, -43.3)","(-28.3, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",0.1081468,0.1081468,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-55-21.158,3,31,31,0,1,1,0,2.183395,2.212708,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.0, 9.5, -42.4)","(32.7, 9.6, -43.3)","(-28.3, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",0.09318985,0.09318985,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-55-21.178,3,31,31,0,1,1,0,2.182541,2.214783,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.0, 9.5, -42.4)","(32.7, 9.6, -43.3)","(-28.3, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",0.09230714,0.09230714,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-55-21.200,3,31,31,0,1,1,0,2.182449,2.214752,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.9, 9.5, -42.4)","(32.7, 9.6, -43.3)","(-28.3, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",0.09715047,0.09715047,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-55-21.222,3,31,31,0,1,1,0,2.194397,2.214249,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(4.0, 9.5, -42.4)","(32.7, 9.6, -43.3)","(-28.3, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)","(0.0, -0.2, 1.0)",0.1065703,0.1065703,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-55-21.241,3,31,31,0,1,1,0,2.194901,2.226425,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(3.3, 9.5, -42.4)","(32.6, 9.6, -43.2)","(-28.4, 9.3, -41.5)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",0.1052659,0.1052659,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-55-21.260,3,31,31,0,1,1,0,2.097061,2.14711,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-2.6, 9.7, -42.2)","(32.1, 9.9, -43.2)","(-28.7, 9.5, -41.5)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0.07866327,0.07866327,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-55-21.281,3,31,31,0,1,1,0,2.149811,2.152313,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-6.3, 9.7, -42.1)","(32.1, 9.9, -43.2)","(-28.8, 9.6, -41.5)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0.03343387,0.03343387,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-55-21.300,3,31,31,0,1,1,0,2.16864,2.171524,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-5.8, 9.7, -42.1)","(32.1, 9.9, -43.2)","(-28.8, 9.6, -41.5)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0.03142819,0.03142819,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-55-21.320,3,31,31,0,1,1,0,2.193588,2.149933,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-0.5, 9.7, -42.3)","(32.1, 9.9, -43.2)","(-28.8, 9.6, -41.5)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0.06699253,0.06699253,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-55-21.340,3,31,31,0,1,1,0,2.188217,2.177933,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.9, 9.7, -42.3)","(32.1, 9.9, -43.2)","(-28.8, 9.6, -41.5)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0.107027,0.107027,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-55-21.364,3,31,31,0,1,1,0,2.184677,2.167175,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.7, 9.7, -42.3)","(32.1, 9.9, -43.2)","(-28.8, 9.6, -41.5)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0.111071,0.111071,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-55-21.386,3,31,31,0,1,1,0,2.1745,2.161575,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.0, 9.7, -42.3)","(32.1, 9.9, -43.2)","(-28.8, 9.5, -41.5)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0.1280206,0.1280206,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-55-21.406,3,31,31,0,1,1,0,2.181519,2.162308,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.2, 9.7, -42.4)","(32.1, 9.9, -43.2)","(-28.8, 9.5, -41.5)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",0.1274388,0.1274388,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.9)","(0.2, 0.0, 0.0, 1.0)"
