Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,19-02-27.478,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.5,0,14,10,10,0
0,19-02-34.339,MissTarget,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1
0,19-02-34.766,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,19-02-34.971,MoveRightKeyUp,0,1,0,1,2.707464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,19-02-35.291,MoveLeftKeyDown,1,0,1,0,2.992274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
0,19-02-35.336,MissTarget,0,0,0,0,1.670326,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-2
0,19-02-35.488,MoveLeftKeyUp,1,0,0,1,0.3192608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2
0,19-02-35.853,MoveLeftKeyDown,1,0,1,0,0.004743547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2
0,19-02-36.002,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3
0,19-02-36.026,MoveLeftKeyUp,1,0,0,1,-2.515254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,19-02-36.615,MoveLeftKeyDown,1,0,1,0,-2.999533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,19-02-36.829,MoveLeftKeyUp,1,0,0,1,-5.751646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,19-02-36.951,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,8
0,19-02-37.398,MoveRightKeyDown,0,1,1,0,-5.999609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,19-02-37.568,MoveRightKeyUp,0,1,0,1,-3.422917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,19-02-37.976,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,13
0,19-02-38.269,MoveRightKeyDown,0,1,1,0,-3.000098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
0,19-02-38.451,MoveRightKeyUp,0,1,0,1,-0.3775218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
0,19-02-38.968,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,18
0,19-02-39.780,MoveRightKeyDown,0,1,1,0,-6.536495E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
0,19-02-39.930,MoveRightKeyUp,0,1,0,1,2.484968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
0,19-02-39.982,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,23
0,19-02-40.375,MoveLeftKeyDown,1,0,1,0,2.996863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
0,19-02-40.540,MoveLeftKeyUp,1,0,0,1,0.3696379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
0,19-02-40.966,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,28
0,19-02-41.330,MoveRightKeyDown,0,1,1,0,2.610065E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
0,19-02-41.497,MoveRightKeyUp,0,1,0,1,2.584961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
0,19-02-41.951,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,33
0,19-02-43.336,MissTarget,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,32
0,19-02-43.954,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,37
0,19-02-45.357,MissTarget,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,36
0,19-02-45.683,ManuallyStopGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36
0,19-02-45.687,TotalScore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36
