GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement.count,TrackingImprovement.items,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,19-22-26.431,3,31,31,0,0.8449934,0.7638934,0,2.282578,2.248688,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.9, 9.7, -40.4)","(32.6, 9.8, -39.8)","(-29.0, 9.5, -41.2)","(0.0, -0.4, 0.9)","(0.0, -0.3, 0.9)","(0.0, -0.4, 0.9)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-32.374,0,24,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.5, 10.3, -38.9)","(-29.8, 7.7, -41.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0.07118426,0.2521278,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-32.400,0,24,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.5, 10.3, -38.9)","(-29.8, 7.7, -41.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0.09609948,0.2034799,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-32.421,0,24,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.5, 10.3, -38.9)","(-30.0, 8.0, -40.8)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0.08318049,0.1539004,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-32.450,0,24,24,0,0.1205124,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.5)","(0.4, 0.4)","(-1.0, -1.0, -1.0)","(32.5, 10.3, -38.9)","(-28.8, 8.7, -40.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-32.486,0,25,24,0,0.4045326,0.1834978,0,-1,-1,"(0.0, 0.0)","(0.4, 0.5)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(33.3, 9.3, -39.5)","(-28.8, 8.7, -40.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-32.507,0,25,25,0,0.548039,0.3145401,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.3, 10.3, -38.9)","(-29.4, 9.2, -40.1)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-32.527,0,25,25,0,0.5897793,0.4551311,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.3, 10.3, -38.9)","(-29.5, 9.9, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-32.545,0,25,25,0,0.6931348,0.6249106,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.3, 10.2, -39.0)","(-29.5, 9.6, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-22-32.564,0,25,25,0,0.7760034,0.69472,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(32.3, 10.3, -39.0)","(-29.5, 9.7, -40.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,TRACKING_IMPROVEMENT_USER_POSITION_HMD,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.3)","(0.2, 0.0, 0.0, 1.0)"
