GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement.count,TrackingImprovement.items,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,19-15-23.045,3,31,31,0,0.8582988,0.6934669,0,2.502869,2.405624,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.3, 8.9, -40.8)","(32.3, 8.9, -39.8)","(-29.1, 9.0, -41.8)","(0.1, -0.3, 0.9)","(0.0, -0.3, 1.0)","(0.1, -0.3, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-29.914,3,31,31,0,1,1,0,2.332291,2.293732,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(31.7, 10.0, -39.2)","(31.8, 10.0, -39.2)","(-29.6, 9.7, -40.8)","(-0.1, 0.0, 1.0)","(-0.1, 0.0, 1.0)","(0.0, 0.0, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.5935473,0.5935473,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-29.940,3,31,31,0,1,1,0,2.19339,2.248596,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(31.8, 9.9, -39.3)","(31.8, 9.9, -39.3)","(-29.6, 9.5, -40.1)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.6893035,0.6893035,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-29.960,3,31,31,0,1,1,0,2.348511,2.290543,"(0.0, 0.0)","(0.5, 0.3)","(0.5, 0.4)","(31.0, 9.9, -39.6)","(31.8, 9.9, -39.6)","(-29.6, 9.6, -40.4)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.7335831,0.7335831,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.780505,"(0.9, 0.0, -0.3)","(0.3, 2.5, 0.1)","(0.0, 0.0, 0.5)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.009,3,31,31,0,1,1,0,2.281097,2.259277,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-27.6, 9.5, -40.2)","(31.9, 9.7, -39.0)","(-29.6, 9.5, -40.2)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)","(0.0, 0.0, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.7739921,0.7739921,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),8.847599,"(0.6, 0.0, -0.8)","(0.2, 2.3, 0.2)","(0.0, 0.0, 0.9)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.032,3,31,31,0,1,1,0,2.274216,2.255814,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.0, 9.5, -40.2)","(31.9, 9.8, -39.3)","(-29.6, 9.5, -40.2)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.8137941,0.8137941,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.249388,"(0.7, 0.0, -0.7)","(0.2, 2.2, 0.7)","(0.0, 0.0, 1.2)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.054,3,31,31,0,1,1,0,2.290817,2.174942,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-26.8, 9.5, -40.4)","(31.9, 9.8, -39.3)","(-29.7, 9.5, -40.4)","(0.0, 0.0, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.8469952,0.8469952,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, 0.0, 1.0)",Player (UnityEngine.CharacterController),9.372732,"(0.6, 0.0, -0.8)","(0.2, 2.1, 0.9)","(0.0, 0.0, 1.4)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.074,3,31,31,0,1,1,0,2.22934,2.224197,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.2, 9.6, -39.8)","(31.9, 9.7, -39.1)","(-29.7, 9.4, -40.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.8471317,0.8471317,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.621783,"(0.8, 0.0, -0.6)","(0.3, 1.9, 1.2)","(0.0, 0.0, 1.6)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.097,3,31,31,0,1,1,0,2.240372,2.204895,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-22.0, 9.5, -40.3)","(31.9, 9.6, -38.8)","(-29.7, 9.4, -40.5)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.8506642,0.8506642,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.693546,"(0.8, 0.0, -0.6)","(0.3, 1.9, 1.4)","(0.0, 0.0, 1.8)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.119,3,31,31,0,1,1,0,2.237305,2.196625,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.1, 9.4, -40.6)","(31.9, 9.6, -38.8)","(-29.7, 9.4, -40.6)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.8440831,0.8440831,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.768069,"(0.8, 0.0, -0.6)","(0.3, 1.8, 1.6)","(0.0, 0.0, 2.1)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.141,3,31,31,0,1,1,0,2.233002,2.188354,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.9, 9.5, -39.7)","(31.9, 9.6, -38.9)","(-29.7, 9.5, -40.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.8431147,0.8431147,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.06031,"(1.0, 0.0, -0.2)","(0.4, 1.6, 2.0)","(0.0, 0.0, 2.3)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.165,3,31,31,0,1,1,0,2.220413,2.193344,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(12.8, 9.5, -39.4)","(31.9, 9.6, -38.9)","(-29.7, 9.5, -40.7)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.8603488,0.8603488,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.190,3,31,31,0,1,1,0,2.220047,2.2164,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(10.0, 9.5, -39.6)","(31.9, 9.6, -38.9)","(-29.7, 9.5, -40.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.8518038,0.8518038,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.212,3,31,31,0,1,1,0,2.222198,2.231628,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-12.6, 9.5, -40.4)","(31.8, 9.7, -39.4)","(-29.7, 9.5, -40.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.8708595,0.8708595,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.18102,"(0.9, 0.0, -0.5)","(0.3, 1.6, 2.6)","(0.0, 0.0, 3.0)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.234,3,31,31,0,1,1,0,2.21199,2.207474,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.6, 9.5, -40.8)","(31.8, 9.7, -39.5)","(-29.7, 9.5, -40.8)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.8835179,0.8835179,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.17171,"(0.8, 0.0, -0.6)","(0.3, 1.6, 2.8)","(0.0, 0.0, 3.2)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.254,3,31,31,0,1,1,0,2.225952,2.231003,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.6, 9.5, -40.9)","(31.8, 9.7, -39.5)","(-29.7, 9.5, -40.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.8584866,0.8584866,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.28953,"(0.9, 0.0, -0.4)","(0.3, 1.5, 3.0)","(0.0, 0.0, 3.4)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.275,3,31,31,0,1,1,0,2.233398,2.258118,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-17.5, 9.5, -40.6)","(31.8, 9.7, -39.5)","(-29.7, 9.5, -40.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.8561599,0.8561599,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.36529,"(0.9, 0.0, -0.4)","(0.3, 1.5, 3.3)","(0.0, 0.0, 3.6)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -6.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.298,3,31,31,0,1,1,0,2.240921,2.260452,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(7.6, 9.6, -40.0)","(31.8, 9.7, -39.5)","(-29.7, 9.5, -40.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.862114,0.862114,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.319,3,31,31,0,1,1,0,2.274628,2.260315,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-10.9, 9.5, -40.3)","(31.8, 9.6, -39.1)","(-29.7, 9.5, -40.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.8523896,0.8523896,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.341,3,31,31,0,1,1,0,2.275497,2.261276,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-28.4, 9.5, -40.9)","(31.8, 9.6, -39.0)","(-29.7, 9.5, -40.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.8562834,0.8562834,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.49775,"(1.0, 0.0, -0.2)","(0.3, 1.4, 4.0)","(0.0, 0.0, 4.3)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -5.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.364,3,31,31,0,1,1,0,2.292374,2.261337,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-29.2, 9.5, -40.9)","(31.8, 9.6, -39.0)","(-29.7, 9.5, -40.9)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.8546371,0.8546371,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),10.52116,"(1.0, 0.0, -0.2)","(0.3, 1.4, 4.2)","(0.0, 0.0, 4.5)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -5.3)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.386,3,31,31,0,1,1,0,2.336716,2.309921,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-27.7, 9.3, -40.9)","(31.4, 9.4, -39.3)","(-29.9, 9.3, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.1, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.8479826,0.8479826,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.1)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.408,3,31,31,0,1,1,0,2.342224,2.162659,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-26.5, 9.1, -40.9)","(31.3, 9.3, -39.3)","(-30.0, 9.1, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.8241839,0.8241839,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.430,3,31,31,0,1,1,0,2.39119,2.273483,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(-16.3, 9.2, -40.6)","(31.3, 9.3, -39.3)","(-30.0, 9.2, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.751678,0.751678,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.7)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.452,3,31,31,0,1,1,0,2.383026,2.26503,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.4, 9.2, -40.1)","(31.3, 9.3, -39.3)","(-30.0, 9.2, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.7052729,0.7052729,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.475,3,31,31,0,1,1,0,2.446396,2.291031,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.6, 9.3, -40.1)","(31.3, 9.3, -39.3)","(-30.0, 9.2, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.6792615,0.6792615,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.2)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.500,3,31,31,0,1,1,0,2.397766,2.384659,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.1, 9.3, -40.1)","(31.3, 9.4, -39.3)","(-30.0, 9.2, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.6246507,0.6246507,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.522,3,31,31,0,0.9873427,0.9358308,0,2.25209,2.326202,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(2.8, 9.4, -40.1)","(31.3, 9.5, -39.3)","(-30.1, 9.3, -41.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(-0.1, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-15-30.542,0,25,8,0,0.7660359,0.6142576,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.8, 10.0, -39.3)","(-30.1, 9.4, -41.0)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.6)","(0.2, 0.0, 0.0, 1.0)"
