Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
2,300,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,19-55-14.708,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.5,0,14,10,10,0
0,19-55-14.752,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,19-55-20.930,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,19-55-21.643,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-55-21.811,MoveRightKeyUp,0,1,0,1,2.549193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-55-22.364,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5
0,19-55-22.711,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,19-55-23.139,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,19-55-23.274,MoveLeftKeyUp,1,0,0,1,0.6843473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,19-55-23.359,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,10
0,19-55-23.867,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-55-23.950,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,10
0,19-55-24.372,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-5,0,0,0,0,0,0,0,0,0,5
0,19-55-24.636,MoveLeftKeyDown,1,0,1,0,1.523489E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,19-55-24.734,AvoidObstacle,0,0,0,0,-2.105149,0,0,0,0,0,0,1,-3,0,5,0,0,0,0,0,0,0,0,0,10
0,19-55-24.764,MoveLeftKeyUp,1,0,0,1,-2.301927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-55-24.896,MoveLeftKeyDown,1,0,1,0,-2.840377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-55-25.002,MoveLeftKeyUp,1,0,0,1,-5.138259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-55-25.358,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,5,0,0,0,0,0,0,0,0,0,15
0,19-55-25.788,MoveRightKeyDown,0,1,1,0,-5.999875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,19-55-25.935,MoveRightKeyUp,0,1,0,1,-3.559477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,19-55-26.359,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,19-55-26.369,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,5,0,0,0,0,0,0,0,0,0,20
0,19-55-26.783,MoveLeftKeyDown,1,0,1,0,-3.000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-55-26.896,LateResponse,0,0,0,0,0,0,0,1,0,3,4,0,0,0,-5,0,0,0,0,0,0,0,0,0,15
0,19-55-26.922,MoveLeftKeyUp,1,0,0,1,-5.029731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,19-55-26.987,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,15
0,19-55-27.364,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,5,0,0,0,0,0,0,0,0,0,20
0,19-55-27.831,MoveRightKeyDown,0,1,1,0,-5.999981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-55-27.978,MoveRightKeyUp,0,1,0,1,-3.576156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-55-28.369,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,5,0,0,0,0,0,0,0,0,0,25
0,19-55-28.778,MoveRightKeyDown,0,1,1,0,-3.000071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,19-55-28.798,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,19-55-28.925,MoveRightKeyUp,0,1,0,1,-0.5267498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,19-55-29.308,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,30
0,19-55-29.362,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,35
