Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,19-03-35.055,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.5,0,14,10,10,0
0,19-03-44.572,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-03-44.744,MoveRightKeyUp,0,1,0,1,2.56837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-03-45.244,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5
0,19-03-45.472,MoveLeftKeyDown,1,0,1,0,2.999882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,19-03-45.691,MoveLeftKeyUp,1,0,0,1,0.2381213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,19-03-46.241,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,10
0,19-03-47.455,MoveLeftKeyDown,1,0,1,0,4.769347E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-03-47.625,AvoidObstacle,0,0,0,0,-2.600059,0,0,0,0,0,0,1,-3,0,5,0,0,0,0,0,0,0,0,0,15
0,19-03-47.639,MoveLeftKeyUp,1,0,0,1,-2.600059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,19-03-47.846,MoveLeftKeyDown,1,0,1,0,-2.950615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,19-03-47.966,MoveLeftKeyUp,1,0,0,1,-5.554379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
