Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
2,300,300,25,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,19-22-26.425,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0.5,0,14,10,10,0
0,19-22-26.452,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,19-22-32.388,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,19-22-33.173,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-22-33.367,MoveLeftKeyUp,1,0,0,1,-2.684947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-22-33.589,MoveLeftKeyDown,1,0,1,0,-2.97307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-22-33.713,MoveLeftKeyUp,1,0,0,1,-5.213618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-22-33.825,GetTarget,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5
0,19-22-34.257,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,19-22-34.587,MoveRightKeyDown,0,1,1,0,-5.999967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,19-22-34.663,ChangePlayerColor,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,19-22-34.756,MoveRightKeyUp,0,1,0,1,-3.412707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,19-22-34.824,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,5,0,0,0,0,0,0,0,0,0,10
0,19-22-35.170,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-5,0,0,0,0,0,0,0,0,0,5
0,19-22-35.183,MoveRightKeyDown,0,1,1,0,-3.003547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,19-22-35.332,MoveRightKeyUp,0,1,0,1,-0.482814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,19-22-35.424,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,5
0,19-22-35.847,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,5,0,0,0,0,0,0,0,0,0,10
0,19-22-36.068,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-22-36.424,MoveLeftKeyDown,1,0,1,0,-1.925733E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-22-36.445,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-22-36.552,MoveLeftKeyUp,1,0,0,1,-2.383792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-22-36.820,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,5,0,0,0,0,0,0,0,0,0,15
0,19-22-37.188,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,19-22-37.500,MoveRightKeyDown,0,1,1,0,-2.999988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,19-22-37.619,MoveRightKeyUp,0,1,0,1,-0.7326255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,19-22-37.706,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-5,0,0,0,0,0,0,0,0,0,10
0,19-22-37.812,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,5,0,0,0,0,0,0,0,0,0,15
0,19-22-38.471,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,15
0,19-22-38.966,MoveRightKeyDown,0,1,1,0,-1.013096E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,19-22-39.099,MoveRightKeyUp,0,1,0,1,2.409146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,19-22-39.219,AvoidObstacle,0,0,0,0,2.882927,0,0,0,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,20
0,19-22-39.365,MoveRightKeyDown,0,1,1,0,2.976738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-22-39.488,ChangePlayerColor,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-22-39.499,MoveRightKeyUp,0,1,0,1,5.436726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-22-39.827,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,5,0,0,0,0,0,0,0,0,0,25
0,19-22-39.982,Attack,0,0,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,19-22-39.987,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,4,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,35
0,19-22-40.428,MoveLeftKeyDown,1,0,1,0,5.999985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,19-22-40.578,MoveLeftKeyUp,1,0,0,1,3.325687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,19-22-40.829,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,5,0,0,0,0,0,0,0,0,0,40
0,19-22-41.266,MoveRightKeyDown,0,1,1,0,3.000104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,19-22-41.430,MoveRightKeyUp,0,1,0,1,5.609898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,19-22-41.508,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,40
0,19-22-41.831,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,5,0,0,0,0,0,0,0,0,0,45
0,19-22-42.230,ChangePlayerColor,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,19-22-42.245,MoveLeftKeyDown,1,0,1,0,5.999969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,19-22-42.365,MoveLeftKeyUp,1,0,0,1,3.888468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,19-22-42.738,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-5,0,0,0,0,0,0,0,0,0,40
0,19-22-42.797,Attack,0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,19-22-42.836,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,5,0,0,0,0,0,0,0,0,0,45
0,19-22-43.255,MoveLeftKeyDown,1,0,1,0,3.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,19-22-43.368,MoveLeftKeyUp,1,0,0,1,0.6938303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,19-22-43.833,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,5,0,0,0,0,0,0,0,0,0,50
0,19-22-44.121,MoveLeftKeyDown,1,0,1,0,0.000105999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,19-22-44.333,MoveLeftKeyUp,1,0,0,1,-2.687165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,19-22-44.568,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,50
0,19-22-44.817,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,5,0,0,0,0,0,0,0,0,0,55
0,19-22-45.059,MoveLeftKeyDown,1,0,1,0,-2.999967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,19-22-45.218,MoveLeftKeyUp,1,0,0,1,-5.533525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,19-22-45.597,ChangePlayerColor,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,19-22-45.836,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,5,0,0,0,0,0,0,0,0,0,60
0,19-22-46.107,Attack,0,0,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,19-22-46.112,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,86.66666,0,0,0,0,0,0,0,70
0,19-22-46.123,MoveRightKeyDown,0,1,1,0,-5.999989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,19-22-46.215,MoveRightKeyUp,0,1,0,1,-3.904449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,19-22-46.531,MoveRightKeyDown,0,1,1,0,-3.01718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,19-22-46.569,MoveRightKeyUp,0,1,0,1,-2.063682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,19-22-46.972,MoveLeftKeyDown,1,0,1,0,-0.01547469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,19-22-47.107,MoveLeftKeyUp,1,0,0,1,-2.461956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,19-22-47.229,MissTarget,0,0,0,0,-2.883789,-1,-3,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,69
