Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,300,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,19-08-30.035,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0,55,19.5,16.81034,0
0,19-08-30.045,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,19-08-35.091,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,19-08-35.848,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-08-36.006,MoveLeftKeyUp,1,0,0,1,-2.913866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-08-36.197,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-08-36.426,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,10
0,19-08-36.979,MoveRightKeyDown,0,1,1,0,-3.079772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-08-37.186,MoveRightKeyUp,0,1,0,1,-0.1148783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-08-37.228,AvoidObstacle,0,0,0,0,0.05002218,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,10
0,19-08-37.642,MoveLeftKeyDown,1,0,1,0,0.09512237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-08-37.773,MoveLeftKeyUp,1,0,0,1,-2.455834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-08-37.941,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-08-38.129,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
0,19-08-38.194,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,96.66666,0,0,0,0,0,0,0,0
0,19-08-38.534,MoveRightKeyDown,0,1,1,0,-3.090053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-08-38.659,MoveRightKeyUp,0,1,0,1,-0.2926117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-08-38.792,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19-08-39.022,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,90,0,0,0,0,0,0,0,10
0,19-08-39.311,MoveRightKeyDown,0,1,1,0,0.07178239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-08-39.447,MoveRightKeyUp,0,1,0,1,2.704095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-08-39.648,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,19-08-39.893,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,83.33334,0,0,0,0,0,0,0,20
0,19-08-40.173,MoveRightKeyDown,0,1,1,0,3.192989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-08-40.385,MoveRightKeyUp,0,1,0,1,5.901949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-08-40.502,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,19-08-40.737,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,76.66666,0,0,0,0,0,0,0,30
0,19-08-41.038,MoveLeftKeyDown,1,0,1,0,5.805009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,19-08-41.160,MoveLeftKeyUp,1,0,0,1,3.614745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
