GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,18-23-17.318,0.7725101,0.7329559
0,18-23-22.348,0.5614058,0.434741
0,18-23-22.365,0.5614058,0.434741
0,18-23-22.380,0.7459738,0.627923
0,18-23-22.395,0.9216638,0.8831664
0,18-23-22.438,1,1
0,18-23-22.454,1,1
0,18-23-22.468,1,1
0,18-23-22.482,1,1
0,18-23-22.496,1,1
0,18-23-22.510,1,1
0,18-23-22.523,1,1
0,18-23-22.539,1,1
0,18-23-22.560,1,1
0,18-23-22.575,1,1
0,18-23-22.588,1,1
0,18-23-22.601,1,1
0,18-23-22.614,1,1
0,18-23-22.628,1,1
0,18-23-22.642,1,1
0,18-23-22.655,1,1
0,18-23-22.670,1,1
0,18-23-22.683,1,1
0,18-23-22.701,1,1
0,18-23-22.714,1,1
0,18-23-22.728,1,1
0,18-23-22.741,1,1
0,18-23-22.762,1,1
0,18-23-22.775,1,1
0,18-23-22.788,1,1
0,18-23-22.802,1,1
0,18-23-22.816,1,1
0,18-23-22.830,1,1
0,18-23-22.844,1,1
0,18-23-22.859,1,1
0,18-23-22.875,1,1
0,18-23-22.888,1,1
0,18-23-22.902,0.7952688,0.8821104
0,18-23-22.915,0.1357833,0.1978899
0,18-23-22.929,0.1357833,0.1978899
0,18-23-22.943,0,0
0,18-23-22.963,0,0
0,18-23-22.976,0,0
0,18-23-22.991,0.107595,0.08190315
0,18-23-23.005,0.3765149,0.3016458
0,18-23-23.018,0.6506193,0.5694031
0,18-23-23.033,0.6506193,0.5694031
0,18-23-23.046,0.8286961,0.7849784
0,18-23-23.060,0.961596,0.8932871
0,18-23-23.074,1,1
0,18-23-23.088,1,1
0,18-23-23.102,1,1
0,18-23-23.115,1,1
0,18-23-23.129,1,1
0,18-23-23.143,1,1
0,18-23-23.164,1,1
0,18-23-23.178,1,1
0,18-23-23.193,1,1
0,18-23-23.208,1,1
0,18-23-23.222,1,1
0,18-23-23.236,1,1
0,18-23-23.250,1,1
0,18-23-23.264,1,1
0,18-23-23.278,1,1
0,18-23-23.292,1,1
0,18-23-23.306,1,1
0,18-23-23.321,1,1
0,18-23-23.335,1,1
0,18-23-23.349,1,1
0,18-23-23.369,1,1
0,18-23-23.382,1,1
0,18-23-23.396,1,1
0,18-23-23.409,1,1
0,18-23-23.422,1,1
0,18-23-23.436,1,1
0,18-23-23.449,1,1
0,18-23-23.463,1,1
0,18-23-23.477,1,1
0,18-23-23.491,1,1
0,18-23-23.506,1,1
0,18-23-23.520,1,1
0,18-23-23.533,1,1
0,18-23-23.546,1,1
0,18-23-23.564,1,1
0,18-23-23.584,1,1
0,18-23-23.597,1,1
0,18-23-23.611,1,1
0,18-23-23.624,1,1
0,18-23-23.637,1,1
0,18-23-23.652,1,1
0,18-23-23.665,1,1
0,18-23-23.678,0.5960346,0.5062743
0,18-23-23.692,0.112214,0.0842509
0,18-23-23.706,0,0
0,18-23-23.719,0,0.001150021
0,18-23-23.732,0.1678543,0.1103299
0,18-23-23.747,0.4708522,0.3678881
0,18-23-23.760,0.4708522,0.3678881
0,18-23-23.775,0.6726909,0.5809069
0,18-23-23.795,0.8413957,0.7990901
0,18-23-23.808,0.9833042,0.8905046
0,18-23-23.822,1,1
0,18-23-23.835,1,1
0,18-23-23.849,1,1
0,18-23-23.866,1,1
0,18-23-23.880,1,1
0,18-23-23.895,1,1
0,18-23-23.909,1,1
0,18-23-23.922,1,1
0,18-23-23.936,1,1
0,18-23-23.950,1,1
0,18-23-23.964,1,1
0,18-23-23.978,1,1
0,18-23-23.997,1,1
0,18-23-24.012,1,1
0,18-23-24.026,1,1
0,18-23-24.040,1,1
0,18-23-24.054,1,1
0,18-23-24.067,1,1
0,18-23-24.080,1,1
0,18-23-24.093,1,1
0,18-23-24.106,1,1
0,18-23-24.120,1,1
0,18-23-24.134,1,1
0,18-23-24.148,1,1
0,18-23-24.161,1,1
0,18-23-24.175,1,1
0,18-23-24.188,1,1
0,18-23-24.208,1,1
0,18-23-24.222,1,1
0,18-23-24.235,1,1
0,18-23-24.248,1,1
0,18-23-24.262,1,1
0,18-23-24.275,1,1
0,18-23-24.289,1,1
0,18-23-24.303,1,1
0,18-23-24.317,1,1
0,18-23-24.330,1,1
0,18-23-24.344,1,1
0,18-23-24.359,1,1
0,18-23-24.374,1,1
0,18-23-24.389,1,1
0,18-23-24.441,1,1
0,18-23-24.457,1,1
0,18-23-24.471,1,1
0,18-23-24.486,1,1
0,18-23-24.500,1,1
0,18-23-24.515,1,1
0,18-23-24.529,1,1
0,18-23-24.543,1,1
0,18-23-24.557,1,1
0,18-23-24.577,1,1
0,18-23-24.593,1,1
0,18-23-24.615,1,1
0,18-23-24.632,1,1
0,18-23-24.646,1,1
0,18-23-24.659,1,1
0,18-23-24.675,1,1
0,18-23-24.689,1,1
0,18-23-24.703,1,1
0,18-23-24.719,1,1
0,18-23-24.733,1,1
0,18-23-24.747,1,1
0,18-23-24.761,1,1
0,18-23-24.775,1,1
0,18-23-24.790,1,1
0,18-23-24.805,1,1
0,18-23-24.825,1,1
0,18-23-24.840,1,1
0,18-23-24.854,1,1
0,18-23-24.870,1,1
0,18-23-24.884,1,1
0,18-23-24.898,1,1
0,18-23-24.913,1,1
0,18-23-24.926,1,1
0,18-23-24.941,1,1
0,18-23-24.955,0.5495008,0.6042643
0,18-23-24.969,0.009964071,0.1017613
0,18-23-24.984,0,0
0,18-23-24.998,0,0
0,18-23-25.013,0,0
0,18-23-25.034,0.08582424,0.08261975
0,18-23-25.049,0.3453595,0.3155512
0,18-23-25.064,0.5975362,0.5411138
0,18-23-25.080,0.5975362,0.5411138
0,18-23-25.094,0.7854803,0.7818059
0,18-23-25.109,0.9082374,0.8849302
0,18-23-25.124,1,1
0,18-23-25.138,1,1
0,18-23-25.155,1,1
0,18-23-25.171,1,1
0,18-23-25.186,1,1
0,18-23-25.202,1,1
0,18-23-25.217,1,1
0,18-23-25.239,1,1
0,18-23-25.255,1,1
0,18-23-25.270,1,1
0,18-23-25.286,1,1
0,18-23-25.300,1,1
0,18-23-25.323,1,1
0,18-23-25.339,1,1
0,18-23-25.354,1,1
0,18-23-25.372,1,1
0,18-23-25.391,1,1
0,18-23-25.405,1,1
0,18-23-25.420,1,1
0,18-23-25.441,1,1
0,18-23-25.454,1,1
0,18-23-25.468,1,1
