GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,18-25-50.631,0.8636084,0.8909429
0,18-25-55.666,1,1
0,18-25-55.682,1,1
0,18-25-55.697,1,1
0,18-25-55.711,1,1
0,18-25-55.753,1,1
0,18-25-55.770,1,1
0,18-25-55.784,1,1
0,18-25-55.806,1,1
0,18-25-55.820,1,1
0,18-25-55.834,1,1
0,18-25-55.849,1,1
0,18-25-55.862,1,1
0,18-25-55.873,1,1
0,18-25-55.888,1,1
0,18-25-55.903,1,1
0,18-25-55.916,1,1
0,18-25-55.930,1,1
0,18-25-55.943,1,1
0,18-25-55.959,1,1
0,18-25-55.973,1,1
0,18-25-55.987,1,1
0,18-25-56.007,1,1
0,18-25-56.020,1,1
0,18-25-56.034,1,1
0,18-25-56.048,1,1
0,18-25-56.060,1,1
0,18-25-56.073,1,1
0,18-25-56.088,1,1
0,18-25-56.101,1,1
0,18-25-56.116,1,1
0,18-25-56.130,1,1
0,18-25-56.143,0.7819927,0.6673164
0,18-25-56.156,0.3366127,0.1028365
0,18-25-56.171,0.1211644,0
0,18-25-56.185,0.1211644,0
0,18-25-56.198,0.1816342,0
0,18-25-56.219,0.4985836,0.3201803
0,18-25-56.232,0.4985836,0.3201803
0,18-25-56.245,0.7473897,0.544671
0,18-25-56.258,0.896814,0.7376437
0,18-25-56.273,1,1
0,18-25-56.286,1,1
0,18-25-56.300,1,1
0,18-25-56.318,1,1
0,18-25-56.333,1,1
0,18-25-56.347,1,1
0,18-25-56.361,1,1
0,18-25-56.375,1,1
0,18-25-56.389,1,1
0,18-25-56.402,1,1
0,18-25-56.425,1,1
0,18-25-56.440,1,1
0,18-25-56.456,1,1
0,18-25-56.469,1,1
0,18-25-56.483,1,1
0,18-25-56.497,1,1
0,18-25-56.510,1,1
0,18-25-56.525,1,1
0,18-25-56.539,1,1
0,18-25-56.555,1,1
0,18-25-56.569,1,1
0,18-25-56.584,1,1
0,18-25-56.600,1,1
0,18-25-56.617,1,1
0,18-25-56.638,1,1
0,18-25-56.652,1,1
0,18-25-56.668,1,1
0,18-25-56.681,1,1
0,18-25-56.694,1,1
0,18-25-56.708,1,1
0,18-25-56.722,1,1
0,18-25-56.735,1,1
0,18-25-56.749,1,1
0,18-25-56.762,1,1
0,18-25-56.775,1,1
0,18-25-56.788,1,1
0,18-25-56.801,1,1
0,18-25-56.815,1,1
0,18-25-56.828,1,1
0,18-25-56.850,1,1
0,18-25-56.863,1,1
0,18-25-56.876,1,1
0,18-25-56.888,1,1
0,18-25-56.904,1,1
0,18-25-56.919,1,1
0,18-25-56.932,1,1
0,18-25-56.945,1,1
0,18-25-56.959,1,1
0,18-25-56.972,1,1
0,18-25-56.987,1,1
0,18-25-57.000,1,1
0,18-25-57.014,1,1
0,18-25-57.028,1,1
0,18-25-57.041,1,1
0,18-25-57.063,1,1
0,18-25-57.076,1,1
0,18-25-57.090,1,1
0,18-25-57.103,1,1
0,18-25-57.116,1,1
0,18-25-57.129,1,1
0,18-25-57.143,1,1
0,18-25-57.159,1,1
0,18-25-57.175,1,1
0,18-25-57.189,1,1
0,18-25-57.203,1,1
0,18-25-57.217,1,1
0,18-25-57.230,1,1
0,18-25-57.244,1,1
0,18-25-57.264,1,1
0,18-25-57.277,1,1
0,18-25-57.290,1,1
0,18-25-57.304,1,1
0,18-25-57.317,1,1
0,18-25-57.332,1,1
0,18-25-57.345,1,1
0,18-25-57.359,1,1
0,18-25-57.374,1,1
0,18-25-57.390,1,1
0,18-25-57.404,1,1
0,18-25-57.418,1,1
0,18-25-57.432,1,1
0,18-25-57.446,1,1
0,18-25-57.467,1,1
0,18-25-57.481,1,1
0,18-25-57.495,1,1
0,18-25-57.508,1,1
0,18-25-57.522,1,1
0,18-25-57.535,1,1
0,18-25-57.549,1,1
0,18-25-57.562,1,1
0,18-25-57.576,1,1
0,18-25-57.590,1,1
0,18-25-57.604,1,1
0,18-25-57.619,1,1
0,18-25-57.632,1,1
0,18-25-57.647,1,1
0,18-25-57.668,1,1
0,18-25-57.683,1,1
0,18-25-57.698,1,1
0,18-25-57.714,1,1
0,18-25-57.745,1,1
0,18-25-57.770,1,1
0,18-25-57.785,1,1
0,18-25-57.799,1,1
0,18-25-57.815,1,1
0,18-25-57.829,1,1
0,18-25-57.844,1,1
0,18-25-57.864,1,1
0,18-25-57.885,1,1
0,18-25-57.899,1,1
0,18-25-57.913,1,1
0,18-25-57.928,1,1
0,18-25-57.943,1,1
0,18-25-57.958,1,1
0,18-25-57.973,1,1
0,18-25-57.987,1,1
0,18-25-58.002,1,1
0,18-25-58.023,1,1
0,18-25-58.039,1,1
0,18-25-58.054,1,1
0,18-25-58.068,1,1
0,18-25-58.091,1,1
0,18-25-58.106,1,1
0,18-25-58.120,1,1
0,18-25-58.135,1,1
0,18-25-58.150,1,1
0,18-25-58.165,1,1
0,18-25-58.181,0.9985382,0.9640945
0,18-25-58.195,0.5654784,0.3934267
0,18-25-58.209,0.09874304,0
0,18-25-58.223,0.05566926,0
0,18-25-58.237,0.05105937,0
0,18-25-58.251,0.08814982,0
0,18-25-58.267,0.1601478,0.0005054745
0,18-25-58.289,0.3855747,0.1470113
0,18-25-58.303,0.468935,0.2802776
0,18-25-58.318,0.468935,0.2802776
0,18-25-58.334,0.6327459,0.4371001
0,18-25-58.351,0.7260718,0.57679
0,18-25-58.365,0.8006691,0.6441645
