GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,19-08-30.039,0,0
0,19-08-35.085,1,1
0,19-08-35.106,1,1
0,19-08-35.120,1,1
0,19-08-35.136,1,1
0,19-08-35.153,1,1
0,19-08-35.185,1,1
0,19-08-35.200,1,1
0,19-08-35.234,1,1
0,19-08-35.248,1,1
0,19-08-35.265,1,1
0,19-08-35.285,1,1
0,19-08-35.297,1,1
0,19-08-35.312,1,1
0,19-08-35.325,1,1
0,19-08-35.338,1,1
0,19-08-35.351,1,1
0,19-08-35.364,1,1
0,19-08-35.377,1,1
0,19-08-35.390,1,1
0,19-08-35.404,1,1
0,19-08-35.441,1,1
0,19-08-35.454,1,1
0,19-08-35.467,1,1
0,19-08-35.481,1,1
0,19-08-35.494,1,1
0,19-08-35.507,1,1
0,19-08-35.520,1,1
0,19-08-35.534,1,1
0,19-08-35.549,1,1
0,19-08-35.562,1,1
0,19-08-35.580,1,1
0,19-08-35.593,1,1
0,19-08-35.606,1,1
0,19-08-35.640,1,1
0,19-08-35.654,1,1
0,19-08-35.669,1,1
0,19-08-35.682,1,1
0,19-08-35.695,1,1
0,19-08-35.710,1,1
0,19-08-35.724,1,1
0,19-08-35.741,1,1
0,19-08-35.756,1,1
0,19-08-35.769,1,1
0,19-08-35.785,1,1
0,19-08-35.798,1,1
0,19-08-35.813,1,1
0,19-08-35.852,1,1
0,19-08-35.865,1,1
0,19-08-35.879,1,1
0,19-08-35.895,1,1
0,19-08-35.909,1,1
0,19-08-35.923,1,1
0,19-08-35.936,1,1
0,19-08-35.950,1,1
0,19-08-35.964,1,1
0,19-08-35.978,1,1
0,19-08-35.992,1,1
0,19-08-36.010,1,1
0,19-08-36.025,1,1
0,19-08-36.062,1,1
0,19-08-36.082,1,1
0,19-08-36.098,1,1
0,19-08-36.111,1,1
0,19-08-36.124,1,1
0,19-08-36.138,1,1
0,19-08-36.157,1,1
0,19-08-36.170,1,1
0,19-08-36.183,1,1
0,19-08-36.201,1,1
0,19-08-36.214,1,1
0,19-08-36.231,1,1
0,19-08-36.264,1,1
0,19-08-36.278,1,1
0,19-08-36.291,1,1
0,19-08-36.305,1,1
0,19-08-36.319,1,1
0,19-08-36.332,1,1
0,19-08-36.345,1,1
0,19-08-36.359,1,1
0,19-08-36.374,1,1
0,19-08-36.390,1,1
0,19-08-36.405,1,1
0,19-08-36.419,1,1
0,19-08-36.436,1,1
0,19-08-36.470,1,1
0,19-08-36.483,1,1
0,19-08-36.495,1,1
0,19-08-36.508,1,1
0,19-08-36.521,1,1
0,19-08-36.535,1,1
0,19-08-36.553,1,1
0,19-08-36.567,1,1
0,19-08-36.582,1,1
0,19-08-36.595,1,1
0,19-08-36.609,1,1
0,19-08-36.623,0.4990419,0.6336328
0,19-08-36.637,0,0.1161195
0,19-08-36.671,0,0
0,19-08-36.684,0,0.003602109
0,19-08-36.698,0,0.1761674
0,19-08-36.716,0.3988606,0.3369618
0,19-08-36.730,0.6399545,0.6916645
0,19-08-36.744,0.6399545,0.6916645
0,19-08-36.757,0.8561016,0.9363375
0,19-08-36.771,1,1
0,19-08-36.785,1,1
0,19-08-36.799,1,1
0,19-08-36.813,1,1
0,19-08-36.827,1,1
0,19-08-36.842,1,1
0,19-08-36.875,1,1
0,19-08-36.893,1,1
0,19-08-36.908,1,1
0,19-08-36.921,1,1
0,19-08-36.936,1,1
0,19-08-36.951,1,1
0,19-08-36.965,1,1
0,19-08-36.982,1,1
0,19-08-36.996,1,1
0,19-08-37.014,1,1
0,19-08-37.027,1,1
0,19-08-37.043,1,1
0,19-08-37.077,1,1
0,19-08-37.090,1,1
0,19-08-37.105,1,1
0,19-08-37.119,1,1
0,19-08-37.134,1,1
0,19-08-37.154,1,1
0,19-08-37.190,1,1
0,19-08-37.207,1,1
0,19-08-37.221,1,1
0,19-08-37.239,1,1
0,19-08-37.254,1,1
0,19-08-37.290,1,1
0,19-08-37.304,1,1
0,19-08-37.319,1,1
0,19-08-37.334,1,1
0,19-08-37.348,1,1
0,19-08-37.367,1,1
0,19-08-37.382,1,1
0,19-08-37.396,1,1
0,19-08-37.412,1,1
0,19-08-37.427,1,1
0,19-08-37.442,1,1
0,19-08-37.456,1,1
0,19-08-37.491,1,1
0,19-08-37.506,1,1
0,19-08-37.525,1,1
0,19-08-37.541,1,1
0,19-08-37.555,1,1
0,19-08-37.570,1,1
0,19-08-37.584,1,1
0,19-08-37.598,1,1
0,19-08-37.613,1,1
0,19-08-37.627,1,1
0,19-08-37.645,1,1
0,19-08-37.660,1,1
0,19-08-37.701,1,1
0,19-08-37.716,1,1
0,19-08-37.730,1,1
0,19-08-37.745,1,1
0,19-08-37.758,1,1
0,19-08-37.777,1,1
0,19-08-37.792,1,1
0,19-08-37.807,1,1
0,19-08-37.822,1,1
0,19-08-37.840,1,1
0,19-08-37.855,1,1
0,19-08-37.875,1,1
0,19-08-37.912,1,1
0,19-08-37.927,1,1
0,19-08-37.945,1,1
0,19-08-37.961,1,1
0,19-08-37.977,1,1
0,19-08-37.996,1,1
0,19-08-38.012,1,1
0,19-08-38.027,1,1
0,19-08-38.042,1,1
0,19-08-38.057,1,1
0,19-08-38.073,1,1
0,19-08-38.088,1,1
0,19-08-38.122,1,1
0,19-08-38.139,1,1
0,19-08-38.157,1,1
0,19-08-38.172,1,1
0,19-08-38.185,1,1
0,19-08-38.204,1,1
0,19-08-38.217,1,1
0,19-08-38.231,1,1
0,19-08-38.245,1,1
0,19-08-38.258,1,1
0,19-08-38.273,1,1
0,19-08-38.287,1,1
0,19-08-38.301,1,1
0,19-08-38.337,1,1
0,19-08-38.350,1,1
0,19-08-38.366,1,1
0,19-08-38.380,1,1
0,19-08-38.395,1,1
0,19-08-38.410,1,1
0,19-08-38.424,1,1
0,19-08-38.438,1,1
0,19-08-38.454,1,1
0,19-08-38.472,1,1
0,19-08-38.487,1,1
0,19-08-38.502,1,1
0,19-08-38.538,1,1
0,19-08-38.553,1,1
0,19-08-38.567,1,1
0,19-08-38.582,1,1
0,19-08-38.596,1,1
0,19-08-38.611,1,1
0,19-08-38.630,1,1
0,19-08-38.645,1,1
0,19-08-38.662,1,1
0,19-08-38.677,1,1
0,19-08-38.691,1,1
0,19-08-38.705,1,1
0,19-08-38.739,1,1
0,19-08-38.758,1,1
0,19-08-38.774,1,1
0,19-08-38.797,1,1
0,19-08-38.812,1,1
0,19-08-38.826,1,1
0,19-08-38.840,1,1
0,19-08-38.855,1,1
0,19-08-38.870,1,1
0,19-08-38.884,1,1
0,19-08-38.900,1,1
0,19-08-38.914,1,1
0,19-08-38.950,1,1
0,19-08-38.969,1,1
0,19-08-38.985,1,1
0,19-08-38.999,1,1
0,19-08-39.013,1,1
0,19-08-39.032,1,1
0,19-08-39.046,1,1
0,19-08-39.060,1,1
0,19-08-39.074,1,1
0,19-08-39.091,1,1
0,19-08-39.106,1,1
0,19-08-39.127,1,1
0,19-08-39.195,0,0
0,19-08-39.213,0,0
0,19-08-39.228,0,0
0,19-08-39.243,0,0
0,19-08-39.258,0,0.1416377
0,19-08-39.278,0.1691697,0.2768263
0,19-08-39.295,0.468928,0.4332355
0,19-08-39.315,0.64066,0.6242965
0,19-08-39.330,0.7731136,0.7840635
0,19-08-39.365,0.9158705,0.9787554
0,19-08-39.381,0.9624463,0.985074
0,19-08-39.396,1,1
0,19-08-39.411,1,1
0,19-08-39.431,1,1
0,19-08-39.451,1,1
0,19-08-39.467,1,1
0,19-08-39.482,1,1
0,19-08-39.497,1,1
0,19-08-39.512,1,1
0,19-08-39.528,1,1
0,19-08-39.543,1,1
0,19-08-39.579,1,1
0,19-08-39.598,1,1
0,19-08-39.616,1,1
0,19-08-39.630,1,1
0,19-08-39.657,1,1
0,19-08-39.672,1,1
0,19-08-39.686,1,1
0,19-08-39.702,1,1
0,19-08-39.717,1,1
0,19-08-39.732,1,1
0,19-08-39.753,1,1
0,19-08-39.794,1,1
0,19-08-39.809,1,1
0,19-08-39.825,1,1
0,19-08-39.842,1,1
0,19-08-39.861,1,1
0,19-08-39.884,1,1
0,19-08-39.909,1,1
0,19-08-39.929,1,1
0,19-08-39.950,1,1
0,19-08-39.972,1,1
0,19-08-40.017,1,1
0,19-08-40.032,1,1
0,19-08-40.049,1,1
0,19-08-40.068,1,1
0,19-08-40.084,1,1
0,19-08-40.105,1,1
0,19-08-40.127,1,1
0,19-08-40.149,1,1
0,19-08-40.178,1,1
0,19-08-40.194,1,1
0,19-08-40.233,1,1
0,19-08-40.252,1,1
0,19-08-40.269,1,1
0,19-08-40.283,1,1
0,19-08-40.297,1,1
0,19-08-40.312,1,1
0,19-08-40.326,1,1
0,19-08-40.340,1,1
0,19-08-40.355,1,1
0,19-08-40.370,1,1
0,19-08-40.389,1,1
0,19-08-40.408,1,1
0,19-08-40.445,1,1
0,19-08-40.459,1,1
0,19-08-40.473,1,1
0,19-08-40.488,1,1
0,19-08-40.506,1,1
0,19-08-40.521,1,1
0,19-08-40.536,1,1
0,19-08-40.554,1,1
0,19-08-40.574,1,1
0,19-08-40.588,1,1
0,19-08-40.602,1,1
0,19-08-40.617,1,1
0,19-08-40.650,1,1
0,19-08-40.664,1,1
0,19-08-40.678,1,1
0,19-08-40.693,1,1
0,19-08-40.712,1,1
0,19-08-40.728,1,1
0,19-08-40.749,1,1
0,19-08-40.771,1,1
0,19-08-40.793,1,1
0,19-08-40.816,1,1
0,19-08-40.838,0.1500762,0.2481348
0,19-08-40.881,0,0
0,19-08-40.899,0,0
0,19-08-40.915,0,0
0,19-08-40.930,0,0
0,19-08-40.949,0,0.1021893
0,19-08-40.971,0.5058591,0.3971254
0,19-08-40.993,0.7010537,0.580339
0,19-08-41.015,0.7871628,0.7917055
0,19-08-41.042,0.973348,0.9273177
0,19-08-41.088,1,1
0,19-08-41.107,1,1
0,19-08-41.134,1,1
0,19-08-41.164,1,1
0,19-08-41.186,1,1
0,19-08-41.202,1,1
0,19-08-41.222,1,1
0,19-08-41.240,1,1
0,19-08-41.281,1,1
0,19-08-41.296,1,1
0,19-08-41.311,1,1
0,19-08-41.326,1,1
0,19-08-41.342,1,1
0,19-08-41.362,1,1
0,19-08-41.381,1,1
0,19-08-41.400,1,1
0,19-08-41.415,1,1
0,19-08-41.430,1,1
0,19-08-41.445,1,1
0,19-08-41.479,1,1
0,19-08-41.493,1,1
0,19-08-41.514,1,1
0,19-08-41.532,1,1
0,19-08-41.547,1,1
0,19-08-41.562,1,1
0,19-08-41.583,1,1
0,19-08-41.598,1,1
0,19-08-41.613,1,1
0,19-08-41.628,1,1
0,19-08-41.645,1,1
0,19-08-41.682,1,1
0,19-08-41.701,1,1
0,19-08-41.717,1,1
0,19-08-41.738,1,1
0,19-08-41.760,1,1
0,19-08-41.783,1,1
0,19-08-41.805,1,1
0,19-08-41.827,1,1
0,19-08-41.850,1,1
0,19-08-41.901,1,1
0,19-08-41.919,1,1
0,19-08-41.938,1,1
0,19-08-41.960,1,1
0,19-08-41.982,1,1
0,19-08-42.004,1,1
0,19-08-42.036,1,1
0,19-08-42.052,1,1
0,19-08-42.090,1,1
0,19-08-42.104,1,1
0,19-08-42.119,1,1
0,19-08-42.138,1,1
0,19-08-42.160,1,1
0,19-08-42.186,1,1
0,19-08-42.206,1,1
0,19-08-42.231,1,1
0,19-08-42.249,1,1
0,19-08-42.260,1,1
0,19-08-42.293,1,1
0,19-08-42.306,1,1
0,19-08-42.319,1,1
0,19-08-42.341,1,1
0,19-08-42.357,1,1
0,19-08-42.371,1,1
0,19-08-42.385,1,1
0,19-08-42.399,1,1
0,19-08-42.413,1,1
0,19-08-42.427,1,1
0,19-08-42.440,1,1
0,19-08-42.458,1,1
0,19-08-42.472,1,1
0,19-08-42.509,1,1
0,19-08-42.525,1,1
0,19-08-42.538,1,1
0,19-08-42.551,1,1
0,19-08-42.564,1,1
0,19-08-42.578,1,1
0,19-08-42.591,1,1
0,19-08-42.605,1,1
0,19-08-42.619,1,1
0,19-08-42.632,1,1
0,19-08-42.651,1,1
0,19-08-42.667,1,1
0,19-08-42.685,1,1
0,19-08-42.718,0.683792,0.7447348
0,19-08-42.731,0.683792,0.7447348
0,19-08-42.745,0.6347883,0.708863
0,19-08-42.759,0.6769716,0.7299867
0,19-08-42.781,0.6904789,0.7891741
0,19-08-42.804,0.5567427,0.5801634
0,19-08-42.828,0,0.2882241
0,19-08-42.848,0,0.01473512
0,19-08-42.870,0,0
0,19-08-42.893,0,0
0,19-08-42.937,0.2933645,0.2748385
0,19-08-42.950,0.2933645,0.2748385
0,19-08-42.964,0.5949919,0.4667905
0,19-08-42.986,0.8705283,0.8193347
0,19-08-43.005,0.9302393,0.9284877
0,19-08-43.025,1,1
0,19-08-43.048,1,1
0,19-08-43.076,1,1
0,19-08-43.123,1,1
0,19-08-43.159,1,1
0,19-08-43.178,1,1
0,19-08-43.193,1,1
0,19-08-43.207,1,1
0,19-08-43.221,1,1
0,19-08-43.234,1,1
0,19-08-43.248,1,1
0,19-08-43.262,1,1
0,19-08-43.278,1,1
0,19-08-43.292,1,1
0,19-08-43.307,1,1
0,19-08-43.322,1,1
0,19-08-43.361,1,1
0,19-08-43.380,1,1
0,19-08-43.394,1,1
0,19-08-43.408,1,1
0,19-08-43.423,1,1
0,19-08-43.437,1,1
0,19-08-43.451,1,1
0,19-08-43.466,1,1
0,19-08-43.482,1,1
0,19-08-43.498,1,1
0,19-08-43.511,1,1
0,19-08-43.525,1,1
0,19-08-43.559,1,1
0,19-08-43.573,1,1
0,19-08-43.588,1,1
0,19-08-43.603,1,1
0,19-08-43.626,1,1
0,19-08-43.648,1,1
0,19-08-43.674,1,1
0,19-08-43.694,1,1
0,19-08-43.715,1,1
0,19-08-43.737,1,1
0,19-08-43.779,1,1
0,19-08-43.799,1,1
0,19-08-43.815,1,1
0,19-08-43.836,1,1
0,19-08-43.851,1,1
0,19-08-43.870,1,1
0,19-08-43.892,1,1
0,19-08-43.914,1,1
0,19-08-43.942,1,1
0,19-08-43.965,1,1
0,19-08-44.006,1,1
0,19-08-44.022,1,1
0,19-08-44.035,1,1
0,19-08-44.048,1,1
0,19-08-44.070,1,1
0,19-08-44.092,1,1
0,19-08-44.106,1,1
0,19-08-44.120,1,1
0,19-08-44.139,1,1
0,19-08-44.154,1,1
0,19-08-44.166,1,1
0,19-08-44.202,1,1
0,19-08-44.221,1,1
0,19-08-44.234,1,1
0,19-08-44.247,1,1
0,19-08-44.261,1,1
0,19-08-44.283,1,1
0,19-08-44.300,1,1
0,19-08-44.315,1,1
0,19-08-44.328,1,1
0,19-08-44.341,1,1
0,19-08-44.355,1,1
0,19-08-44.369,1,1
0,19-08-44.402,1,1
0,19-08-44.416,1,1
0,19-08-44.429,0.3225936,0.4912041
0,19-08-44.443,0,0.1353821
0,19-08-44.461,0,0
0,19-08-44.475,0,0
0,19-08-44.491,0,0
0,19-08-44.503,0,0
0,19-08-44.525,0,0.1235053
0,19-08-44.552,0.4095062,0.437892
0,19-08-44.569,0.6810535,0.6409115
0,19-08-44.609,0.8587001,0.9352309
0,19-08-44.626,0.9574409,0.9693325
0,19-08-44.640,1,1
0,19-08-44.663,1,1
0,19-08-44.681,1,1
0,19-08-44.703,1,1
0,19-08-44.725,1,1
0,19-08-44.748,1,1
0,19-08-44.769,1,1
0,19-08-44.795,1,1
0,19-08-44.840,1,1
0,19-08-44.854,1,1
0,19-08-44.868,1,1
0,19-08-44.882,1,1
0,19-08-44.902,1,1
0,19-08-44.925,1,1
0,19-08-44.949,1,1
0,19-08-44.969,1,1
0,19-08-44.992,1,1
0,19-08-45.007,1,1
0,19-08-45.043,1,1
0,19-08-45.074,1,1
0,19-08-45.098,1,1
0,19-08-45.117,1,1
0,19-08-45.132,1,1
0,19-08-45.148,1,1
0,19-08-45.163,1,1
0,19-08-45.182,1,1
0,19-08-45.197,1,1
0,19-08-45.217,1,1
0,19-08-45.251,1,1
0,19-08-45.269,1,1
0,19-08-45.285,1,1
0,19-08-45.300,1,1
0,19-08-45.315,1,1
0,19-08-45.329,1,1
0,19-08-45.343,1,1
0,19-08-45.358,1,1
0,19-08-45.373,1,1
0,19-08-45.387,1,1
0,19-08-45.402,1,1
0,19-08-45.420,1,1
0,19-08-45.457,1,1
0,19-08-45.471,1,1
0,19-08-45.492,1,1
0,19-08-45.513,1,1
0,19-08-45.541,1,1
0,19-08-45.558,1,1
0,19-08-45.584,1,1
0,19-08-45.604,1,1
0,19-08-45.625,1,1
0,19-08-45.673,1,1
0,19-08-45.693,1,1
0,19-08-45.707,1,1
0,19-08-45.722,1,1
0,19-08-45.739,1,1
0,19-08-45.758,1,1
0,19-08-45.781,1,1
0,19-08-45.802,1,1
0,19-08-45.824,1,1
0,19-08-45.847,1,1
0,19-08-45.891,1,1
0,19-08-45.910,1,1
0,19-08-45.927,1,1
0,19-08-45.942,1,1
0,19-08-45.959,1,1
0,19-08-45.972,1,1
0,19-08-45.987,1,1
0,19-08-46.000,1,1
0,19-08-46.013,1,1
0,19-08-46.027,1,1
0,19-08-46.041,1,1
0,19-08-46.059,1,1
0,19-08-46.094,1,1
0,19-08-46.107,1,1
0,19-08-46.122,1,1
0,19-08-46.141,1,1
0,19-08-46.156,1,1
0,19-08-46.169,1,1
0,19-08-46.188,1,1
0,19-08-46.203,1,1
0,19-08-46.221,1,1
0,19-08-46.236,1,1
0,19-08-46.250,1,1
0,19-08-46.263,1,1
0,19-08-46.295,1,1
0,19-08-46.308,1,1
0,19-08-46.322,1,1
0,19-08-46.336,1,1
0,19-08-46.349,1,1
0,19-08-46.369,1,1
0,19-08-46.400,1,1
0,19-08-46.416,1,1
0,19-08-46.435,1,1
0,19-08-46.457,1,1
0,19-08-46.480,1,1
0,19-08-46.528,1,1
0,19-08-46.551,1,1
0,19-08-46.566,1,1
0,19-08-46.580,1,1
0,19-08-46.594,1,1
0,19-08-46.613,1,1
0,19-08-46.636,1,1
0,19-08-46.657,1,1
0,19-08-46.680,1,1
0,19-08-46.724,1,1
0,19-08-46.738,1,1
0,19-08-46.753,1,1
0,19-08-46.768,1,1
0,19-08-46.791,1,1
0,19-08-46.813,1,1
0,19-08-46.835,1,1
0,19-08-46.852,1,1
0,19-08-46.867,1,1
0,19-08-46.880,1,1
0,19-08-46.914,1,1
0,19-08-46.927,1,1
0,19-08-46.941,1,1
0,19-08-46.955,1,1
0,19-08-46.968,1,1
0,19-08-46.985,1,1
0,19-08-47.000,1,1
0,19-08-47.018,1,1
0,19-08-47.069,1,1
0,19-08-47.084,0,0.3353437
0,19-08-47.119,0,0
0,19-08-47.139,0,0
0,19-08-47.154,0,0
0,19-08-47.173,0,0.0383893
0,19-08-47.189,0,0.174878
0,19-08-47.204,0.1501875,0.3310276
0,19-08-47.224,0.4184605,0.5057114
0,19-08-47.245,0.6844927,0.7644531
0,19-08-47.259,0.6844927,0.7644531
0,19-08-47.274,0.7562351,0.8417346
0,19-08-47.291,0.847231,0.9057979
0,19-08-47.336,1,1
0,19-08-47.353,1,1
0,19-08-47.370,1,1
0,19-08-47.385,1,1
0,19-08-47.406,1,1
0,19-08-47.424,1,1
0,19-08-47.446,1,1
0,19-08-47.468,1,1
0,19-08-47.491,1,1
0,19-08-47.536,1,1
0,19-08-47.552,1,1
0,19-08-47.565,1,1
0,19-08-47.579,1,1
0,19-08-47.602,1,1
0,19-08-47.624,1,1
0,19-08-47.646,1,1
0,19-08-47.673,1,1
0,19-08-47.693,1,1
