Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
0,300,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,18-23-17.315,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.73,0,14,7.200002,12.31449,0
0,18-23-17.326,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,18-23-22.354,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,18-23-23.856,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18-23-24.565,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,10
0,18-23-25.362,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,18-23-25.380,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
0,18-23-25.823,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,86.66666,0,0,0,0,0,0,0,20
0,18-23-26.882,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,18-23-27.625,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,25
0,18-23-28.392,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,18-23-28.418,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25
0,18-23-28.813,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,80,0,0,0,0,0,0,0,35
0,18-23-29.886,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,18-23-30.473,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,73.33334,0,0,0,0,0,0,0,45
0,18-23-31.395,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,18-23-31.446,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45
0,18-23-31.857,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,66.66666,0,0,0,0,0,0,0,55
0,18-23-32.907,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,18-23-33.559,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,60,0,0,0,0,0,0,0,65
0,18-23-34.414,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,18-23-34.462,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,65
0,18-23-35.145,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,70
0,18-23-35.921,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,70
